Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
43025,2024-02-02 00:00:00,6,49.38,11.975,10.75,3.704239130434783,234.0,1936.0,1697.0,747.0,264.0,203.0,234.0,0.0,2259.0,11124.0,1772.0,354.0,3693.0,23814.0,24458.01,0.0
43035,2024-02-02 01:00:00,6,52.46720000000001,11.699999999999998,10.2,3.704239130434783,1659.0,256.0,1432.0,757.0,270.0,205.0,264.0,0.0,2260.0,11657.0,3170.0,1722.0,3667.0,25367.0,26326.099999999995,1.0
43045,2024-02-02 02:00:00,6,52.2725,11.25,6.316666666666666,3.704239130434783,3166.0,-20.0,1560.0,795.0,273.0,203.0,260.0,0.0,2258.0,11650.0,3449.0,3582.0,3406.0,27322.0,27016.25,2.0
43055,2024-02-02 03:00:00,6,51.142187500000006,10.891666666666666,8.200000000000001,3.704239130434783,1897.0,-53.0,2066.0,793.0,273.0,204.0,261.0,0.0,2259.0,11297.0,3888.0,2214.0,4083.0,26995.0,26560.76,3.0
43065,2024-02-02 04:00:00,6,51.242645,10.05,2.35,3.704239130434783,1602.0,-51.0,2415.0,793.0,279.0,204.0,259.0,0.0,2259.0,11297.0,3441.0,1667.0,3854.0,26085.0,25892.59,4.0
43075,2024-02-02 05:00:00,6,51.12460625,10.05,7.65,3.704239130434783,1350.0,-50.0,2147.0,794.0,282.0,202.0,258.0,0.0,2258.0,11359.0,2994.0,1460.0,3835.0,25300.0,25049.17,5.0
43085,2024-02-02 06:00:00,6,45.88416208333334,9.775,7.65,3.704239130434783,48.0,-52.0,2194.0,794.0,274.0,201.0,242.0,0.0,2259.0,11018.0,2615.0,35.0,4910.0,24309.0,23745.53,6.0
43095,2024-02-02 07:00:00,6,39.7764525,8.741666666666667,7.333333333333333,3.704239130434783,-115.0,-57.0,2686.0,793.0,270.0,200.0,218.0,0.0,2260.0,9193.0,2059.0,-122.0,5390.0,22627.0,22366.26,7.0
43105,2024-02-02 08:00:00,6,68.954439375,8.008333333333335,1.3500000000000003,3.798097826086957,-423.0,-57.0,2525.0,793.0,265.0,201.0,219.0,0.0,2261.0,8583.0,1648.0,-469.0,5763.0,21664.0,21418.49,8.0
43115,2024-02-02 09:00:00,6,41.110738958333336,8.55,8.35,3.798097826086957,-56.0,-57.0,2726.0,793.0,264.0,199.0,221.0,0.0,2259.0,7401.0,1927.0,-79.0,5707.0,21087.0,20670.19,9.0
43125,2024-02-02 10:00:00,6,41.023685416666666,8.958333333333334,7.05,3.798097826086957,-377.0,-58.0,2929.0,785.0,265.0,198.0,223.0,0.0,2260.0,7160.0,1643.0,-391.0,5894.0,20460.0,20145.8,10.0
43135,2024-02-02 11:00:00,6,40.62341729166666,8.958333333333334,7.05,3.798097826086957,-441.0,-58.0,3150.0,804.0,267.0,196.0,219.0,0.0,2260.0,6741.0,1621.0,-446.0,5641.0,19899.0,20010.05,11.0
43145,2024-02-02 12:00:00,6,41.16996041666666,9.108333333333334,7.050000000000001,3.798097826086957,-301.0,-58.0,3413.0,807.0,266.0,196.0,221.0,0.0,2261.0,6736.0,1632.0,-289.0,5563.0,20004.0,20517.4,12.0
43155,2024-02-02 13:00:00,6,46.67917916666667,9.108333333333334,7.616666666666667,3.798097826086957,-367.0,-58.0,3754.0,806.0,266.0,196.0,222.0,0.0,2260.0,7270.0,1318.0,-364.0,5873.0,20688.0,21818.63,13.0
43165,2024-02-02 14:00:00,6,49.731214791666666,9.108333333333334,8.950000000000001,3.798097826086957,1190.0,-60.0,4016.0,806.0,275.0,197.0,257.0,0.0,2260.0,7415.0,1958.0,1196.0,4810.0,22335.0,24033.97,14.0
43175,2024-02-02 15:00:00,6,47.73435583333333,9.483333333333333,8.183333333333334,3.798097826086957,2063.0,216.0,3721.0,807.0,282.0,195.0,255.0,0.0,2262.0,7996.0,2648.0,2322.0,4177.0,24509.0,25063.98,15.0
43185,2024-02-02 16:00:00,6,37.088079791666665,10.05,5.05,3.798097826086957,-351.0,5743.0,3130.0,807.0,282.0,195.0,244.0,0.0,2260.0,6997.0,2376.0,-473.0,3653.0,24644.0,24367.31,16.0
43195,2024-02-02 17:00:00,6,10.832696458333333,12.199999999999998,8.65,3.798097826086957,-1787.0,11200.0,3635.0,807.0,282.0,192.0,244.0,0.0,2258.0,4092.0,1683.0,-1882.0,1987.0,23541.0,23386.88,17.0
43205,2024-02-02 18:00:00,6,3.164308333333333,12.916666666666666,8.5,3.798097826086957,-2331.0,12776.0,3835.0,807.0,278.0,195.0,206.0,0.0,2259.0,3842.0,1186.0,-2540.0,51.0,22123.0,22198.150000000005,18.0
43215,2024-02-02 19:00:00,6,3.185424375,14.725,8.966666666666667,3.798097826086957,-2574.0,11406.0,3852.0,806.0,279.0,203.0,207.0,0.0,2260.0,3718.0,1068.0,-2643.0,367.0,20776.0,21114.01,19.0
43225,2024-02-02 20:00:00,6,8.675244375,14.85,8.966666666666667,3.798097826086957,-3953.0,11764.0,4362.0,807.0,273.0,192.0,206.0,0.0,2259.0,3709.0,1186.0,-4203.0,-70.0,19595.0,20434.95,20.0
43235,2024-02-02 21:00:00,6,25.744237916666663,13.108333333333334,11.95,3.798097826086957,-4213.0,11830.0,4488.0,806.0,273.0,191.0,207.0,0.0,2260.0,3468.0,810.0,-4598.0,299.0,19314.0,20272.46,21.0
43245,2024-02-02 22:00:00,6,28.267534791666662,14.925,10.45,3.798097826086957,-2398.0,10415.0,4300.0,804.0,278.0,189.0,203.0,0.0,2259.0,3464.0,502.0,-2674.0,423.0,19635.0,20591.75,22.0
43255,2024-02-02 23:00:00,6,36.79936958333333,12.733333333333334,12.4,3.798097826086957,-1947.0,10214.0,4387.0,804.0,280.0,189.0,206.0,0.0,2261.0,3822.0,1158.0,-2219.0,-14.0,20407.0,21655.51,23.0
43265,2024-02-03 00:00:00,6,42.89520833333333,12.75,8.816666666666666,3.798097826086957,-27.0,7367.0,4603.0,804.0,255.0,185.0,221.0,0.0,2260.0,4648.0,1520.0,-47.0,1118.0,22107.0,23465.569999999996,0.0
43275,2024-02-03 01:00:00,6,54.16335145833333,11.516666666666666,7.283333333333334,3.798097826086957,3019.0,849.0,3532.0,803.0,253.0,188.0,245.0,0.0,2259.0,6517.0,2529.0,3447.0,4546.0,24614.0,25590.23,1.0
43285,2024-02-03 02:00:00,6,50.80346770833333,11.516666666666666,7.283333333333334,3.798097826086957,4552.0,32.0,3530.0,805.0,268.0,191.0,264.0,0.0,2260.0,7703.0,2887.0,5004.0,4202.0,26723.0,26327.460000000003,2.0
43295,2024-02-03 03:00:00,6,48.966418125,9.8,6.8500000000000005,3.798097826086957,2859.0,108.0,3555.0,808.0,269.0,192.0,264.0,0.0,2260.0,7916.0,3564.0,3110.0,5131.0,26581.0,25943.5,3.0
43305,2024-02-03 04:00:00,6,48.19794395833333,8.133333333333335,4.516666666666667,3.798097826086957,2002.0,78.0,3856.0,809.0,275.0,190.0,264.0,0.0,2260.0,8199.0,3485.0,2258.0,5133.0,26030.0,25453.430000000004,4.0
43315,2024-02-03 05:00:00,6,43.934060416666675,8.15,4.883333333333334,3.798097826086957,1289.0,55.0,4158.0,808.0,282.0,191.0,265.0,0.0,2261.0,8292.0,3146.0,1376.0,5253.0,25340.0,24943.180000000004,5.0
43325,2024-02-03 06:00:00,6,44.299855208333334,8.15,4.883333333333334,3.798097826086957,403.0,55.0,4031.0,806.0,267.0,193.0,247.0,0.0,2260.0,7827.0,2909.0,452.0,5982.0,24194.0,23816.31,6.0
43335,2024-02-03 07:00:00,6,42.728984375,7.625,1.8999999999999997,3.798097826086957,-37.0,30.0,4208.0,806.0,257.0,191.0,225.0,0.0,2260.0,6491.0,2680.0,-29.0,6551.0,22772.0,22505.09,7.0
43345,2024-02-03 08:00:00,6,51.51003958333334,7.35,1.8999999999999997,3.609510869565218,-361.0,-8.0,4530.0,806.0,254.0,192.0,226.0,0.0,2260.0,5904.0,2652.0,-346.0,5932.0,21517.0,21700.46,8.0
43355,2024-02-03 09:00:00,6,33.92050166666667,6.616666666666667,1.3500000000000003,3.609510869565218,-322.0,-9.0,4567.0,806.0,257.0,198.0,227.0,0.0,2261.0,5817.0,1964.0,-345.0,6137.0,21057.0,20895.13,9.0
43365,2024-02-03 10:00:00,6,34.711190625,6.991666666666667,0.0,3.609510869565218,-290.0,-8.0,4624.0,809.0,261.0,198.0,230.0,0.0,2261.0,5198.0,1915.0,-301.0,6140.0,20533.0,20318.22,10.0
43375,2024-02-03 11:00:00,6,34.81628708333333,6.625,0.0,3.609510869565218,-286.0,-8.0,4677.0,808.0,266.0,198.0,232.0,0.0,2261.0,4699.0,1901.0,-300.0,6174.0,20096.0,20038.13,11.0
43385,2024-02-03 12:00:00,6,36.881480625,6.983333333333333,3.1333333333333333,3.609510869565218,-118.0,-8.0,4475.0,806.0,266.0,197.0,231.0,0.0,2261.0,4117.0,1884.0,-127.0,6554.0,19947.0,20218.95,12.0
43395,2024-02-03 13:00:00,6,43.80454854166667,6.625,2.533333333333333,3.609510869565218,136.0,-8.0,4271.0,810.0,269.0,197.0,231.0,0.0,2260.0,4965.0,1446.0,141.0,6326.0,20051.0,20841.66,13.0
43405,2024-02-03 14:00:00,6,41.67960458333334,6.625,0.0,3.609510869565218,673.0,-9.0,4108.0,809.0,286.0,197.0,259.0,0.0,2260.0,4846.0,2065.0,669.0,6171.0,20797.0,21923.13,14.0
43415,2024-02-03 15:00:00,6,38.329110625,6.625,1.8999999999999997,3.609510869565218,1739.0,434.0,3605.0,810.0,290.0,197.0,258.0,0.0,2261.0,5505.0,2189.0,1797.0,5165.0,21621.0,22206.430000000004,15.0
43425,2024-02-03 16:00:00,6,31.87374708333333,8.108333333333333,6.683333333333334,3.609510869565218,-801.0,7082.0,2779.0,810.0,288.0,196.0,251.0,0.0,2260.0,4773.0,1584.0,-1057.0,3310.0,21757.0,21438.52,16.0
43435,2024-02-03 17:00:00,6,39.10947041666667,10.408333333333331,4.433333333333333,3.609510869565218,-3125.0,11108.0,2783.0,807.0,292.0,196.0,248.0,0.0,2260.0,3651.0,1350.0,-3433.0,1479.0,20245.0,20380.45,17.0
43445,2024-02-03 18:00:00,6,40.57255979166667,11.55,6.683333333333334,3.609510869565218,-1773.0,10823.0,1990.0,806.0,290.0,197.0,216.0,0.0,2259.0,2782.0,662.0,-2020.0,1612.0,19359.0,19300.74,18.0
43455,2024-02-03 19:00:00,6,71.46316395833334,12.566666666666668,8.933333333333334,3.609510869565218,-3871.0,12075.0,1771.0,805.0,293.0,197.0,203.0,0.0,2259.0,2614.0,802.0,-4133.0,1910.0,18417.0,18381.23,19.0
43465,2024-02-03 20:00:00,6,26.545922291666667,13.175000000000002,4.15,3.609510869565218,-3957.0,11938.0,1874.0,805.0,286.0,199.0,202.0,0.0,2260.0,2433.0,328.0,-4204.0,2104.0,17892.0,17826.7,20.0
43475,2024-02-03 21:00:00,6,66.03862104166667,13.175000000000002,3.5500000000000003,3.609510869565218,-2932.0,10601.0,1844.0,804.0,280.0,198.0,201.0,0.0,2260.0,2534.0,807.0,-3350.0,1841.0,17851.0,17849.7,21.0
43485,2024-02-03 22:00:00,6,97.03579645833332,13.55,8.049999999999999,3.609510869565218,-1389.0,10122.0,1919.0,804.0,277.0,197.0,196.0,0.0,2258.0,2845.0,772.0,-1760.0,1470.0,18828.0,18470.14,22.0
43495,2024-02-03 23:00:00,6,72.77932083333333,13.175000000000002,8.799999999999999,3.609510869565218,-874.0,9886.0,1937.0,741.0,277.0,197.0,192.0,0.0,2260.0,3879.0,1131.0,-1102.0,1842.0,20608.0,19819.61,23.0
43505,2024-02-04 00:00:00,6,44.060166875,12.275,8.35,3.609510869565218,1280.0,4395.0,1765.0,746.0,275.0,197.0,204.0,0.0,2260.0,5554.0,1645.0,1635.0,4098.0,22189.0,21481.63,0.0
43515,2024-02-04 01:00:00,6,48.69680916666667,12.275,8.35,3.609510869565218,2442.0,300.0,1798.0,753.0,271.0,200.0,249.0,0.0,2260.0,8035.0,2445.0,2856.0,5030.0,23600.0,23714.34,1.0
43525,2024-02-04 02:00:00,6,49.027595,11.425,5.400000000000001,3.609510869565218,3334.0,-7.0,1733.0,766.0,269.0,200.0,250.0,0.0,2259.0,8677.0,3190.0,3506.0,4896.0,25195.0,24747.13,2.0
43535,2024-02-04 03:00:00,6,48.14619916666666,10.808333333333332,7.05,3.609510869565218,2401.0,11.0,1570.0,802.0,275.0,200.0,248.0,0.0,2260.0,8716.0,3539.0,2692.0,5303.0,25044.0,24542.11,3.0
43545,2024-02-04 04:00:00,6,45.03849770833333,10.658333333333331,8.35,3.609510869565218,1806.0,1.0,1952.0,805.0,276.0,200.0,250.0,0.0,2261.0,8524.0,3528.0,2040.0,5454.0,24556.0,24138.099999999995,4.0
43555,2024-02-04 05:00:00,6,45.37049520833333,10.6,7.599999999999999,3.609510869565218,1465.0,1.0,2195.0,805.0,277.0,200.0,249.0,0.0,2262.0,8491.0,3330.0,1628.0,5315.0,24122.0,23649.099999999995,5.0
43565,2024-02-04 06:00:00,6,46.54967395833333,10.4,10.0,3.609510869565218,437.0,0.0,2524.0,803.0,267.0,199.0,237.0,0.0,2260.0,8663.0,2961.0,654.0,5732.0,23502.0,22637.02,6.0
43575,2024-02-04 07:00:00,6,41.39182625,10.0,18.6,3.609510869565218,-355.0,1.0,2825.0,802.0,256.0,200.0,204.0,0.0,2261.0,7975.0,2671.0,-343.0,6418.0,22309.0,21606.85,7.0
43585,2024-02-04 08:00:00,6,41.672173125,9.8,22.8,3.609510869565218,-310.0,0.0,2806.0,802.0,250.0,197.0,205.0,0.0,2261.0,7333.0,2123.0,-300.0,6421.0,21138.0,21144.58,8.0
43595,2024-02-04 09:00:00,6,39.87144979166667,9.6,20.175,3.609510869565218,-79.0,1.0,2601.0,802.0,254.0,197.0,206.0,0.0,2261.0,7004.0,2094.0,-95.0,6417.0,20779.0,20172.96,9.0
43605,2024-02-04 10:00:00,6,44.73689395833333,9.6,21.600000000000005,3.609510869565218,-172.0,-1.0,2644.0,803.0,256.0,197.0,207.0,0.0,2261.0,6805.0,1691.0,-184.0,6275.0,19996.0,19523.59,10.0
43615,2024-02-04 11:00:00,6,41.60692020833333,9.233333333333334,14.725,3.609510869565218,-458.0,-2.0,2364.0,763.0,253.0,197.0,207.0,0.0,2262.0,7014.0,1608.0,-471.0,6071.0,19778.0,19268.27,11.0
43625,2024-02-04 12:00:00,6,46.74347666666667,9.233333333333334,14.725,3.609510869565218,-53.0,-2.0,2289.0,780.0,255.0,197.0,206.0,0.0,2262.0,6686.0,1491.0,-76.0,5968.0,19535.0,19258.49,12.0
43635,2024-02-04 13:00:00,6,48.53110854166667,9.65,21.15,3.609510869565218,164.0,-1.0,2208.0,778.0,256.0,197.0,207.0,0.0,2263.0,7025.0,1279.0,168.0,5585.0,19534.0,19719.69,13.0
43645,2024-02-04 14:00:00,6,41.128621458333335,10.4,25.299999999999997,3.609510869565218,769.0,-2.0,2335.0,779.0,270.0,197.0,236.0,0.0,2260.0,6600.0,1856.0,877.0,5154.0,20034.0,20436.45,14.0
43655,2024-02-04 15:00:00,6,38.02247645833334,10.4,25.299999999999997,3.609510869565218,824.0,263.0,2411.0,779.0,276.0,196.0,237.0,0.0,2262.0,6626.0,2242.0,826.0,5262.0,20791.0,20845.07,15.0
43665,2024-02-04 16:00:00,6,55.67541645833333,11.908333333333331,26.2,3.609510869565218,-213.0,2734.0,2607.0,781.0,275.0,196.0,241.0,0.0,2262.0,6356.0,1779.0,-216.0,4772.0,21219.0,21323.83,16.0
43675,2024-02-04 17:00:00,6,54.70087604166667,13.025,29.0,3.609510869565218,-299.0,6001.0,2352.0,778.0,270.0,193.0,242.0,0.0,2263.0,5771.0,1464.0,-385.0,2730.0,21467.0,21316.04,17.0
43685,2024-02-04 18:00:00,6,85.48193395833333,13.941666666666668,33.03333333333333,3.609510869565218,-1928.0,8351.0,2373.0,777.0,224.0,194.0,209.0,0.0,2260.0,5662.0,1418.0,-2236.0,2073.0,21043.0,20831.92,18.0
43695,2024-02-04 19:00:00,6,67.59492104166667,14.466666666666669,30.933333333333337,3.609510869565218,-1340.0,8111.0,2210.0,774.0,223.0,194.0,192.0,0.0,2259.0,4648.0,1440.0,-1562.0,2619.0,20665.0,20496.08,19.0
43705,2024-02-04 20:00:00,6,46.176398541666664,14.466666666666669,33.13333333333333,3.609510869565218,-2274.0,8813.0,2479.0,772.0,218.0,194.0,194.0,0.0,2260.0,4971.0,1213.0,-2541.0,2074.0,20187.0,20513.37,20.0
43715,2024-02-04 21:00:00,6,37.95452791666667,15.091666666666669,30.958333333333332,3.609510869565218,-2481.0,8464.0,2506.0,788.0,215.0,194.0,194.0,0.0,2260.0,4618.0,1203.0,-2673.0,3046.0,20089.0,20564.49,21.0
43725,2024-02-04 22:00:00,6,34.62782729166667,15.091666666666669,37.983333333333334,3.609510869565218,-1354.0,7559.0,2139.0,771.0,210.0,197.0,192.0,0.0,2260.0,4629.0,1226.0,-1480.0,3625.0,20647.0,21060.59,22.0
43735,2024-02-04 23:00:00,6,45.70407770833333,14.2,37.5,3.609510869565218,-1080.0,6437.0,2021.0,767.0,215.0,197.0,192.0,0.0,2261.0,5744.0,1263.0,-1050.0,4540.0,22069.0,21802.94,23.0
43745,2024-02-05 00:00:00,6,42.67643479166667,13.975,31.608333333333334,3.609510869565218,386.0,3587.0,1992.0,764.0,226.0,197.0,193.0,0.0,2261.0,6853.0,1899.0,537.0,4567.0,22640.0,22957.81,0.0
43755,2024-02-05 01:00:00,6,51.29859354166667,14.016666666666667,39.725,3.609510869565218,1661.0,503.0,2289.0,769.0,224.0,193.0,226.0,0.0,2262.0,7926.0,3002.0,1785.0,5188.0,24057.0,24697.22,1.0
43765,2024-02-05 02:00:00,6,57.5042475,13.333333333333334,37.325,3.609510869565218,3167.0,30.0,2305.0,776.0,229.0,188.0,235.0,0.0,2260.0,8176.0,3189.0,3399.0,4740.0,25224.0,25227.0,2.0
43775,2024-02-05 03:00:00,6,51.38597125,13.183333333333332,33.81666666666667,3.609510869565218,1748.0,20.0,2432.0,704.0,223.0,186.0,236.0,0.0,2261.0,8344.0,3506.0,1882.0,5476.0,24925.0,24815.52,3.0
43785,2024-02-05 04:00:00,6,50.766895625,13.225,32.166666666666664,3.609510869565218,1491.0,-16.0,1942.0,732.0,224.0,186.0,238.0,0.0,2260.0,8466.0,3552.0,1493.0,5574.0,24582.0,24435.87,4.0
43795,2024-02-05 05:00:00,6,49.0168725,12.558333333333332,29.516666666666666,3.609510869565218,1072.0,-16.0,1711.0,745.0,226.0,186.0,242.0,0.0,2261.0,8460.0,3505.0,1057.0,5269.0,23812.0,23787.680000000004,5.0
43805,2024-02-05 06:00:00,6,56.54452229166666,12.641666666666666,26.65,3.609510869565218,331.0,-27.0,1882.0,715.0,237.0,187.0,203.0,0.0,2261.0,8140.0,3235.0,292.0,5714.0,23006.0,22522.58,6.0
43815,2024-02-05 07:00:00,6,100.94686,12.641666666666666,25.2,3.609510869565218,37.0,-28.0,1469.0,739.0,214.0,178.0,201.0,0.0,2261.0,8278.0,2419.0,38.0,5459.0,21443.0,21401.67,7.0
43825,2024-02-05 08:00:00,6,50.859109999999994,12.066666666666668,23.8,3.609510869565218,-585.0,-28.0,1437.0,709.0,206.0,179.0,194.0,0.0,2261.0,8542.0,1722.0,-570.0,5501.0,20185.0,20853.66,8.0
43835,2024-02-05 09:00:00,6,60.194519791666664,11.616666666666667,20.85,3.609510869565218,-764.0,-28.0,1436.0,697.0,206.0,181.0,196.0,0.0,2260.0,8785.0,829.0,-783.0,5766.0,19649.0,20120.29,9.0
43845,2024-02-05 10:00:00,6,97.68512479166668,11.466666666666669,23.1,3.609510869565218,-883.0,-28.0,1675.0,698.0,171.0,181.0,194.0,0.0,2261.0,8250.0,735.0,-873.0,5641.0,19158.0,19639.24,10.0
43855,2024-02-05 11:00:00,6,108.31999416666667,11.341666666666669,20.25,3.609510869565218,-1083.0,-28.0,1621.0,698.0,170.0,181.0,191.0,0.0,2261.0,8109.0,783.0,-1071.0,5642.0,18895.0,19453.34,11.0
43865,2024-02-05 12:00:00,6,118.94335083333334,11.266666666666666,19.35,3.609510869565218,-875.0,-29.0,1236.0,698.0,171.0,181.0,189.0,0.0,2262.0,8665.0,781.0,-876.0,5519.0,19179.0,19976.03,12.0
43875,2024-02-05 13:00:00,6,60.777535208333326,10.808333333333332,19.075,3.609510869565218,140.0,-28.0,1068.0,699.0,189.0,181.0,196.0,0.0,2261.0,8709.0,1155.0,157.0,5037.0,19868.0,21341.98,13.0
43885,2024-02-05 14:00:00,6,50.03239249999999,10.15,17.2,3.609510869565218,1089.0,-30.0,1047.0,701.0,184.0,180.0,205.0,0.0,2261.0,10052.0,1953.0,1139.0,3503.0,21401.0,23483.41,14.0
43895,2024-02-05 15:00:00,6,46.05004458333334,11.666666666666666,18.15,3.609510869565218,1584.0,113.0,1059.0,700.0,200.0,181.0,222.0,0.0,2261.0,10950.0,2726.0,1703.0,3221.0,23535.0,25064.319999999996,15.0
43905,2024-02-05 16:00:00,6,45.48196479166666,11.666666666666666,18.6,3.609510869565218,345.0,2094.0,871.0,701.0,202.0,181.0,228.0,0.0,2260.0,11045.0,2434.0,280.0,3900.0,24410.0,25255.02,16.0
43915,2024-02-05 17:00:00,6,38.89777958333334,14.35,17.575,3.609510869565218,10.0,4216.0,883.0,702.0,176.0,159.0,237.0,0.0,2260.0,11057.0,1744.0,-144.0,2984.0,24314.0,25097.710000000003,17.0
43925,2024-02-05 18:00:00,6,23.54660145833333,16.425,22.05,3.609510869565218,-290.0,5391.0,981.0,704.0,178.0,159.0,222.0,0.0,2260.0,10758.0,1400.0,-457.0,2408.0,23847.0,24765.88,18.0
43935,2024-02-05 19:00:00,6,35.38275479166666,17.216666666666665,18.225,3.609510869565218,-794.0,6362.0,991.0,704.0,179.0,164.0,221.0,0.0,2259.0,10481.0,1132.0,-832.0,2429.0,24021.0,24229.44,19.0
43945,2024-02-05 20:00:00,6,47.1120025,16.575,12.85,3.609510869565218,-375.0,5662.0,983.0,698.0,195.0,172.0,215.0,0.0,2258.0,10331.0,1132.0,-365.0,3255.0,24551.0,24056.16,20.0
43955,2024-02-05 21:00:00,6,51.26493250000001,16.575,19.55,3.609510869565218,71.0,5412.0,860.0,690.0,255.0,185.0,214.0,0.0,2259.0,10678.0,1164.0,103.0,3168.0,24983.0,23877.63,21.0
43965,2024-02-05 22:00:00,6,59.1382075,14.833333333333334,9.3,3.609510869565218,825.0,3891.0,882.0,721.0,247.0,184.0,232.0,0.0,2259.0,10959.0,1190.0,777.0,3526.0,24822.0,23630.650000000005,22.0
43975,2024-02-05 23:00:00,6,69.297768125,13.133333333333336,6.45,3.609510869565218,994.0,2317.0,961.0,725.0,233.0,185.0,235.0,0.0,2259.0,11505.0,1350.0,1071.0,3857.0,24774.0,24075.2,23.0
43985,2024-02-06 00:00:00,6,73.562349375,12.808333333333332,9.9,3.609510869565218,1521.0,1082.0,797.0,726.0,218.0,190.0,243.0,0.0,2259.0,12058.0,1749.0,1645.0,4429.0,25427.0,24744.319999999996,0.0
43995,2024-02-06 01:00:00,6,91.04616395833334,11.908333333333331,10.0,3.609510869565218,1816.0,78.0,790.0,726.0,223.0,193.0,254.0,0.0,2258.0,12786.0,3012.0,1889.0,4030.0,26233.0,26644.62,1.0
44005,2024-02-06 02:00:00,6,80.70258854166666,11.908333333333331,10.0,3.609510869565218,1569.0,-41.0,886.0,728.0,228.0,196.0,263.0,0.0,2259.0,13386.0,3583.0,1698.0,4164.0,27488.0,27389.73,2.0
44015,2024-02-06 03:00:00,6,67.59068437500001,11.908333333333331,9.4,3.609510869565218,569.0,-39.0,705.0,730.0,238.0,196.0,258.0,0.0,2259.0,12943.0,4112.0,670.0,4681.0,26889.0,26857.5,3.0
44025,2024-02-06 04:00:00,6,59.535425624999995,11.708333333333334,9.85,3.609510869565218,324.0,-34.0,805.0,730.0,243.0,195.0,258.0,0.0,2260.0,12622.0,4205.0,331.0,4718.0,26439.0,26183.849999999995,4.0
44035,2024-02-06 05:00:00,6,53.24593375,11.35,11.8,3.609510869565218,-81.0,-34.0,937.0,731.0,255.0,191.0,259.0,0.0,2260.0,12259.0,4105.0,-137.0,4719.0,25515.0,25393.62,5.0
44045,2024-02-06 06:00:00,6,54.461576666666666,11.35,11.8,3.609510869565218,-513.0,-34.0,1133.0,731.0,248.0,190.0,258.0,0.0,2263.0,11873.0,3425.0,-571.0,4892.0,24336.0,23879.460000000003,6.0
44055,2024-02-06 07:00:00,6,52.715996458333336,10.725,8.799999999999999,3.609510869565218,-558.0,-13.0,1173.0,732.0,243.0,192.0,251.0,0.0,2262.0,11626.0,2479.0,-598.0,4478.0,22650.0,22277.98,7.0
44065,2024-02-06 08:00:00,6,47.77581541666667,10.725,5.983333333333333,3.91554347826087,-737.0,-20.0,1256.0,732.0,244.0,192.0,235.0,0.0,2263.0,10219.0,1965.0,-768.0,5151.0,21334.0,21259.51,8.0
44075,2024-02-06 09:00:00,6,47.38285,10.6,5.383333333333334,3.91554347826087,-345.0,-40.0,1236.0,733.0,235.0,193.0,238.0,0.0,2260.0,9515.0,1701.0,-362.0,5294.0,20936.0,20567.78,9.0
44085,2024-02-06 10:00:00,6,48.70905875,10.808333333333332,2.533333333333333,3.91554347826087,-702.0,-35.0,1158.0,733.0,243.0,193.0,239.0,0.0,2261.0,9484.0,1617.0,-693.0,5028.0,20305.0,19985.77,10.0
44095,2024-02-06 11:00:00,6,51.445784374999995,10.6,7.583333333333333,3.91554347826087,-872.0,-40.0,1072.0,752.0,245.0,192.0,239.0,0.0,2263.0,9512.0,1618.0,-903.0,4966.0,19941.0,19906.15,11.0
44105,2024-02-06 12:00:00,6,53.632437083333336,10.4,7.733333333333334,3.91554347826087,-116.0,-39.0,821.0,752.0,245.0,191.0,239.0,0.0,2263.0,9667.0,1341.0,-112.0,4491.0,19988.0,20468.42,12.0
44115,2024-02-06 13:00:00,6,61.63815354166667,10.25,6.733333333333334,3.91554347826087,225.0,-39.0,1083.0,752.0,243.0,191.0,244.0,0.0,2262.0,9768.0,1859.0,242.0,4058.0,20675.0,21771.91,13.0
44125,2024-02-06 14:00:00,6,64.05328416666667,10.25,6.733333333333334,3.91554347826087,459.0,-43.0,1000.0,752.0,252.0,184.0,246.0,0.0,2262.0,11044.0,2422.0,508.0,3763.0,22374.0,23823.58,14.0
44135,2024-02-06 15:00:00,6,67.97273083333333,9.95,7.133333333333333,3.91554347826087,1168.0,35.0,1101.0,752.0,262.0,177.0,248.0,0.0,2260.0,12127.0,2451.0,1165.0,4194.0,24822.0,25185.42,15.0
44145,2024-02-06 16:00:00,6,59.059980208333336,10.525,4.6000000000000005,3.91554347826087,828.0,1045.0,1208.0,750.0,258.0,180.0,244.0,0.0,2260.0,11718.0,2565.0,764.0,4579.0,25490.0,25775.92,16.0
44155,2024-02-06 17:00:00,6,48.59890562500001,10.891666666666666,10.45,3.91554347826087,307.0,2561.0,1256.0,750.0,254.0,179.0,248.0,0.0,2259.0,11566.0,2192.0,17.0,4260.0,25432.0,25481.210000000003,17.0
44165,2024-02-06 18:00:00,6,49.26036291666667,11.908333333333331,12.4,3.91554347826087,-716.0,4771.0,1259.0,718.0,256.0,179.0,244.0,0.0,2263.0,11335.0,1599.0,-887.0,3558.0,25208.0,24684.2,18.0
44175,2024-02-06 19:00:00,6,45.110169791666664,12.0,11.2,3.91554347826087,-2161.0,7216.0,1075.0,715.0,263.0,183.0,237.0,0.0,2259.0,10981.0,1174.0,-2365.0,2047.0,23860.0,23810.789999999997,19.0
