Segment,Time,Actual,Predicted
8,2024-11-05 23:00:00,29.21240591666667,37.60685729980469
8,2024-11-06 00:00:00,40.21024758333333,55.370113372802734
8,2024-11-06 01:00:00,45.095123333333326,57.30836868286133
8,2024-11-06 02:00:00,45.09341625,54.65584945678711
8,2024-11-06 03:00:00,39.9274725,48.3463249206543
8,2024-11-06 04:00:00,42.63914,46.28690719604492
8,2024-11-06 05:00:00,44.2109925,44.58164596557617
8,2024-11-06 06:00:00,41.35444,40.948822021484375
8,2024-11-06 07:00:00,43.57977183333333,38.77346420288086
8,2024-11-06 08:00:00,41.278581749999994,38.69204330444336
8,2024-11-06 09:00:00,42.68562991666667,39.40024948120117
8,2024-11-06 10:00:00,41.855441,40.65497970581055
8,2024-11-06 11:00:00,39.59298608333334,39.91807556152344
8,2024-11-06 12:00:00,45.836960166666664,40.301265716552734
8,2024-11-06 13:00:00,49.953674916666664,42.01352310180664
8,2024-11-06 14:00:00,51.859137,39.89756393432617
8,2024-11-06 15:00:00,24.668642916666663,27.1215763092041
8,2024-11-06 16:00:00,6.137323916666667,23.666078567504883
8,2024-11-06 17:00:00,5.258638416666667,17.789630889892578
8,2024-11-06 18:00:00,-1.5382518333333337,8.923733711242676
8,2024-11-06 19:00:00,-2.7135515,-1.424494981765747
8,2024-11-06 20:00:00,-6.825413999999999,-8.906723022460938
8,2024-11-06 21:00:00,-23.1232795,-10.179190635681152
8,2024-11-06 22:00:00,-15.855267416666663,2.697343587875366
8,2024-11-06 23:00:00,20.22885941666667,32.531951904296875
8,2024-11-07 00:00:00,43.99653708333334,59.61494064331055
8,2024-11-07 01:00:00,40.298916416666664,63.28147506713867
8,2024-11-07 02:00:00,40.49231508333333,61.60676956176758
8,2024-11-07 03:00:00,46.42898516666666,59.384063720703125
8,2024-11-07 04:00:00,46.29418441666667,57.832637786865234
8,2024-11-07 05:00:00,46.069155083333335,56.93146896362305
8,2024-11-07 06:00:00,46.13176858333334,54.737571716308594
8,2024-11-07 07:00:00,47.29809183333334,50.67265701293945
8,2024-11-07 08:00:00,47.3080025,48.8725471496582
8,2024-11-07 09:00:00,43.77788375,47.9619255065918
8,2024-11-07 10:00:00,41.93082725,46.75654220581055
8,2024-11-07 11:00:00,42.277900833333334,45.64692687988281
8,2024-11-07 12:00:00,44.4168415,45.67171859741211
8,2024-11-07 13:00:00,52.547349749999995,45.56141662597656
8,2024-11-07 14:00:00,66.99012524999999,42.026241302490234
8,2024-11-07 15:00:00,25.136627083333337,27.936758041381836
8,2024-11-07 16:00:00,6.8282305,26.257171630859375
8,2024-11-07 17:00:00,9.4709745,24.11674690246582
8,2024-11-07 18:00:00,10.115624833333332,16.76829719543457
8,2024-11-07 19:00:00,15.515933250000002,7.919511795043945
8,2024-11-07 20:00:00,17.295971416666667,1.9029645919799805
8,2024-11-07 21:00:00,19.544353750000003,1.5624735355377197
8,2024-11-07 22:00:00,23.166049583333336,11.923030853271484
8,2024-11-07 23:00:00,35.22146933333333,39.605037689208984
8,2024-11-08 00:00:00,65.6275165,60.5343132019043
8,2024-11-08 01:00:00,73.07447741666667,64.6695785522461
8,2024-11-08 02:00:00,53.70833283333333,58.97241973876953
8,2024-11-08 03:00:00,60.43352741666667,56.56420135498047
8,2024-11-08 04:00:00,69.67827583333333,55.60409164428711
8,2024-11-08 05:00:00,80.93524991666666,50.14992904663086
8,2024-11-08 06:00:00,70.63322366666667,45.13986587524414
8,2024-11-08 07:00:00,57.69379575,40.58993911743164
8,2024-11-08 08:00:00,69.85347575,38.09682846069336
8,2024-11-08 09:00:00,64.02856933333334,36.30354690551758
8,2024-11-08 10:00:00,58.443603583333335,35.61588668823242
8,2024-11-08 11:00:00,58.47614425,35.707340240478516
8,2024-11-08 12:00:00,67.3359,37.14828872680664
8,2024-11-08 13:00:00,71.44372266666666,41.3083610534668
8,2024-11-08 14:00:00,80.8816185,41.265377044677734
8,2024-11-08 15:00:00,16.516641250000003,24.8322811126709
8,2024-11-08 16:00:00,10.121334416666668,15.757037162780762
8,2024-11-08 17:00:00,9.894844,11.77993106842041
8,2024-11-08 18:00:00,9.028237666666666,7.868274688720703
8,2024-11-08 19:00:00,8.870100666666668,3.6402809619903564
8,2024-11-08 20:00:00,9.238858666666664,1.5299882888793945
8,2024-11-08 21:00:00,9.451073666666668,-0.6371908187866211
8,2024-11-08 22:00:00,9.696780416666666,8.543249130249023
8,2024-11-08 23:00:00,30.5915655,34.82314682006836
8,2024-11-09 00:00:00,46.52686666666667,55.0890007019043
8,2024-11-09 01:00:00,51.92080516666667,60.28285598754883
8,2024-11-09 02:00:00,45.87673366666666,56.019126892089844
8,2024-11-09 03:00:00,43.603012166666666,51.614925384521484
8,2024-11-09 04:00:00,48.752721083333334,47.44390869140625
8,2024-11-09 05:00:00,53.992658666666664,43.950706481933594
8,2024-11-09 06:00:00,60.47946116666667,40.87068557739258
8,2024-11-09 07:00:00,61.4269115,38.61830520629883
8,2024-11-09 08:00:00,49.102203,37.38212203979492
8,2024-11-09 09:00:00,42.307530166666666,37.31392288208008
8,2024-11-09 10:00:00,42.61341658333333,36.93234634399414
8,2024-11-09 11:00:00,40.41191533333333,38.284305572509766
8,2024-11-09 12:00:00,43.59211766666667,40.105735778808594
8,2024-11-09 13:00:00,39.620528916666665,41.25270080566406
8,2024-11-09 14:00:00,38.67367141666667,36.30264663696289
8,2024-11-09 15:00:00,16.900673083333334,24.297344207763672
8,2024-11-09 16:00:00,-0.5974214166666665,14.577171325683594
8,2024-11-09 17:00:00,-1.7921933333333333,6.259613990783691
8,2024-11-09 18:00:00,-3.5190317500000003,-6.019374370574951
8,2024-11-09 19:00:00,-3.641190833333334,-16.06906509399414
8,2024-11-09 20:00:00,-3.6689293333333337,-20.699121475219727
8,2024-11-09 21:00:00,-3.75411975,-20.808927536010742
8,2024-11-09 22:00:00,-2.4792844166666668,-13.144882202148438
8,2024-11-09 23:00:00,27.129373666666663,8.049142837524414
8,2024-11-10 00:00:00,39.34039541666667,38.86841583251953
8,2024-11-10 01:00:00,39.735240999999995,47.79668045043945
8,2024-11-10 02:00:00,37.818752333333336,44.10906982421875
8,2024-11-10 03:00:00,39.32356775,40.36223220825195
8,2024-11-10 04:00:00,40.186079416666665,37.93533706665039
8,2024-11-10 05:00:00,43.15034791666667,36.411197662353516
8,2024-11-10 06:00:00,41.436456750000005,35.2996711730957
8,2024-11-10 07:00:00,41.495621166666666,34.40949630737305
8,2024-11-10 08:00:00,41.381563083333326,34.512413024902344
8,2024-11-10 09:00:00,40.786550416666664,33.77009201049805
8,2024-11-10 10:00:00,41.484075999999995,33.586917877197266
8,2024-11-10 11:00:00,39.87146683333333,34.31745529174805
8,2024-11-10 12:00:00,38.325398416666665,35.383365631103516
8,2024-11-10 13:00:00,36.72386408333333,36.48972702026367
8,2024-11-10 14:00:00,36.366154916666666,32.408817291259766
8,2024-11-10 15:00:00,12.71393575,21.697717666625977
8,2024-11-10 16:00:00,-0.4100964166666667,14.842268943786621
8,2024-11-10 17:00:00,-3.327574916666667,2.629181385040283
8,2024-11-10 18:00:00,-4.024827166666666,-10.058072090148926
8,2024-11-10 19:00:00,-3.9058595,-18.96392822265625
8,2024-11-10 20:00:00,-3.9505929166666665,-25.470903396606445
8,2024-11-10 21:00:00,-3.965886583333334,-24.726959228515625
8,2024-11-10 22:00:00,-2.5354283333333334,-15.385833740234375
8,2024-11-10 23:00:00,23.963528333333333,7.962726593017578
8,2024-11-11 00:00:00,42.93749391666667,37.39712905883789
8,2024-11-11 01:00:00,45.47505433333333,46.59543991088867
8,2024-11-11 02:00:00,39.663790666666664,44.05849075317383
8,2024-11-11 03:00:00,43.985408916666664,40.97941970825195
8,2024-11-11 04:00:00,43.62536766666667,38.62700271606445
8,2024-11-11 05:00:00,44.765945249999994,37.52413558959961
8,2024-11-11 06:00:00,41.012929416666665,36.13418960571289
8,2024-11-11 07:00:00,40.581741,34.57052230834961
9,2024-10-21 08:00:00,29.75911765873016,34.632781982421875
9,2024-10-21 09:00:00,28.506364325396824,34.05959701538086
9,2024-10-21 10:00:00,28.350469246031743,34.97013473510742
9,2024-10-21 11:00:00,31.11519365079365,37.01676559448242
9,2024-10-21 12:00:00,37.00455158730159,40.05184555053711
9,2024-10-21 13:00:00,38.465812063492066,43.5572395324707
9,2024-10-21 14:00:00,36.35425615079365,38.314022064208984
9,2024-10-21 15:00:00,12.103795992063493,28.157243728637695
9,2024-10-21 16:00:00,3.878858452380952,23.505599975585938
9,2024-10-21 17:00:00,4.798710357142857,9.703332901000977
9,2024-10-21 18:00:00,8.576585476190477,1.9735757112503052
9,2024-10-21 19:00:00,21.760624166666663,-4.965610980987549
9,2024-10-21 20:00:00,51.14391507936508,-5.308160305023193
9,2024-10-21 21:00:00,72.00233682539682,0.7419096231460571
9,2024-10-21 22:00:00,55.79064650793651,17.623676300048828
9,2024-10-21 23:00:00,24.679653253968254,48.51925277709961
9,2024-10-22 00:00:00,42.095283492063494,66.53683471679688
9,2024-10-22 01:00:00,45.26685583333334,69.23592376708984
9,2024-10-22 02:00:00,51.48756619047619,61.05437469482422
9,2024-10-22 03:00:00,38.63676936507937,57.6173095703125
9,2024-10-22 04:00:00,40.88397111111111,53.2884407043457
9,2024-10-22 05:00:00,37.73284380952381,49.58038330078125
9,2024-10-22 06:00:00,33.90461611111111,45.809024810791016
9,2024-10-22 07:00:00,37.72935825396826,42.00886917114258
9,2024-10-22 08:00:00,36.17585900793651,40.13935852050781
9,2024-10-22 09:00:00,34.78350634920635,39.811424255371094
9,2024-10-22 10:00:00,34.891597698412696,40.09811782836914
9,2024-10-22 11:00:00,35.23294936507937,41.73387145996094
9,2024-10-22 12:00:00,40.95946194444444,45.27201461791992
9,2024-10-22 13:00:00,45.16494059523809,48.9406852722168
9,2024-10-22 14:00:00,41.877489960317455,43.279327392578125
9,2024-10-22 15:00:00,18.414112817460317,24.27857780456543
9,2024-10-22 16:00:00,14.35456988095238,21.31623649597168
9,2024-10-22 17:00:00,18.139765357142856,12.34505844116211
9,2024-10-22 18:00:00,22.98601992063492,5.556314468383789
9,2024-10-22 19:00:00,42.87425884920635,1.0621178150177002
9,2024-10-22 20:00:00,39.64131865079365,1.0766500234603882
9,2024-10-22 21:00:00,51.1453126984127,7.38156270980835
9,2024-10-22 22:00:00,70.08052916666666,24.48606300354004
9,2024-10-22 23:00:00,40.30638972222222,51.606815338134766
9,2024-10-23 00:00:00,54.88856003968254,71.633056640625
9,2024-10-23 01:00:00,58.88456273809524,72.72075653076172
9,2024-10-23 02:00:00,55.0178255952381,66.51043701171875
9,2024-10-23 03:00:00,49.80402626984127,66.02293395996094
9,2024-10-23 04:00:00,47.93914055555556,62.70427703857422
9,2024-10-23 05:00:00,46.615875238095235,59.24647903442383
9,2024-10-23 06:00:00,43.54225543650793,53.42878341674805
9,2024-10-23 07:00:00,38.13489765873016,48.30263900756836
9,2024-10-23 08:00:00,39.98328880952381,44.39464569091797
9,2024-10-23 09:00:00,37.125883015873015,43.13887023925781
9,2024-10-23 10:00:00,35.642789682539686,43.405670166015625
9,2024-10-23 11:00:00,38.538469642857144,44.72632598876953
9,2024-10-23 12:00:00,41.96686920634921,47.19762420654297
9,2024-10-23 13:00:00,49.07485599206349,50.942623138427734
9,2024-10-23 14:00:00,54.233404642857145,45.7844123840332
9,2024-10-23 15:00:00,29.588776944444444,29.03194808959961
9,2024-10-23 16:00:00,27.037205555555555,24.798213958740234
9,2024-10-23 17:00:00,28.967869166666667,16.61362648010254
9,2024-10-23 18:00:00,31.800113055555556,8.9840087890625
9,2024-10-23 19:00:00,53.57825059523809,2.5602006912231445
9,2024-10-23 20:00:00,27.805521706349207,1.3806065320968628
9,2024-10-23 21:00:00,35.220172301587304,6.807353496551514
9,2024-10-23 22:00:00,44.13807424603175,20.59147071838379
9,2024-10-23 23:00:00,63.39602920634921,47.38829040527344
9,2024-10-24 00:00:00,57.746808095238094,72.45106506347656
9,2024-10-24 01:00:00,56.520203174603175,75.08631896972656
9,2024-10-24 02:00:00,51.96140007936508,67.5408935546875
9,2024-10-24 03:00:00,47.52054805555556,64.3492660522461
9,2024-10-24 04:00:00,44.47877400793651,59.695674896240234
9,2024-10-24 05:00:00,40.28884091269842,54.15547561645508
9,2024-10-24 06:00:00,34.90359142857143,48.34560775756836
9,2024-10-24 07:00:00,37.42101940476191,42.005592346191406
9,2024-10-24 08:00:00,36.983110833333335,39.27937316894531
9,2024-10-24 09:00:00,36.034102777777775,38.90973663330078
9,2024-10-24 10:00:00,35.67455785714285,38.3532829284668
9,2024-10-24 11:00:00,36.130007420634925,38.69099807739258
9,2024-10-24 12:00:00,35.44988567460317,40.7806282043457
9,2024-10-24 13:00:00,37.41641198412699,42.87333297729492
9,2024-10-24 14:00:00,33.19953626984127,34.4427604675293
9,2024-10-24 15:00:00,15.092120714285713,9.438909530639648
9,2024-10-24 16:00:00,6.110268333333334,0.5996931791305542
9,2024-10-24 17:00:00,8.323180515873016,-8.548547744750977
9,2024-10-24 18:00:00,11.834839365079365,-20.25444984436035
9,2024-10-24 19:00:00,14.131758968253967,-26.816545486450195
9,2024-10-24 20:00:00,20.408726507936507,-29.09271812438965
9,2024-10-24 21:00:00,20.482272619047617,-25.8197078704834
9,2024-10-24 22:00:00,21.518687063492063,-12.718975067138672
9,2024-10-24 23:00:00,32.41318515873016,14.515045166015625
9,2024-10-25 00:00:00,47.4296576984127,58.2386589050293
9,2024-10-25 01:00:00,52.466880714285715,70.87974548339844
9,2024-10-25 02:00:00,50.77817123015873,64.3319320678711
9,2024-10-25 03:00:00,46.74814305555555,61.257110595703125
9,2024-10-25 04:00:00,56.13420182539682,59.15968704223633
9,2024-10-25 05:00:00,55.436777063492066,57.15913772583008
9,2024-10-25 06:00:00,55.16192757936508,53.000675201416016
9,2024-10-25 07:00:00,48.62186313492064,47.597511291503906
9,2024-10-25 08:00:00,46.44684523809523,43.22575378417969
9,2024-10-25 09:00:00,44.59945904761904,41.05653762817383
9,2024-10-25 10:00:00,44.99749119047619,41.35659408569336
9,2024-10-25 11:00:00,42.50035305555556,43.023860931396484
9,2024-10-25 12:00:00,41.50146095238095,46.412742614746094
9,2024-10-25 13:00:00,51.72213444444444,49.6534538269043
9,2024-10-25 14:00:00,48.275460753968254,45.07046890258789
9,2024-10-25 15:00:00,30.50331214285714,28.814786911010742
9,2024-10-25 16:00:00,22.316201190476193,27.169496536254883
9,2024-10-25 17:00:00,11.737904126984128,19.50958824157715
9,2024-10-25 18:00:00,9.781501031746032,10.669865608215332
9,2024-10-25 19:00:00,11.189341904761903,3.76185941696167
9,2024-10-25 20:00:00,10.679115714285714,-0.13579094409942627
9,2024-10-25 21:00:00,8.715969246031745,2.4354944229125977
9,2024-10-25 22:00:00,7.33789503968254,16.35320281982422
9,2024-10-25 23:00:00,24.81470638888889,50.15705490112305
9,2024-10-26 00:00:00,52.75085880952381,77.40481567382812
9,2024-10-26 01:00:00,49.83865,78.49958801269531
9,2024-10-26 02:00:00,44.07643511904762,71.02655792236328
9,2024-10-26 03:00:00,42.1110898015873,68.08045959472656
9,2024-10-26 04:00:00,44.75279785714286,62.70195770263672
9,2024-10-26 05:00:00,43.72226456349206,56.339622497558594
9,2024-10-26 06:00:00,43.383628214285714,50.624202728271484
9,2024-10-26 07:00:00,39.597704325396826,45.67192459106445
9,2024-10-26 08:00:00,37.46033468253968,42.11337661743164
9,2024-10-26 09:00:00,37.53011896825397,39.87833023071289
9,2024-10-26 10:00:00,37.91676515873016,40.28902816772461
9,2024-10-26 11:00:00,41.79127587301587,42.29404830932617
9,2024-10-26 12:00:00,39.51839884920635,43.568355560302734
9,2024-10-26 13:00:00,40.62502055555556,45.00326919555664
9,2024-10-26 14:00:00,38.079191785714286,38.233882904052734
9,2024-10-26 15:00:00,17.424804365079364,19.771928787231445
9,2024-10-26 16:00:00,10.318844166666668,12.339336395263672
9,2024-10-26 17:00:00,10.348502063492065,-7.078850746154785
9,2024-10-26 18:00:00,10.348363492063491,-22.860204696655273
9,2024-10-26 19:00:00,11.85364261904762,-35.49614715576172
9,2024-10-26 20:00:00,10.00181773809524,-42.02488327026367
9,2024-10-26 21:00:00,7.262209444444445,-38.577659606933594
9,2024-10-26 22:00:00,8.921529166666668,-19.461904525756836
9,2024-10-26 23:00:00,26.50714849206349,20.757802963256836
9,2024-10-27 00:00:00,46.59526646825397,60.3007926940918
9,2024-10-27 01:00:00,45.92427555555555,66.58122253417969
9,2024-10-27 02:00:00,44.05146373015872,58.533931732177734
9,2024-10-27 03:00:00,38.05685293650794,54.834964752197266
9,2024-10-27 04:00:00,40.46511777777778,52.00295639038086
9,2024-10-27 05:00:00,39.621496944444445,48.560420989990234
9,2024-10-27 06:00:00,39.52797837301587,44.332576751708984
9,2024-10-27 07:00:00,40.3880101984127,40.709590911865234
9,2024-10-27 08:00:00,39.70611194444445,39.587806701660156
9,2024-10-27 09:00:00,38.96063984126984,39.68423843383789
9,2024-10-27 10:00:00,40.29447753968254,40.05070495605469
9,2024-10-27 11:00:00,40.6257998015873,40.17497634887695
9,2024-10-27 12:00:00,38.05849349206349,41.48764419555664
9,2024-10-27 13:00:00,35.22769940476191,40.08480453491211
9,2024-10-27 14:00:00,35.277855873015874,32.5114860534668
9,2024-10-27 15:00:00,21.122092182539685,19.26271629333496
9,2024-10-27 16:00:00,17.533726468253967,15.081450462341309
9,2024-10-27 17:00:00,15.42430365079365,10.768830299377441
9,2024-10-27 18:00:00,12.108329603174605,-0.185988187789917
9,2024-10-27 19:00:00,12.3972123015873,-15.87118148803711
9,2024-10-27 20:00:00,16.750320595238094,-26.51201057434082
9,2024-10-27 21:00:00,16.167651190476192,-23.152751922607422
9,2024-10-27 22:00:00,19.16383738095238,-10.642295837402344
9,2024-10-27 23:00:00,34.246222420634915,22.30301856994629
9,2024-10-28 00:00:00,41.39839206349206,53.2154655456543
9,2024-10-28 01:00:00,42.97301194444445,55.651432037353516
9,2024-10-28 02:00:00,45.634641944444446,51.59560775756836
9,2024-10-28 03:00:00,48.718648412698414,46.83816146850586
9,2024-10-28 04:00:00,51.79278035714286,43.175350189208984
9,2024-10-28 05:00:00,44.35910456349206,37.711578369140625
9,2024-10-28 06:00:00,39.37407015873016,32.99464797973633
9,2024-10-28 07:00:00,35.87087575396826,30.45667266845703
9,2024-10-28 08:00:00,33.146095912698414,27.850263595581055
9,2024-10-28 09:00:00,32.819762539682536,27.31806755065918
9,2024-10-28 10:00:00,32.20442539682539,27.182466506958008
9,2024-10-28 11:00:00,32.38168400793651,28.18609619140625
9,2024-10-28 12:00:00,40.985304007936506,29.976343154907227
9,2024-10-28 13:00:00,58.11564583333333,34.04526138305664
9,2024-10-28 14:00:00,56.60192611111111,33.526153564453125
9,2024-10-28 15:00:00,30.617624246031745,21.790102005004883
9,2024-10-28 16:00:00,14.92559134920635,11.18662166595459
9,2024-10-28 17:00:00,11.359343531746031,2.7349495887756348
9,2024-10-28 18:00:00,17.88274595238095,-5.1184892654418945
9,2024-10-28 19:00:00,17.661398968253966,-10.668044090270996
9,2024-10-28 20:00:00,11.827641547619049,-16.034929275512695
9,2024-10-28 21:00:00,11.340260714285714,-15.752557754516602
9,2024-10-28 22:00:00,13.161928571428572,-2.511014938354492
9,2024-10-28 23:00:00,29.97259178571429,25.87925910949707
9,2024-10-29 00:00:00,45.90552373015873,54.22123718261719
9,2024-10-29 01:00:00,44.37476773809524,57.15618133544922
9,2024-10-29 02:00:00,50.49537646825397,49.81608963012695
9,2024-10-29 03:00:00,50.200744523809526,45.662052154541016
9,2024-10-29 04:00:00,49.75023976190476,40.93751525878906
9,2024-10-29 05:00:00,42.06406246031746,38.020973205566406
9,2024-10-29 06:00:00,39.46909460317461,34.747337341308594
9,2024-10-29 07:00:00,39.01799892857143,33.70680236816406
9,2024-10-29 08:00:00,34.56505507936508,33.817256927490234
9,2024-10-29 09:00:00,38.129065039682544,34.13997268676758
9,2024-10-29 10:00:00,39.5228396031746,36.21146774291992
9,2024-10-29 11:00:00,44.82281948412699,40.171932220458984
9,2024-10-29 12:00:00,49.657220674603174,45.45659255981445
9,2024-10-29 13:00:00,49.67001492063492,51.64663314819336
9,2024-10-29 14:00:00,41.19600757936508,52.03883743286133
9,2024-10-29 15:00:00,16.430004206349206,23.445653915405273
9,2024-10-29 16:00:00,1.9938664285714285,4.897305011749268
9,2024-10-29 17:00:00,3.4611843253968253,-6.252443790435791
9,2024-10-29 18:00:00,0.1508313888888888,-16.688045501708984
9,2024-10-29 19:00:00,2.0919934523809527,-18.800111770629883
9,2024-10-29 20:00:00,-4.299735753968254,-18.441547393798828
9,2024-10-29 21:00:00,-1.2569365079365078,-7.604105472564697
9,2024-10-29 22:00:00,5.905485515873016,11.835222244262695
9,2024-10-29 23:00:00,18.323597857142857,41.53352737426758
9,2024-10-30 00:00:00,40.601999325396825,65.2933349609375
9,2024-10-30 01:00:00,44.73450765873016,67.77337646484375
9,2024-10-30 02:00:00,50.96125261904762,63.814273834228516
9,2024-10-30 03:00:00,41.92062083333334,59.48906326293945
9,2024-10-30 04:00:00,48.244994087301585,56.609474182128906
9,2024-10-30 05:00:00,49.47859630952381,52.828739166259766
9,2024-10-30 06:00:00,51.168843888888894,49.48198318481445
9,2024-10-30 07:00:00,53.74938813492064,46.97696304321289
9,2024-10-30 08:00:00,53.78217984126984,46.11220169067383
9,2024-10-30 09:00:00,47.67855416666667,43.884464263916016
9,2024-10-30 10:00:00,47.43549003968254,44.5940055847168
9,2024-10-30 11:00:00,51.231342857142856,48.55327224731445
9,2024-10-30 12:00:00,55.21477861111111,57.55526351928711
9,2024-10-30 13:00:00,63.89678448412698,70.30928039550781
9,2024-10-30 14:00:00,66.55970575396825,63.188533782958984
9,2024-10-30 15:00:00,26.111676111111112,29.386125564575195
9,2024-10-30 16:00:00,20.453107698412698,21.975313186645508
9,2024-10-30 17:00:00,14.015993571428572,20.900779724121094
9,2024-10-30 18:00:00,11.917565674603177,17.479154586791992
9,2024-10-30 19:00:00,9.249482936507937,10.050233840942383
9,2024-10-30 20:00:00,-3.1197592857142857,4.055065155029297
9,2024-10-30 21:00:00,-5.455358849206349,5.090295314788818
9,2024-10-30 22:00:00,-8.147620238095238,21.08796501159668
9,2024-10-30 23:00:00,17.312125595238093,47.09944534301758
9,2024-10-31 00:00:00,59.18994972222222,66.8509521484375
9,2024-10-31 01:00:00,54.07666567460318,72.44450378417969
9,2024-10-31 02:00:00,52.25688007936508,68.16661071777344
9,2024-10-31 03:00:00,54.28086873015873,67.16682434082031
9,2024-10-31 04:00:00,51.06695476190477,65.5679702758789
9,2024-10-31 05:00:00,48.637617261904765,61.617061614990234
9,2024-10-31 06:00:00,49.15843972222223,56.47996139526367
9,2024-10-31 07:00:00,36.72412793650794,50.648067474365234
9,2024-10-31 08:00:00,35.6102657936508,44.71290969848633
9,2024-10-31 09:00:00,35.22458384920635,41.5583381652832
9,2024-10-31 10:00:00,34.465290396825395,41.10810470581055
9,2024-10-31 11:00:00,34.68499690476191,43.21223068237305
9,2024-10-31 12:00:00,41.58976452380953,46.787200927734375
9,2024-10-31 13:00:00,45.33039773809523,50.262813568115234
9,2024-10-31 14:00:00,37.75497186507936,47.70625305175781
9,2024-10-31 15:00:00,12.855374722222225,32.98703384399414
9,2024-10-31 16:00:00,-0.46064,24.376771926879883
9,2024-10-31 17:00:00,-1.463482142857143,11.288856506347656
9,2024-10-31 18:00:00,-4.93350376984127,-5.340100288391113
9,2024-10-31 19:00:00,-6.068561547619048,-16.451047897338867
9,2024-10-31 20:00:00,-8.723399563492064,-23.853960037231445
9,2024-10-31 21:00:00,-10.166428293650794,-25.97102165222168
9,2024-10-31 22:00:00,-31.236622103174604,-16.288068771362305
9,2024-10-31 23:00:00,-12.157026785714285,17.606245040893555
9,2024-11-01 00:00:00,37.00799539682539,52.110408782958984
9,2024-11-01 01:00:00,42.3987148015873,63.6512336730957
9,2024-11-01 02:00:00,36.42450186507936,55.80245590209961
9,2024-11-01 03:00:00,31.401723333333333,49.831539154052734
9,2024-11-01 04:00:00,31.09994892857143,44.054443359375
9,2024-11-01 05:00:00,30.902080833333333,38.864253997802734
9,2024-11-01 06:00:00,31.662256944444444,34.41762924194336
9,2024-11-01 07:00:00,41.42612976190476,32.49336624145508
9,2024-11-01 08:00:00,40.15403174603175,32.48628616333008
9,2024-11-01 09:00:00,37.37521099206349,33.02605438232422
9,2024-11-01 10:00:00,36.682675714285715,33.93497085571289
9,2024-11-01 11:00:00,37.162303611111106,36.23909378051758
9,2024-11-01 12:00:00,39.15911920634921,42.11679458618164
9,2024-11-01 13:00:00,40.89159130952381,50.47811508178711
9,2024-11-01 14:00:00,41.047691388888886,51.52516555786133
9,2024-11-01 15:00:00,37.77415218253968,27.479328155517578
9,2024-11-01 16:00:00,28.90986400793651,17.041988372802734
9,2024-11-01 17:00:00,22.349264047619048,11.153360366821289
9,2024-11-01 18:00:00,21.38420369047619,1.3277487754821777
9,2024-11-01 19:00:00,21.488269484126985,-2.0634260177612305
9,2024-11-01 20:00:00,25.17496496031746,-4.626254558563232
9,2024-11-01 21:00:00,29.52536083333333,1.7499943971633911
9,2024-11-01 22:00:00,30.27646781746032,14.135992050170898
9,2024-11-01 23:00:00,40.015077222222224,38.11330032348633
9,2024-11-02 00:00:00,46.4802478968254,57.8008918762207
9,2024-11-02 01:00:00,43.93456714285715,60.15415573120117
9,2024-11-02 02:00:00,41.219074444444445,53.25007247924805
9,2024-11-02 03:00:00,40.65894615079365,49.749752044677734
9,2024-11-02 04:00:00,45.35315861111111,47.59329605102539
9,2024-11-02 05:00:00,44.38890587301587,43.92765808105469
9,2024-11-02 06:00:00,42.52970876984127,41.2440071105957
9,2024-11-02 07:00:00,37.01861630952381,38.38811111450195
9,2024-11-02 08:00:00,36.89596785714286,35.02603530883789
9,2024-11-02 09:00:00,32.09405892857143,33.88765335083008
9,2024-11-02 10:00:00,33.18103321428572,34.1878547668457
9,2024-11-02 11:00:00,31.51909571428571,37.60660934448242
9,2024-11-02 12:00:00,34.30843079365079,41.174259185791016
9,2024-11-02 13:00:00,33.28162884920635,44.325950622558594
9,2024-11-02 14:00:00,29.01557603174603,39.59410095214844
9,2024-11-02 15:00:00,22.856953531746033,20.741384506225586
9,2024-11-02 16:00:00,17.579036071428572,2.103113889694214
9,2024-11-02 17:00:00,13.782654801587302,-1.8405057191848755
9,2024-11-02 18:00:00,7.3184837301587295,-13.798603057861328
9,2024-11-02 19:00:00,0.3964405158730162,-26.602426528930664
9,2024-11-02 20:00:00,0.8412236111111111,-33.649253845214844
9,2024-11-02 21:00:00,0.1096908333333333,-35.56599044799805
9,2024-11-02 22:00:00,-1.1609106746031743,-28.298307418823242
9,2024-11-02 23:00:00,10.960761190476193,-1.0004936456680298
9,2024-11-03 00:00:00,31.86678003968254,38.53285598754883
9,2024-11-03 01:00:00,34.23990726190476,51.0394172668457
9,2024-11-03 02:00:00,31.275380555555557,45.97846984863281
9,2024-11-03 03:00:00,30.63631642857143,41.066864013671875
9,2024-11-03 04:00:00,31.170134285714287,36.463130950927734
9,2024-11-03 05:00:00,31.69610944444444,32.05448913574219
9,2024-11-03 06:00:00,31.295569444444443,28.641616821289062
9,2024-11-03 07:00:00,31.98550619047619,27.724721908569336
9,2024-11-03 08:00:00,32.70369484126984,27.373456954956055
9,2024-11-03 10:00:00,30.693265515873016,26.669836044311523
9,2024-11-03 11:00:00,29.67073658730159,26.28044319152832
9,2024-11-03 12:00:00,30.912718134920635,27.39765739440918
9,2024-11-03 13:00:00,34.27905218253968,30.756486892700195
9,2024-11-03 14:00:00,27.829722301587303,35.96512985229492
9,2024-11-03 15:00:00,5.025478373015872,36.82705307006836
9,2024-11-03 16:00:00,-2.6255320634920634,20.423776626586914
