Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
44697,2024-02-08 23:00:00,8,24.457611083333333,6.59,8.139999999999999,3.998641304347826,-1591.0,11510.0,3865.0,759.0,239.0,177.0,234.0,0.0,2256.0,4413.0,872.0,-1827.0,393.0,22390.0,13215.028666666669,23.0
44707,2024-02-09 00:00:00,8,46.50094108333334,4.87,14.98,3.998641304347826,-540.0,8050.0,3492.0,742.0,244.0,176.0,238.0,0.0,2258.0,5799.0,1469.0,-559.0,1606.0,23241.0,14222.308666666668,0.0
44717,2024-02-09 01:00:00,8,60.069154166666664,4.54,14.44,3.998641304347826,2384.0,1056.0,2944.0,762.0,247.0,176.0,276.0,0.0,2258.0,8657.0,2227.0,2665.0,4419.0,25443.0,15620.053333333335,1.0
44727,2024-02-09 02:00:00,8,65.34223208333334,3.44,15.159999999999998,3.998641304347826,4280.0,-33.0,2722.0,763.0,251.0,177.0,278.0,0.0,2259.0,9626.0,2535.0,4531.0,4709.0,27912.0,16216.617333333334,2.0
44737,2024-02-09 03:00:00,8,63.19315,3.0900000000000003,16.63,3.998641304347826,3724.0,-16.0,2319.0,763.0,251.0,176.0,278.0,0.0,2260.0,9939.0,2938.0,3936.0,4908.0,27878.0,16119.581333333332,3.0
44747,2024-02-09 04:00:00,8,62.93939,3.0900000000000003,13.9,3.998641304347826,3017.0,20.0,2363.0,760.0,254.0,186.0,277.0,0.0,2261.0,10093.0,2892.0,3290.0,5368.0,27507.0,15880.178666666669,4.0
44757,2024-02-09 05:00:00,8,60.050877166666666,2.6700000000000004,14.35,3.998641304347826,1910.0,-45.0,2436.0,762.0,254.0,188.0,281.0,0.0,2260.0,10177.0,2793.0,2105.0,6061.0,26808.0,15399.400666666666,5.0
44767,2024-02-09 06:00:00,8,49.41507041666667,2.9100000000000006,11.62,3.998641304347826,440.0,-56.0,2646.0,768.0,254.0,188.0,283.0,0.0,2259.0,10063.0,2701.0,476.0,6646.0,25661.0,14511.784666666668,6.0
44777,2024-02-09 07:00:00,8,41.640445,2.58,12.88,3.998641304347826,-672.0,-56.0,3167.0,768.0,243.0,187.0,253.0,0.0,2261.0,9035.0,2245.0,-700.0,7199.0,23957.0,13682.849333333334,7.0
44787,2024-02-09 08:00:00,8,41.35045275,2.1599999999999997,12.88,3.852282608695652,-978.0,-58.0,2986.0,767.0,241.0,187.0,254.0,0.0,2261.0,8828.0,2230.0,-1026.0,6542.0,22466.0,13001.196666666665,8.0
44797,2024-02-09 09:00:00,8,40.13706416666666,1.83,15.58,3.852282608695652,-327.0,-57.0,3201.0,767.0,237.0,188.0,244.0,0.0,2262.0,8629.0,1693.0,-331.0,5971.0,21910.0,12573.739333333337,9.0
44807,2024-02-09 10:00:00,8,40.91777233333333,1.68,6.58,3.852282608695652,-408.0,-57.0,3191.0,766.0,240.0,188.0,245.0,0.0,2261.0,8632.0,1285.0,-397.0,5860.0,21286.0,12268.035333333331,10.0
44817,2024-02-09 11:00:00,8,45.35714933333334,1.68,6.58,3.852282608695652,-372.0,-57.0,3060.0,766.0,239.0,189.0,246.0,0.0,2260.0,8937.0,1228.0,-367.0,5215.0,20949.0,12141.128666666667,11.0
44827,2024-02-09 12:00:00,8,49.142149833333335,1.68,7.84,3.852282608695652,-328.0,-57.0,2877.0,766.0,244.0,189.0,245.0,0.0,2260.0,9931.0,1468.0,-315.0,4218.0,20954.0,12424.845333333333,12.0
44837,2024-02-09 13:00:00,8,53.327658416666665,1.26,18.13,3.852282608695652,36.0,-57.0,2969.0,766.0,241.0,189.0,245.0,0.0,2259.0,10104.0,1793.0,29.0,4084.0,21719.0,13212.484666666664,13.0
44847,2024-02-09 14:00:00,8,61.46960133333334,1.0799999999999998,19.389999999999997,3.852282608695652,1831.0,-55.0,2693.0,767.0,248.0,189.0,262.0,0.0,2261.0,10057.0,2310.0,1880.0,3454.0,23532.0,14541.151333333331,14.0
44857,2024-02-09 15:00:00,8,57.095253666666665,1.83,5.4,3.852282608695652,2391.0,565.0,2198.0,766.0,253.0,187.0,262.0,0.0,2262.0,10176.0,2967.0,2514.0,4119.0,25973.0,15189.271333333334,15.0
44867,2024-02-09 16:00:00,8,31.636349166666665,2.3400000000000003,3.78,3.852282608695652,-50.0,6802.0,2620.0,764.0,225.0,186.0,255.0,0.0,2260.0,9277.0,1868.0,-208.0,2397.0,25694.0,14709.782,16.0
44877,2024-02-09 17:00:00,8,25.595856833333336,3.11,18.13,3.852282608695652,-1381.0,11579.0,2554.0,763.0,223.0,185.0,259.0,0.0,2262.0,7030.0,1150.0,-1576.0,500.0,24279.0,13816.294666666665,17.0
44887,2024-02-09 18:00:00,8,16.87451408333333,4.96,10.36,3.852282608695652,-2705.0,13559.0,2221.0,762.0,225.0,186.0,236.0,0.0,2263.0,6307.0,926.0,-2869.0,-879.0,22129.0,12904.002,18.0
44897,2024-02-09 19:00:00,8,18.36768025,5.29,11.98,3.852282608695652,-3146.0,13602.0,1993.0,763.0,230.0,188.0,236.0,0.0,2261.0,5592.0,900.0,-3181.0,-1222.0,20584.0,12327.158,19.0
44907,2024-02-09 20:00:00,8,17.372738916666666,5.909999999999999,26.089999999999996,3.852282608695652,-3096.0,13485.0,1988.0,762.0,227.0,189.0,236.0,0.0,2259.0,5159.0,847.0,-3405.0,-1365.0,19515.0,11973.876666666669,20.0
44917,2024-02-09 21:00:00,8,22.47739925,4.87,23.81,3.852282608695652,-2905.0,12089.0,2771.0,761.0,226.0,188.0,235.0,0.0,2259.0,5374.0,699.0,-3220.0,-1259.0,19153.0,11953.799333333334,21.0
44927,2024-02-09 22:00:00,8,33.60462091666667,4.87,26.33,3.852282608695652,-1928.0,11068.0,3246.0,760.0,220.0,188.0,235.0,0.0,2258.0,4843.0,622.0,-2332.0,-548.0,19946.0,12182.460666666668,22.0
44937,2024-02-09 23:00:00,8,36.31337466666667,4.1,15.159999999999998,3.852282608695652,-1592.0,9863.0,3210.0,760.0,224.0,180.0,237.0,0.0,2257.0,5984.0,684.0,-1766.0,-530.0,20646.0,12817.934,23.0
44947,2024-02-10 00:00:00,8,47.12686058333333,3.77,20.23,3.852282608695652,-963.0,6499.0,2970.0,760.0,220.0,180.0,246.0,0.0,2257.0,8092.0,1405.0,-913.0,197.0,21694.0,13967.154666666667,0.0
44957,2024-02-10 01:00:00,8,58.8232865,3.26,19.15,3.852282608695652,2527.0,984.0,2473.0,760.0,203.0,183.0,283.0,0.0,2258.0,10681.0,2251.0,2829.0,1094.0,24098.0,15361.934666666668,1.0
44967,2024-02-10 02:00:00,8,60.50364991666667,3.11,26.27,3.852282608695652,3460.0,59.0,2337.0,761.0,196.0,182.0,283.0,0.0,2259.0,11316.0,3080.0,3780.0,1893.0,26600.0,15930.543333333331,2.0
44977,2024-02-10 03:00:00,8,59.877867583333334,2.76,27.53,3.852282608695652,3169.0,91.0,2125.0,762.0,198.0,182.0,283.0,0.0,2261.0,11325.0,3439.0,3549.0,1929.0,26781.0,15763.778,3.0
44987,2024-02-10 04:00:00,8,59.644854,2.76,25.01,3.852282608695652,2709.0,95.0,2392.0,761.0,200.0,182.0,284.0,0.0,2261.0,11362.0,3311.0,2933.0,2022.0,26265.0,15482.764666666666,4.0
44997,2024-02-10 05:00:00,8,60.04947908333334,2.43,7.84,3.852282608695652,2720.0,78.0,2411.0,761.0,218.0,184.0,285.0,0.0,2260.0,11368.0,2878.0,2855.0,2118.0,25836.0,15061.610666666667,5.0
45007,2024-02-10 06:00:00,8,58.98027366666667,2.25,18.13,3.852282608695652,1661.0,57.0,2594.0,762.0,218.0,184.0,281.0,0.0,2260.0,11382.0,2607.0,1703.0,2826.0,25157.0,14422.424,6.0
45017,2024-02-10 07:00:00,8,55.11636416666667,2.25,18.13,3.852282608695652,107.0,-8.0,3182.0,760.0,211.0,183.0,268.0,0.0,2261.0,11250.0,2003.0,125.0,3252.0,23644.0,13572.285333333331,7.0
45027,2024-02-10 08:00:00,8,54.40027391666667,1.83,8.2,3.81304347826087,-244.0,-29.0,3561.0,760.0,208.0,184.0,245.0,0.0,2262.0,10759.0,1703.0,-241.0,2692.0,22206.0,12926.234,8.0
45037,2024-02-10 09:00:00,8,47.19064616666666,2.25,9.1,3.81304347826087,-50.0,-27.0,3618.0,759.0,209.0,187.0,243.0,0.0,2263.0,10049.0,1312.0,-62.0,3125.0,21643.0,12444.420666666669,9.0
45047,2024-02-10 10:00:00,8,49.72340591666667,1.83,40.32000000000001,3.81304347826087,64.0,-6.0,3053.0,758.0,206.0,187.0,245.0,0.0,2261.0,9633.0,1406.0,52.0,3079.0,20926.0,12147.594,10.0
45057,2024-02-10 11:00:00,8,59.06598683333333,1.83,27.23,3.81304347826087,93.0,24.0,2663.0,761.0,206.0,187.0,247.0,0.0,2260.0,9866.0,1047.0,78.0,2901.0,20449.0,12002.463333333337,11.0
45067,2024-02-10 12:00:00,8,62.86216075,1.83,15.61,3.81304347826087,67.0,15.0,1995.0,762.0,208.0,187.0,266.0,0.0,2260.0,9968.0,988.0,45.0,3273.0,20337.0,12097.45,12.0
45077,2024-02-10 13:00:00,8,79.3733055,1.83,17.23,3.81304347826087,-22.0,57.0,1980.0,762.0,206.0,187.0,268.0,0.0,2261.0,10938.0,1058.0,-19.0,2851.0,20782.0,12555.84,13.0
45087,2024-02-10 14:00:00,8,86.90581958333334,1.68,19.75,3.81304347826087,397.0,56.0,1614.0,761.0,214.0,187.0,269.0,0.0,2260.0,11453.0,1051.0,410.0,3118.0,21679.0,13240.156,14.0
45097,2024-02-10 15:00:00,8,70.04695758333334,2.43,8.139999999999999,3.81304347826087,144.0,370.0,1296.0,763.0,223.0,186.0,269.0,0.0,2261.0,11912.0,1790.0,143.0,2946.0,22494.0,13231.815333333334,15.0
45107,2024-02-10 16:00:00,8,42.9980735,2.58,8.68,3.81304347826087,-1.0,6137.0,1010.0,764.0,228.0,185.0,259.0,0.0,2261.0,9488.0,1360.0,1.0,160.0,21726.0,12375.870666666666,16.0
45117,2024-02-10 17:00:00,8,25.02823,4.12,8.68,3.81304347826087,-15.0,10761.0,918.0,762.0,230.0,184.0,240.0,0.0,2263.0,5952.0,907.0,-42.0,-2205.0,20066.0,11341.86,17.0
45127,2024-02-10 18:00:00,8,10.666897916666668,5.29,6.58,3.81304347826087,-1380.0,13348.0,1093.0,760.0,226.0,185.0,237.0,0.0,2264.0,3829.0,741.0,-1595.0,-3024.0,18073.0,10402.794666666665,18.0
45137,2024-02-10 19:00:00,8,0.2905874166666662,8.35,10.36,3.81304347826087,-3288.0,14630.0,2010.0,757.0,229.0,185.0,236.0,0.0,2265.0,3078.0,654.0,-3565.0,-3893.0,16152.0,9536.647333333332,19.0
45147,2024-02-10 20:00:00,8,-9.770316916666667,9.65,14.44,3.81304347826087,-3437.0,13239.0,1890.0,758.0,233.0,185.0,235.0,0.0,2264.0,3052.0,638.0,-3699.0,-3514.0,14987.0,9030.236666666668,20.0
45157,2024-02-10 21:00:00,8,-18.396207249999996,9.8,14.35,3.81304347826087,-5236.0,13963.0,1636.0,758.0,236.0,185.0,236.0,0.0,2261.0,3122.0,626.0,-5617.0,-2567.0,14435.0,8990.851333333332,21.0
45167,2024-02-10 22:00:00,8,-23.593423166666664,10.22,7.84,3.81304347826087,-4651.0,13421.0,1523.0,757.0,241.0,178.0,235.0,0.0,2261.0,3064.0,623.0,-5030.0,-2240.0,14493.0,9493.598,22.0
45177,2024-02-10 23:00:00,8,-7.6992303333333325,10.4,10.66,3.81304347826087,-3434.0,12950.0,1223.0,757.0,244.0,175.0,232.0,0.0,2260.0,3634.0,638.0,-3670.0,-2036.0,15911.0,10403.56,23.0
45187,2024-02-11 00:00:00,8,49.72999075,8.110000000000001,14.98,3.81304347826087,-797.0,10518.0,1036.0,757.0,259.0,175.0,241.0,0.0,2264.0,5134.0,1022.0,-800.0,-1888.0,18400.0,11835.972666666668,0.0
45197,2024-02-11 01:00:00,8,62.760495000000006,5.73,12.46,3.81304347826087,3362.0,1832.0,888.0,757.0,259.0,177.0,249.0,0.0,2261.0,7565.0,2043.0,3956.0,1946.0,21696.0,13699.942,1.0
45207,2024-02-11 02:00:00,8,64.57944,5.909999999999999,18.43,3.81304347826087,4833.0,-11.0,629.0,761.0,258.0,184.0,273.0,0.0,2261.0,9734.0,2899.0,5260.0,2247.0,24543.0,14548.842666666666,2.0
45217,2024-02-11 03:00:00,8,60.04944,5.909999999999999,18.43,3.81304347826087,4164.0,-25.0,606.0,761.0,258.0,184.0,273.0,0.0,2261.0,10233.0,2947.0,4556.0,2732.0,24821.0,14530.451333333334,3.0
45227,2024-02-11 04:00:00,8,62.43914,4.8,15.61,3.81304347826087,3742.0,-24.0,841.0,761.0,255.0,184.0,272.0,0.0,2262.0,10558.0,2901.0,3967.0,2746.0,24596.0,14345.96,4.0
45237,2024-02-11 05:00:00,8,67.46344,3.97,11.38,3.81304347826087,2869.0,-24.0,1017.0,761.0,259.0,186.0,272.0,0.0,2263.0,10864.0,2904.0,3044.0,2908.0,24268.0,14110.583333333334,5.0
45247,2024-02-11 06:00:00,8,68.40190750000001,3.88,10.66,3.81304347826087,1331.0,-20.0,1042.0,763.0,252.0,184.0,272.0,0.0,2261.0,10804.0,2834.0,1365.0,4211.0,23736.0,13552.447333333334,6.0
45257,2024-02-11 07:00:00,8,60.1503375,3.53,14.44,3.81304347826087,388.0,-21.0,988.0,763.0,241.0,185.0,272.0,0.0,2261.0,10785.0,2413.0,408.0,4709.0,22712.0,12922.347333333331,7.0
45267,2024-02-11 08:00:00,8,63.087554999999995,3.2,8.860000000000001,3.81304347826087,-299.0,-56.0,1023.0,763.0,237.0,185.0,249.0,0.0,2263.0,10749.0,1801.0,-335.0,4843.0,21510.0,12465.648666666668,8.0
45277,2024-02-11 09:00:00,8,54.1828,3.2,9.4,3.81304347826087,-132.0,-54.0,1234.0,763.0,236.0,187.0,232.0,0.0,2262.0,10466.0,1456.0,-154.0,4694.0,20919.0,12117.312,9.0
45287,2024-02-11 10:00:00,8,47.238153,3.2,7.14,3.81304347826087,-334.0,-54.0,1228.0,762.0,237.0,186.0,231.0,0.0,2264.0,10360.0,1057.0,-348.0,4859.0,20295.0,11797.696,10.0
45297,2024-02-11 11:00:00,8,43.62692233333333,2.27,6.58,3.81304347826087,-282.0,-55.0,1415.0,761.0,236.0,187.0,231.0,0.0,2263.0,10091.0,631.0,-287.0,5214.0,19996.0,11667.565333333334,11.0
45307,2024-02-11 12:00:00,8,58.047040583333334,1.92,6.58,3.81304347826087,-465.0,-55.0,1415.0,762.0,234.0,186.0,255.0,0.0,2261.0,10184.0,791.0,-476.0,5022.0,19998.0,11749.626666666669,12.0
45317,2024-02-11 13:00:00,8,69.80104058333333,1.59,6.58,3.81304347826087,-205.0,-56.0,1400.0,766.0,235.0,186.0,257.0,0.0,2261.0,10170.0,967.0,-212.0,4823.0,20216.0,12089.397333333332,13.0
45327,2024-02-11 14:00:00,8,71.8707235,1.76,18.43,3.81304347826087,272.0,-56.0,1450.0,772.0,237.0,186.0,258.0,0.0,2262.0,10477.0,979.0,247.0,4688.0,20845.0,12674.221333333331,14.0
45337,2024-02-11 15:00:00,8,45.92997391666667,3.79,17.23,3.81304347826087,817.0,963.0,1227.0,772.0,243.0,185.0,255.0,0.0,2262.0,10088.0,1081.0,849.0,4087.0,21508.0,12464.199333333332,15.0
45347,2024-02-11 16:00:00,8,-0.0388671666666667,5.22,20.41,3.81304347826087,-913.0,9487.0,991.0,771.0,244.0,185.0,244.0,0.0,2261.0,6500.0,902.0,-1126.0,828.0,20784.0,11489.378,16.0
45357,2024-02-11 17:00:00,8,-14.923327166666668,6.680000000000001,18.13,3.81304347826087,-2239.0,13090.0,914.0,773.0,240.0,188.0,234.0,0.0,2261.0,2982.0,394.0,-2534.0,803.0,18909.0,10317.186666666668,17.0
45367,2024-02-11 18:00:00,8,-21.16660475,6.680000000000001,22.19,3.81304347826087,-2991.0,13346.0,814.0,769.0,240.0,187.0,232.0,0.0,2263.0,2689.0,-22.0,-3246.0,62.0,16998.0,9382.233333333334,18.0
45377,2024-02-11 19:00:00,8,-29.454413833333337,9.21,20.41,3.81304347826087,-3931.0,13698.0,748.0,769.0,241.0,187.0,228.0,0.0,2264.0,2711.0,-111.0,-4282.0,-857.0,15418.0,8708.363333333335,19.0
45387,2024-02-11 20:00:00,8,-33.84272833333333,9.54,17.23,3.81304347826087,-4095.0,13372.0,579.0,769.0,244.0,187.0,228.0,0.0,2264.0,2632.0,-124.0,-4384.0,-922.0,14827.0,8384.334666666668,20.0
45397,2024-02-11 21:00:00,8,-32.796781083333336,10.31,14.5,3.81304347826087,-4217.0,13186.0,513.0,766.0,244.0,187.0,227.0,0.0,2262.0,2566.0,-131.0,-4418.0,-964.0,14466.0,8373.708,21.0
45407,2024-02-11 22:00:00,8,-28.211039333333336,10.82,12.64,3.81304347826087,-3418.0,12973.0,436.0,765.0,243.0,188.0,226.0,0.0,2261.0,2714.0,-139.0,-3646.0,-1118.0,14836.0,8840.488000000001,22.0
45417,2024-02-11 23:00:00,8,-11.720095083333332,10.82,12.64,3.81304347826087,-1945.0,12107.0,363.0,766.0,244.0,186.0,225.0,0.0,2260.0,2947.0,-102.0,-2152.0,-592.0,16135.0,9795.983333333334,23.0
45427,2024-02-12 00:00:00,8,41.015708333333336,9.1,14.98,3.81304347826087,-265.0,9929.0,327.0,765.0,245.0,186.0,234.0,0.0,2262.0,4550.0,582.0,-268.0,-1014.0,17922.0,11467.676666666668,0.0
45437,2024-02-12 01:00:00,8,58.373961666666666,7.91,11.98,3.81304347826087,1982.0,2198.0,301.0,765.0,244.0,186.0,270.0,0.0,2261.0,6949.0,1305.0,2291.0,3598.0,20435.0,13525.332,1.0
45447,2024-02-12 02:00:00,8,54.79791908333333,6.59,11.98,3.81304347826087,2496.0,228.0,249.0,766.0,243.0,185.0,270.0,0.0,2264.0,9067.0,2495.0,2819.0,4254.0,23068.0,14405.898,2.0
45457,2024-02-12 03:00:00,8,53.755898,6.41,15.159999999999998,3.81304347826087,2135.0,-19.0,272.0,765.0,243.0,185.0,274.0,0.0,2262.0,9605.0,2418.0,2250.0,4529.0,23133.0,14399.847333333337,3.0
45467,2024-02-12 04:00:00,8,47.70973141666666,5.3100000000000005,9.46,3.81304347826087,1622.0,-3.0,417.0,764.0,245.0,183.0,276.0,0.0,2260.0,10112.0,2322.0,1646.0,4756.0,23202.0,14238.187333333331,4.0
45477,2024-02-12 05:00:00,8,53.718721083333335,4.96,13.9,3.81304347826087,2372.0,38.0,517.0,766.0,242.0,185.0,275.0,0.0,2262.0,10388.0,2508.0,2540.0,3987.0,23826.0,13920.61,5.0
45487,2024-02-12 06:00:00,8,48.369187499999995,4.96,13.9,3.81304347826087,1016.0,-8.0,582.0,766.0,243.0,184.0,275.0,0.0,2261.0,10256.0,2434.0,1236.0,5181.0,23309.0,13244.325333333334,6.0
45497,2024-02-12 07:00:00,8,42.63321216666667,4.45,11.38,3.81304347826087,267.0,-39.0,711.0,766.0,230.0,186.0,274.0,0.0,2261.0,10106.0,1972.0,313.0,5650.0,22082.0,12530.302666666666,7.0
45507,2024-02-12 08:00:00,8,41.58010241666667,5.22,15.52,3.81304347826087,-119.0,-39.0,817.0,764.0,227.0,185.0,242.0,0.0,2262.0,9443.0,1617.0,-88.0,5944.0,20918.0,12250.701333333333,8.0
45517,2024-02-12 09:00:00,8,40.725567166666664,5.069999999999999,13.240000000000002,3.81304347826087,-400.0,-54.0,920.0,766.0,228.0,186.0,242.0,0.0,2262.0,9918.0,980.0,-415.0,6025.0,20672.0,11899.652666666669,9.0
45527,2024-02-12 10:00:00,8,40.165897666666666,4.3,18.49,3.81304347826087,-466.0,-53.0,1145.0,767.0,231.0,186.0,241.0,0.0,2262.0,9774.0,772.0,-470.0,5800.0,20211.0,11768.998666666668,10.0
45537,2024-02-12 11:00:00,8,41.872789166666664,3.46,18.49,3.81304347826087,-333.0,-54.0,1122.0,766.0,230.0,186.0,240.0,0.0,2263.0,9812.0,454.0,-339.0,5768.0,19989.0,11771.164666666667,11.0
45547,2024-02-12 12:00:00,8,42.383440416666666,3.79,17.89,3.81304347826087,-182.0,-54.0,1109.0,767.0,231.0,186.0,240.0,0.0,2260.0,10088.0,648.0,-187.0,5506.0,20356.0,12164.934,12.0
45557,2024-02-12 13:00:00,8,46.46516125,3.46,13.9,3.81304347826087,80.0,-54.0,1093.0,761.0,234.0,186.0,241.0,0.0,2260.0,10448.0,1579.0,79.0,4919.0,21171.0,13115.472000000002,13.0
45567,2024-02-12 14:00:00,8,49.55190558333334,3.13,10.72,3.81304347826087,1534.0,-54.0,1009.0,763.0,241.0,185.0,255.0,0.0,2261.0,10846.0,2197.0,1586.0,4088.0,23065.0,14567.688666666663,14.0
45577,2024-02-12 15:00:00,8,40.34187175,4.25,10.72,3.81304347826087,1839.0,1048.0,1117.0,763.0,249.0,185.0,254.0,0.0,2263.0,11088.0,2814.0,2056.0,3757.0,25172.0,14967.904000000002,15.0
45587,2024-02-12 16:00:00,8,14.377275833333334,5.75,22.75,3.81304347826087,-497.0,9771.0,1048.0,761.0,256.0,183.0,235.0,0.0,2261.0,7229.0,1990.0,-600.0,1910.0,24519.0,14110.128666666667,16.0
45597,2024-02-12 17:00:00,8,-3.8220673333333335,8.37,24.01,3.81304347826087,-1417.0,14123.0,881.0,757.0,261.0,183.0,235.0,0.0,2261.0,4058.0,1020.0,-1631.0,866.0,22461.0,12954.705333333335,17.0
45607,2024-02-12 18:00:00,8,-15.35331925,9.12,15.7,3.81304347826087,-2098.0,14676.0,875.0,755.0,263.0,184.0,218.0,0.0,2262.0,3200.0,209.0,-2274.0,813.0,20602.0,11859.407333333334,18.0
45617,2024-02-12 19:00:00,8,-29.380732083333335,9.8,11.98,3.81304347826087,-2935.0,14427.0,928.0,754.0,256.0,184.0,212.0,0.0,2263.0,3040.0,-25.0,-3134.0,322.0,18686.0,11157.632,19.0
45627,2024-02-12 20:00:00,8,-35.15583608333334,10.22,18.49,3.81304347826087,-2668.0,14055.0,498.0,755.0,252.0,181.0,212.0,0.0,2261.0,2983.0,-20.0,-2917.0,-470.0,17489.0,10790.303333333331,20.0
45637,2024-02-12 21:00:00,8,-16.587144916666666,11.39,19.69,3.81304347826087,-2150.0,14056.0,461.0,755.0,250.0,182.0,214.0,0.0,2259.0,3010.0,-26.0,-2320.0,-1287.0,17352.0,10681.504,21.0
45647,2024-02-12 22:00:00,8,-17.8733215,12.58,14.44,3.81304347826087,-2068.0,13570.0,387.0,754.0,254.0,182.0,205.0,0.0,2259.0,3089.0,4.0,-2340.0,-591.0,17580.0,11058.072666666669,22.0
45657,2024-02-12 23:00:00,8,6.768853833333334,12.16,13.18,3.81304347826087,-1434.0,12938.0,420.0,754.0,254.0,182.0,205.0,0.0,2259.0,3854.0,357.0,-1736.0,-494.0,18702.0,11833.467333333332,23.0
45667,2024-02-13 00:00:00,8,40.74087433333333,10.97,10.66,3.81304347826087,328.0,10056.0,663.0,765.0,264.0,182.0,206.0,0.0,2260.0,6194.0,1159.0,307.0,-831.0,20805.0,13195.63,0.0
45677,2024-02-13 01:00:00,8,61.411925333333336,8.860000000000001,10.36,3.81304347826087,1774.0,1896.0,769.0,765.0,266.0,182.0,226.0,0.0,2258.0,10073.0,2247.0,2027.0,3382.0,23798.0,14929.133333333331,1.0
45687,2024-02-13 02:00:00,8,62.57525808333333,8.860000000000001,10.36,3.81304347826087,3136.0,44.0,914.0,773.0,262.0,183.0,239.0,0.0,2260.0,11590.0,2992.0,3343.0,4458.0,26859.0,15693.639999999998,2.0
45697,2024-02-13 03:00:00,8,61.466338666666665,8.53,12.64,3.81304347826087,2782.0,43.0,998.0,775.0,262.0,182.0,240.0,0.0,2260.0,11853.0,3031.0,2811.0,4626.0,26964.0,15563.436666666666,3.0
45707,2024-02-13 04:00:00,8,55.466988083333334,7.760000000000001,11.38,3.81304347826087,2349.0,45.0,950.0,778.0,266.0,183.0,244.0,0.0,2261.0,11895.0,2990.0,2357.0,4851.0,26474.0,15226.548,4.0
45717,2024-02-13 05:00:00,8,47.40597866666667,6.5,6.6,3.81304347826087,1587.0,53.0,1022.0,778.0,260.0,184.0,244.0,0.0,2259.0,11951.0,2998.0,1701.0,4701.0,25742.0,14762.79,5.0
45727,2024-02-13 06:00:00,8,43.78149583333333,5.99,6.0600000000000005,3.81304347826087,939.0,-35.0,1208.0,778.0,259.0,183.0,243.0,0.0,2260.0,11627.0,2614.0,947.0,5110.0,24553.0,13961.290666666666,6.0
45737,2024-02-13 07:00:00,8,40.7154365,6.609999999999999,12.46,3.81304347826087,147.0,-18.0,1471.0,770.0,245.0,183.0,244.0,0.0,2260.0,10961.0,2557.0,148.0,4828.0,22895.0,13126.879333333334,7.0
45747,2024-02-13 08:00:00,8,42.11526741666667,7.03,7.84,3.8336956521739127,-164.0,-19.0,1527.0,770.0,242.0,185.0,211.0,0.0,2262.0,10794.0,2016.0,-171.0,4647.0,21723.0,12629.008,8.0
45757,2024-02-13 09:00:00,8,38.75538066666666,6.28,17.17,3.8336956521739127,-144.0,-24.0,1543.0,770.0,244.0,184.0,205.0,0.0,2260.0,11289.0,1298.0,-150.0,4441.0,21235.0,12214.802666666666,9.0
45767,2024-02-13 10:00:00,8,38.57522033333334,5.510000000000001,13.18,3.8336956521739127,-333.0,-17.0,1634.0,769.0,244.0,183.0,204.0,0.0,2260.0,10711.0,1126.0,-334.0,4512.0,20413.0,11961.627333333334,10.0
45777,2024-02-13 11:00:00,8,40.64067975,5.33,10.36,3.8336956521739127,-238.0,-28.0,1564.0,756.0,241.0,184.0,205.0,0.0,2260.0,10935.0,1186.0,-238.0,3869.0,20051.0,11971.014,11.0
45787,2024-02-13 12:00:00,8,46.34686458333333,5.510000000000001,8.860000000000001,3.8336956521739127,21.0,-46.0,1262.0,755.0,239.0,184.0,203.0,0.0,2259.0,11373.0,1403.0,28.0,3348.0,20228.0,12302.280666666666,12.0
45797,2024-02-13 13:00:00,8,51.30862541666667,5.6,6.58,3.8336956521739127,442.0,-52.0,1203.0,756.0,243.0,183.0,204.0,0.0,2259.0,11878.0,2051.0,562.0,2601.0,21295.0,13174.075333333334,13.0
45807,2024-02-13 14:00:00,8,56.38442891666667,5.6,3.78,3.8336956521739127,2130.0,-50.0,1253.0,758.0,246.0,182.0,215.0,0.0,2260.0,12169.0,2394.0,2513.0,2088.0,23407.0,14500.489333333331,14.0
45817,2024-02-13 15:00:00,8,41.86904033333334,7.47,3.78,3.8336956521739127,2154.0,1129.0,1239.0,724.0,253.0,182.0,217.0,0.0,2262.0,12256.0,2488.0,2414.0,2834.0,25491.0,14916.308666666668,15.0
45827,2024-02-13 16:00:00,8,22.412141416666667,8.13,3.78,3.8336956521739127,-495.0,8725.0,929.0,725.0,259.0,179.0,216.0,0.0,2260.0,8861.0,1962.0,-588.0,1864.0,24959.0,14128.133999999998,16.0
45837,2024-02-13 17:00:00,8,9.65025875,9.76,8.68,3.8336956521739127,-1046.0,11579.0,655.0,724.0,259.0,179.0,221.0,0.0,2260.0,6657.0,955.0,-1196.0,878.0,22692.0,13022.408666666666,17.0
45847,2024-02-13 18:00:00,8,-1.0271721666666664,11.08,7.6,3.8336956521739127,-2228.0,13916.0,516.0,727.0,264.0,178.0,205.0,0.0,2261.0,4802.0,402.0,-2266.0,-81.0,20599.0,11971.875333333332,18.0
45857,2024-02-13 19:00:00,8,-10.147464666666668,11.85,8.860000000000001,3.8336956521739127,-2830.0,14331.0,465.0,724.0,269.0,177.0,199.0,0.0,2260.0,4194.0,384.0,-3042.0,-847.0,18784.0,11191.000666666669,19.0
