Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
57117,2024-11-03 18:00:00,8,-5.715981833333333,8.0,35.019999999999996,2.145187165775401,-5019.0,12978.0,5066.0,846.0,191.0,157.0,185.0,-1.0,2269.0,1230.0,960.0,-5483.0,-477.0,17161.0,9739.254666666666,18.0
57127,2024-11-03 19:00:00,8,-7.99597925,8.3,32.2,2.145187165775401,-4949.0,12403.0,5200.0,846.0,191.0,156.0,164.0,-1.0,2266.0,1231.0,929.0,-5335.0,-822.0,16332.0,9331.518,19.0
57137,2024-11-03 20:00:00,8,-16.17853,9.77,21.59,2.145187165775401,-4713.0,11909.0,4665.0,844.0,192.0,156.0,165.0,-1.0,2267.0,1225.0,914.0,-5152.0,-524.0,15855.0,9330.502666666667,20.0
57147,2024-11-03 21:00:00,8,-22.928626,10.26,19.64,2.145187165775401,-4274.0,12250.0,4579.0,845.0,193.0,157.0,164.0,-1.0,2265.0,1268.0,856.0,-4503.0,-1030.0,16000.0,9705.566,21.0
57157,2024-11-03 22:00:00,8,-20.65119616666667,10.77,19.360000000000003,2.145187165775401,-2844.0,10837.0,4292.0,843.0,199.0,157.0,166.0,-1.0,2266.0,1281.0,854.0,-3003.0,245.0,17247.0,10587.908666666666,22.0
57167,2024-11-03 23:00:00,8,5.8710119999999995,10.93,18.910000000000004,2.145187165775401,-1186.0,11487.0,4105.0,843.0,200.0,156.0,167.0,-1.0,2263.0,1854.0,918.0,-1318.0,-1184.0,19254.0,11906.886,23.0
57177,2024-11-04 00:00:00,8,33.192371666666666,9.59,18.17,2.145187165775401,2006.0,5578.0,3917.0,843.0,187.0,155.0,169.0,-1.0,2263.0,3526.0,1179.0,2542.0,2012.0,21992.0,13312.346666666668,0.0
57187,2024-11-04 01:00:00,8,33.65441475,8.32,16.419999999999998,2.145187165775401,4028.0,41.0,4202.0,843.0,194.0,155.0,185.0,-1.0,2260.0,5585.0,1614.0,4513.0,4887.0,24376.0,14323.600666666667,1.0
57197,2024-11-04 02:00:00,8,32.59961366666667,7.14,16.19,2.145187165775401,3797.0,20.0,3839.0,848.0,193.0,155.0,183.0,-1.0,2264.0,6427.0,1809.0,4343.0,5424.0,25558.0,14298.071333333331,2.0
57207,2024-11-04 03:00:00,8,32.5004105,6.790000000000001,15.7,2.145187165775401,3462.0,23.0,3719.0,844.0,203.0,160.0,185.0,-1.0,2265.0,6646.0,1842.0,3848.0,5349.0,25120.0,14136.206,3.0
57217,2024-11-04 04:00:00,8,32.670964250000004,6.71,15.96,2.145187165775401,2977.0,25.0,3378.0,845.0,205.0,161.0,185.0,-1.0,2266.0,6683.0,1738.0,3277.0,5817.0,24479.0,13853.194666666666,4.0
57227,2024-11-04 05:00:00,8,37.18892541666666,6.67,13.45,2.145187165775401,2171.0,26.0,3156.0,846.0,198.0,161.0,186.0,-1.0,2265.0,6591.0,1772.0,2373.0,6335.0,23689.0,13512.844,5.0
57237,2024-11-04 06:00:00,8,36.24283658333333,6.47,11.69,2.145187165775401,1719.0,26.0,2778.0,847.0,179.0,160.0,186.0,-1.0,2266.0,6607.0,1611.0,1799.0,6710.0,22885.0,12906.750666666663,6.0
57247,2024-11-04 07:00:00,8,33.101466916666666,6.03,11.64,2.145187165775401,643.0,26.0,2469.0,846.0,170.0,160.0,186.0,-1.0,2265.0,6515.0,1539.0,650.0,7183.0,21649.0,12289.146666666667,7.0
57257,2024-11-04 08:00:00,8,33.96841475,5.709999999999999,10.61,2.145187165775401,-299.0,26.0,2554.0,839.0,170.0,160.0,171.0,-1.0,2267.0,6970.0,1272.0,-270.0,6818.0,20614.0,12137.411333333332,8.0
57267,2024-11-04 09:00:00,8,30.111154666666668,5.03,11.46,2.145187165775401,258.0,26.0,2385.0,809.0,173.0,159.0,162.0,-1.0,2266.0,6709.0,1343.0,267.0,6552.0,20504.0,11803.229333333333,9.0
57277,2024-11-04 10:00:00,8,32.86521583333333,4.73,9.38,2.145187165775401,-339.0,26.0,2290.0,795.0,174.0,159.0,164.0,-1.0,2267.0,6711.0,1322.0,-307.0,6555.0,19987.0,11537.422,10.0
57287,2024-11-04 11:00:00,8,32.94552133333333,4.36,10.12,2.145187165775401,-132.0,26.0,1953.0,794.0,174.0,159.0,158.0,-1.0,2267.0,6872.0,1167.0,-123.0,6284.0,19653.0,11535.466,11.0
57297,2024-11-04 12:00:00,8,32.577292666666665,3.93,9.18,2.145187165775401,235.0,25.0,1770.0,796.0,181.0,159.0,155.0,-1.0,2267.0,7035.0,1141.0,212.0,6199.0,19749.0,11893.508,12.0
57307,2024-11-04 13:00:00,8,40.54886066666667,3.82,9.11,2.145187165775401,2039.0,26.0,1328.0,798.0,182.0,159.0,154.0,-1.0,2268.0,7107.0,1054.0,2057.0,5642.0,20660.0,12704.927333333331,13.0
57317,2024-11-04 14:00:00,8,55.889289,3.82,8.680000000000001,2.145187165775401,3474.0,30.0,1125.0,796.0,186.0,159.0,163.0,-1.0,2265.0,7502.0,1282.0,3703.0,5291.0,22372.0,13709.256,14.0
57327,2024-11-04 15:00:00,8,27.821595666666667,5.47,10.69,2.145187165775401,1254.0,4181.0,1002.0,796.0,186.0,157.0,154.0,-1.0,2266.0,7606.0,1159.0,1135.0,5586.0,23952.0,14067.538666666664,15.0
57337,2024-11-04 16:00:00,8,13.012032166666666,8.53,9.07,2.145187165775401,-3122.0,13139.0,986.0,797.0,193.0,159.0,150.0,-1.0,2267.0,4717.0,693.0,-3752.0,4303.0,23243.0,13588.053333333331,16.0
57347,2024-11-04 17:00:00,8,11.044837166666667,10.59,11.9,2.145187165775401,-3058.0,15424.0,920.0,796.0,190.0,158.0,148.0,-1.0,2269.0,2718.0,617.0,-3409.0,2252.0,21810.0,12868.369333333332,17.0
57357,2024-11-04 18:00:00,8,10.690479166666668,11.75,10.36,2.145187165775401,-3974.0,15357.0,1174.0,772.0,195.0,151.0,142.0,-1.0,2270.0,2626.0,584.0,-4175.0,1744.0,20492.0,12103.979333333333,18.0
57367,2024-11-04 19:00:00,8,9.62856225,13.01,12.64,2.145187165775401,-4348.0,15128.0,1343.0,795.0,196.0,160.0,126.0,-1.0,2269.0,2590.0,520.0,-4557.0,1632.0,19570.0,11628.798666666667,19.0
57377,2024-11-04 20:00:00,8,5.45583875,14.35,12.95,2.145187165775401,-5133.0,15467.0,1430.0,790.0,194.0,159.0,127.0,-1.0,2268.0,2534.0,516.0,-5347.0,1993.0,19439.0,11686.725333333334,20.0
57387,2024-11-04 21:00:00,8,0.0179382499999999,15.31,12.24,2.145187165775401,-4224.0,15117.0,1319.0,790.0,210.0,158.0,126.0,-1.0,2265.0,2428.0,525.0,-4465.0,2149.0,19926.0,12187.056000000002,21.0
57397,2024-11-04 22:00:00,8,-1.282323833333333,15.59,10.16,2.145187165775401,-3587.0,14156.0,1422.0,783.0,208.0,160.0,130.0,-1.0,2264.0,2867.0,523.0,-3846.0,3294.0,21140.0,13054.987333333333,22.0
57407,2024-11-04 23:00:00,8,23.46695491666667,15.15,8.1,2.145187165775401,-1222.0,12903.0,1214.0,794.0,208.0,159.0,138.0,-1.0,2261.0,3769.0,602.0,-1355.0,2912.0,22828.0,14189.002666666667,23.0
57417,2024-11-05 00:00:00,8,39.85411166666667,14.1,6.9399999999999995,2.145187165775401,2570.0,5740.0,1065.0,791.0,209.0,159.0,152.0,-1.0,2261.0,6749.0,904.0,2685.0,4530.0,24950.0,15308.696666666669,0.0
57427,2024-11-05 01:00:00,8,51.63105508333333,11.17,4.76,2.145187165775401,5291.0,52.0,924.0,789.0,211.0,158.0,171.0,-1.0,2260.0,9205.0,1254.0,5897.0,5750.0,26681.0,16085.906666666666,1.0
57437,2024-11-05 02:00:00,8,46.69211391666666,10.9,15.159999999999998,2.145187165775401,5545.0,-57.0,724.0,794.0,206.0,160.0,171.0,-1.0,2263.0,9112.0,1648.0,6139.0,5982.0,27369.0,15940.072000000002,2.0
57447,2024-11-05 03:00:00,8,48.988227,8.66,8.63,2.145187165775401,4746.0,-53.0,757.0,800.0,198.0,160.0,169.0,-1.0,2266.0,9131.0,1327.0,5237.0,6395.0,26649.0,15592.184666666668,3.0
57457,2024-11-05 04:00:00,8,45.02018233333333,10.13,9.94,2.145187165775401,3195.0,-52.0,1086.0,798.0,195.0,160.0,169.0,-1.0,2267.0,9234.0,1638.0,3476.0,6675.0,25774.0,15175.491333333332,4.0
57467,2024-11-05 05:00:00,8,45.73623608333333,10.51,3.36,2.145187165775401,2361.0,-51.0,873.0,803.0,196.0,159.0,167.0,-1.0,2267.0,9291.0,1535.0,2438.0,7387.0,24901.0,14658.396666666667,5.0
57477,2024-11-05 06:00:00,8,42.80835558333333,6.55,8.84,2.145187165775401,1439.0,-51.0,1031.0,791.0,195.0,158.0,161.0,-1.0,2268.0,9252.0,1495.0,1423.0,7530.0,24105.0,13769.232666666669,6.0
57487,2024-11-05 07:00:00,8,38.76280375,6.7299999999999995,6.3,2.145187165775401,341.0,-51.0,1101.0,793.0,191.0,160.0,162.0,-1.0,2266.0,9153.0,1437.0,362.0,7462.0,22796.0,13029.143333333332,7.0
57497,2024-11-05 08:00:00,8,33.220044333333334,5.89,8.58,2.116524064171123,-1007.0,-51.0,1357.0,794.0,195.0,160.0,150.0,-1.0,2266.0,9023.0,1326.0,-1007.0,7720.0,21566.0,12616.564666666667,8.0
57507,2024-11-05 09:00:00,8,32.693561,5.48,8.83,2.116524064171123,-743.0,-51.0,1647.0,794.0,196.0,161.0,154.0,-1.0,2267.0,8193.0,1504.0,-735.0,7603.0,21201.0,12168.96,9.0
57517,2024-11-05 10:00:00,8,33.35303458333333,5.5,9.35,2.116524064171123,-919.0,-52.0,1375.0,800.0,197.0,162.0,156.0,-1.0,2268.0,8148.0,1333.0,-925.0,7374.0,20356.0,11834.742666666663,10.0
57527,2024-11-05 11:00:00,8,30.73689566666667,5.71,9.84,2.116524064171123,-1116.0,-52.0,1580.0,795.0,197.0,161.0,153.0,-1.0,2268.0,8240.0,1291.0,-1108.0,6959.0,19953.0,11722.784666666668,11.0
57537,2024-11-05 12:00:00,8,30.916929583333335,5.819999999999999,8.819999999999999,2.116524064171123,-1054.0,-53.0,2226.0,798.0,197.0,161.0,149.0,-1.0,2268.0,7842.0,1306.0,-1041.0,6853.0,20057.0,11997.756666666666,12.0
57547,2024-11-05 13:00:00,8,36.965455166666665,5.109999999999999,11.54,2.116524064171123,337.0,-53.0,1835.0,821.0,197.0,160.0,147.0,-1.0,2266.0,8070.0,1288.0,331.0,6562.0,21029.0,12704.876666666669,13.0
57557,2024-11-05 14:00:00,8,42.951132333333334,10.12,31.9,2.116524064171123,1748.0,-47.0,2333.0,805.0,195.0,155.0,161.0,-1.0,2266.0,8560.0,1694.0,1793.0,5567.0,22768.0,13712.379333333334,14.0
57567,2024-11-05 15:00:00,8,15.606252,6.9,14.42,2.116524064171123,329.0,4047.0,2622.0,795.0,193.0,156.0,163.0,-1.0,2265.0,7639.0,1616.0,213.0,5335.0,24184.0,13964.772,15.0
57577,2024-11-05 16:00:00,8,3.513139,9.58,15.96,2.116524064171123,-3814.0,12166.0,2647.0,796.0,195.0,156.0,162.0,-1.0,2265.0,5625.0,1053.0,-4306.0,3842.0,23782.0,13505.675333333334,16.0
57587,2024-11-05 17:00:00,8,3.275053916666667,12.41,14.66,2.116524064171123,-3238.0,13061.0,2904.0,795.0,192.0,155.0,156.0,-1.0,2265.0,3586.0,755.0,-3453.0,2876.0,22450.0,12736.891333333331,17.0
57597,2024-11-05 18:00:00,8,7.396059833333334,14.34,15.9,2.116524064171123,-3702.0,14245.0,2973.0,794.0,194.0,148.0,149.0,-1.0,2266.0,3309.0,639.0,-4235.0,1445.0,21374.0,12108.744,18.0
57607,2024-11-05 19:00:00,8,7.132346166666666,15.15,18.8,2.116524064171123,-4565.0,14330.0,3388.0,793.0,194.0,155.0,133.0,-1.0,2265.0,3165.0,575.0,-5073.0,1375.0,20730.0,11792.505333333333,19.0
57617,2024-11-05 20:00:00,8,4.9152265,15.34,20.74,2.116524064171123,-4337.0,13149.0,3638.0,806.0,195.0,157.0,131.0,-1.0,2267.0,3216.0,600.0,-4780.0,1928.0,20706.0,11942.264666666666,20.0
57627,2024-11-05 21:00:00,8,4.535191333333333,15.38,21.05,2.116524064171123,-4375.0,13068.0,3808.0,805.0,194.0,160.0,131.0,-1.0,2265.0,3202.0,604.0,-4719.0,1806.0,20481.0,12528.238,21.0
57637,2024-11-05 22:00:00,8,6.8537265,15.490000000000002,19.15,2.116524064171123,-2392.0,12332.0,3924.0,795.0,192.0,161.0,131.0,-1.0,2265.0,3407.0,593.0,-2519.0,964.0,21729.0,13449.763333333334,22.0
57647,2024-11-05 23:00:00,8,29.21240591666667,14.43,19.79,2.116524064171123,-1180.0,9141.0,3360.0,802.0,196.0,161.0,126.0,-1.0,2266.0,5238.0,834.0,-1007.0,2465.0,23240.0,14594.822666666669,23.0
57657,2024-11-06 00:00:00,8,40.21024758333333,10.91,32.2,2.116524064171123,3373.0,3133.0,3148.0,817.0,207.0,161.0,134.0,-1.0,2265.0,7522.0,1565.0,3666.0,2821.0,24876.0,15652.868,0.0
57667,2024-11-06 01:00:00,8,45.095123333333326,10.96,16.63,2.116524064171123,5494.0,17.0,3379.0,802.0,214.0,159.0,163.0,-1.0,2264.0,8702.0,1787.0,6067.0,3647.0,26839.0,16402.056666666667,1.0
57677,2024-11-06 02:00:00,8,45.09341625,10.8,46.9,2.116524064171123,4163.0,28.0,3988.0,732.0,209.0,161.0,163.0,-1.0,2266.0,8827.0,1931.0,4737.0,5090.0,27558.0,16158.704,2.0
57687,2024-11-06 03:00:00,8,39.9274725,11.080000000000002,17.360000000000003,2.116524064171123,3165.0,-47.0,4238.0,732.0,208.0,161.0,165.0,-1.0,2265.0,9017.0,2349.0,3405.0,4884.0,26749.0,15767.819333333333,3.0
57697,2024-11-06 04:00:00,8,42.63914,10.9,9.28,2.116524064171123,2756.0,-48.0,4303.0,733.0,207.0,161.0,165.0,-1.0,2265.0,9090.0,2283.0,2807.0,4456.0,25868.0,15323.054666666669,4.0
57707,2024-11-06 05:00:00,8,44.2109925,8.7,18.77,2.116524064171123,1729.0,-49.0,4920.0,733.0,208.0,151.0,163.0,-1.0,2266.0,9080.0,2221.0,1737.0,4529.0,25083.0,14822.908,5.0
57717,2024-11-06 06:00:00,8,41.35444,8.88,30.98,2.116524064171123,830.0,-48.0,4870.0,733.0,212.0,155.0,161.0,-1.0,2270.0,9045.0,2157.0,846.0,4767.0,24203.0,13926.547333333334,6.0
57727,2024-11-06 07:00:00,8,43.57977183333333,7.5,15.76,2.116524064171123,149.0,-48.0,4354.0,732.0,210.0,162.0,161.0,-1.0,2268.0,8949.0,1994.0,154.0,4963.0,22876.0,13129.478666666666,7.0
57737,2024-11-06 08:00:00,8,41.278581749999994,6.59,14.32,2.7222994652406416,-191.0,-47.0,3681.0,733.0,210.0,163.0,145.0,-1.0,2268.0,8927.0,1753.0,-208.0,5073.0,21611.0,12614.657333333333,8.0
57747,2024-11-06 09:00:00,8,42.68562991666667,6.379999999999999,12.41,2.7222994652406416,395.0,-47.0,3091.0,743.0,211.0,162.0,134.0,-1.0,2268.0,8833.0,1331.0,406.0,5151.0,21260.0,12189.086,9.0
57757,2024-11-06 10:00:00,8,41.855441,5.819999999999999,10.33,2.7222994652406416,-357.0,-47.0,3352.0,735.0,208.0,162.0,135.0,-1.0,2267.0,8802.0,1333.0,-352.0,4889.0,20601.0,11841.279333333334,10.0
57767,2024-11-06 11:00:00,8,39.59298608333334,6.12,15.9,2.7222994652406416,-205.0,-48.0,3123.0,734.0,214.0,161.0,141.0,-1.0,2268.0,8776.0,1346.0,-197.0,4301.0,20152.0,11734.914666666667,11.0
57777,2024-11-06 12:00:00,8,45.836960166666664,7.2,50.4,2.7222994652406416,246.0,-48.0,3061.0,737.0,214.0,162.0,134.0,-1.0,2267.0,8831.0,1343.0,266.0,3682.0,20271.0,12000.579333333331,12.0
57787,2024-11-06 13:00:00,8,49.953674916666664,6.41,44.98,2.7222994652406416,1726.0,-48.0,2798.0,736.0,213.0,160.0,141.0,-1.0,2266.0,8911.0,1311.0,1745.0,3096.0,21145.0,12738.946,13.0
57797,2024-11-06 14:00:00,8,51.859137,6.5,46.2,2.7222994652406416,3046.0,-44.0,3009.0,744.0,206.0,154.0,154.0,-1.0,2267.0,9126.0,1604.0,3109.0,2550.0,22766.0,13750.252,14.0
57807,2024-11-06 15:00:00,8,24.668642916666663,6.77,25.73,2.7222994652406416,1179.0,3091.0,3051.0,740.0,203.0,154.0,151.0,-1.0,2267.0,8919.0,1229.0,1112.0,3569.0,24324.0,14011.598,15.0
57817,2024-11-06 16:00:00,8,6.137323916666667,8.26,26.76,2.7222994652406416,-2930.0,10682.0,3883.0,736.0,205.0,145.0,151.0,-1.0,2265.0,5565.0,1013.0,-3226.0,2437.0,23678.0,13323.998666666665,16.0
57827,2024-11-06 17:00:00,8,5.258638416666667,9.67,29.33,2.7222994652406416,-3890.0,14016.0,4195.0,734.0,204.0,151.0,150.0,-1.0,2267.0,3312.0,906.0,-4290.0,875.0,22141.0,12514.211333333336,17.0
57837,2024-11-06 18:00:00,8,-1.5382518333333337,11.43,38.65,2.7222994652406416,-5618.0,14002.0,4285.0,708.0,201.0,152.0,149.0,-1.0,2269.0,3057.0,766.0,-5987.0,1307.0,20405.0,11810.602666666668,18.0
57847,2024-11-06 19:00:00,8,-2.7135515,12.64,38.5,2.7222994652406416,-5764.0,14255.0,4270.0,707.0,205.0,150.0,119.0,-1.0,2269.0,3080.0,709.0,-6065.0,240.0,19385.0,11509.020666666667,19.0
57857,2024-11-06 20:00:00,8,-6.825413999999999,13.36,35.18,2.7222994652406416,-5904.0,14232.0,4316.0,707.0,200.0,152.0,121.0,-1.0,2270.0,3173.0,692.0,-6361.0,262.0,19196.0,11523.286666666669,20.0
57867,2024-11-06 21:00:00,8,-23.1232795,13.99,37.129999999999995,2.7222994652406416,-4330.0,12903.0,4054.0,707.0,163.0,151.0,121.0,-1.0,2267.0,3094.0,717.0,-4622.0,706.0,19459.0,12010.987333333333,21.0
57877,2024-11-06 22:00:00,8,-15.855267416666663,14.03,33.2,2.7222994652406416,-3026.0,12787.0,3875.0,709.0,166.0,152.0,123.0,-1.0,2265.0,3152.0,716.0,-3328.0,993.0,20633.0,12944.893333333332,22.0
57887,2024-11-06 23:00:00,8,20.22885941666667,13.46,30.58,2.7222994652406416,-1285.0,12149.0,3942.0,709.0,166.0,152.0,122.0,-1.0,2264.0,4152.0,801.0,-1258.0,229.0,22473.0,14169.548,23.0
57897,2024-11-07 00:00:00,8,43.99653708333334,11.9,27.3,2.7222994652406416,1988.0,5221.0,3576.0,710.0,170.0,149.0,133.0,-1.0,2264.0,7025.0,1180.0,2324.0,2879.0,24624.0,15294.374666666668,0.0
57907,2024-11-07 01:00:00,8,40.298916416666664,9.89,22.76,2.7222994652406416,4579.0,136.0,2823.0,708.0,170.0,149.0,149.0,-1.0,2265.0,8793.0,1831.0,5331.0,4995.0,26666.0,16120.624666666668,1.0
57917,2024-11-07 02:00:00,8,40.49231508333333,9.21,18.62,2.7222994652406416,5117.0,81.0,2704.0,709.0,116.0,153.0,150.0,-1.0,2264.0,8950.0,1969.0,5734.0,5184.0,27363.0,15951.478666666668,2.0
57927,2024-11-07 03:00:00,8,46.42898516666666,7.95,17.639999999999997,2.7222994652406416,4245.0,-26.0,2838.0,721.0,139.0,155.0,151.0,-1.0,2264.0,9038.0,2327.0,4476.0,5186.0,26599.0,15564.364666666666,3.0
57937,2024-11-07 04:00:00,8,46.29418441666667,7.36,19.160000000000004,2.7222994652406416,3756.0,-26.0,2525.0,730.0,195.0,155.0,151.0,-1.0,2266.0,9224.0,2190.0,3820.0,5381.0,25897.0,15126.766666666666,4.0
57947,2024-11-07 05:00:00,8,46.069155083333335,6.54,17.4,2.7222994652406416,2444.0,-25.0,2640.0,729.0,204.0,155.0,154.0,-1.0,2267.0,9734.0,2187.0,2484.0,5411.0,25017.0,14724.332,5.0
57957,2024-11-07 06:00:00,8,46.13176858333334,5.22,14.7,2.7222994652406416,964.0,-29.0,2581.0,710.0,214.0,155.0,153.0,-1.0,2268.0,10009.0,2076.0,943.0,5872.0,24068.0,13974.426,6.0
57967,2024-11-07 07:00:00,8,47.29809183333334,4.819999999999999,14.98,2.7222994652406416,563.0,-30.0,2402.0,711.0,209.0,154.0,153.0,-1.0,2268.0,10178.0,1670.0,581.0,5207.0,22719.0,13170.992666666669,7.0
57977,2024-11-07 08:00:00,8,47.3080025,4.54,14.98,3.1419251336898393,-239.0,-31.0,2328.0,711.0,208.0,155.0,139.0,-1.0,2266.0,10126.0,1567.0,-210.0,5030.0,21620.0,12575.601333333334,8.0
57987,2024-11-07 09:00:00,8,43.77788375,4.26,11.98,3.1419251336898393,80.0,-29.0,2270.0,717.0,208.0,155.0,133.0,-1.0,2265.0,9869.0,1228.0,77.0,5276.0,21350.0,12199.072000000002,9.0
57997,2024-11-07 10:00:00,8,41.93082725,3.8,11.6,3.1419251336898393,-145.0,-31.0,2062.0,711.0,204.0,156.0,133.0,-1.0,2265.0,9866.0,1182.0,-108.0,5157.0,20700.0,11889.580666666669,10.0
58007,2024-11-07 11:00:00,8,42.277900833333334,2.71,11.42,3.1419251336898393,182.0,-31.0,1997.0,711.0,212.0,156.0,135.0,-1.0,2265.0,9770.0,1115.0,223.0,4518.0,20240.0,11792.185333333337,11.0
58017,2024-11-07 12:00:00,8,44.4168415,2.8699999999999997,11.7,3.1419251336898393,228.0,-33.0,1953.0,711.0,212.0,156.0,136.0,-1.0,2266.0,9869.0,1111.0,240.0,4403.0,20346.0,12137.494666666667,12.0
58027,2024-11-07 13:00:00,8,52.547349749999995,3.2,10.9,3.1419251336898393,1324.0,-31.0,2069.0,712.0,214.0,156.0,133.0,-1.0,2265.0,9920.0,1370.0,1334.0,3662.0,21082.0,12868.225333333334,13.0
58037,2024-11-07 14:00:00,8,66.99012524999999,2.88,11.92,3.1419251336898393,3108.0,-28.0,1790.0,721.0,210.0,154.0,148.0,-1.0,2263.0,10070.0,1654.0,3164.0,3072.0,22763.0,13955.628666666666,14.0
58047,2024-11-07 15:00:00,8,25.136627083333337,4.47,11.1,3.1419251336898393,718.0,3710.0,1576.0,714.0,206.0,154.0,147.0,-1.0,2264.0,9989.0,1471.0,641.0,3950.0,24317.0,14105.852,15.0
58057,2024-11-07 16:00:00,8,6.8282305,7.37,11.64,3.1419251336898393,-3150.0,13122.0,1046.0,712.0,208.0,154.0,147.0,-1.0,2265.0,5282.0,1193.0,-3394.0,2793.0,23535.0,13333.416666666666,16.0
58067,2024-11-07 17:00:00,8,9.4709745,9.330000000000002,12.88,3.1419251336898393,-3829.0,15721.0,1166.0,687.0,206.0,146.0,142.0,-1.0,2264.0,4452.0,744.0,-4308.0,887.0,21956.0,12373.0,17.0
58077,2024-11-07 18:00:00,8,10.115624833333332,11.23,15.76,3.1419251336898393,-4520.0,15970.0,1454.0,709.0,215.0,155.0,142.0,-1.0,2267.0,3901.0,740.0,-4836.0,-116.0,20259.0,11625.648666666668,18.0
58087,2024-11-07 19:00:00,8,15.515933250000002,12.23,16.73,3.1419251336898393,-4709.0,15479.0,1353.0,682.0,213.0,156.0,132.0,-1.0,2268.0,4037.0,696.0,-5057.0,-330.0,19210.0,11287.275333333331,19.0
58097,2024-11-07 20:00:00,8,17.295971416666667,13.23,12.88,3.1419251336898393,-5178.0,15421.0,1333.0,681.0,210.0,157.0,132.0,-1.0,2266.0,4021.0,779.0,-5452.0,-183.0,18990.0,11306.012666666667,20.0
58107,2024-11-07 21:00:00,8,19.544353750000003,14.12,12.84,3.1419251336898393,-4505.0,15626.0,1163.0,729.0,209.0,157.0,131.0,-1.0,2265.0,3968.0,661.0,-4763.0,-133.0,19554.0,11791.377333333334,21.0
58117,2024-11-07 22:00:00,8,23.166049583333336,14.55,13.13,3.1419251336898393,-3078.0,15260.0,1038.0,728.0,206.0,156.0,131.0,-1.0,2267.0,3939.0,827.0,-3237.0,-184.0,20656.0,12711.349333333335,22.0
58127,2024-11-07 23:00:00,8,35.22146933333333,14.09,15.35,3.1419251336898393,-2077.0,14066.0,907.0,727.0,208.0,156.0,129.0,-1.0,2265.0,5168.0,892.0,-2258.0,561.0,22676.0,13863.954666666665,23.0
58137,2024-11-08 00:00:00,8,65.6275165,12.49,15.52,3.1419251336898393,3117.0,5287.0,750.0,735.0,211.0,156.0,131.0,-1.0,2265.0,8079.0,1322.0,3656.0,2161.0,24785.0,15040.800666666668,0.0
58147,2024-11-08 01:00:00,8,73.07447741666667,11.64,22.1,3.1419251336898393,5534.0,-11.0,537.0,765.0,212.0,160.0,155.0,-1.0,2264.0,10736.0,2232.0,6219.0,3188.0,26880.0,15882.968,1.0
58157,2024-11-08 02:00:00,8,53.70833283333333,10.31,10.12,3.1419251336898393,5434.0,-58.0,543.0,765.0,207.0,158.0,156.0,-1.0,2264.0,10223.0,2263.0,5915.0,4835.0,27586.0,15683.156666666668,2.0
58167,2024-11-08 03:00:00,8,60.43352741666667,9.63,2.28,3.1419251336898393,4664.0,-52.0,427.0,766.0,211.0,160.0,158.0,-1.0,2263.0,9897.0,2333.0,4961.0,5390.0,26916.0,15350.568666666666,3.0
58177,2024-11-08 04:00:00,8,69.67827583333333,9.96,5.88,3.1419251336898393,3111.0,-52.0,664.0,761.0,210.0,159.0,157.0,-1.0,2263.0,10190.0,2242.0,3121.0,6399.0,26283.0,14974.350666666667,4.0
58187,2024-11-08 05:00:00,8,80.93524991666666,8.88,2.28,3.1419251336898393,1928.0,-53.0,708.0,764.0,209.0,160.0,157.0,-1.0,2263.0,10855.0,2206.0,1927.0,6010.0,25319.0,14535.142,5.0
58197,2024-11-08 06:00:00,8,70.63322366666667,8.889999999999999,9.98,3.1419251336898393,686.0,-53.0,543.0,763.0,212.0,160.0,155.0,-1.0,2263.0,11204.0,2085.0,728.0,6272.0,24502.0,13760.283333333333,6.0
58207,2024-11-08 07:00:00,8,57.69379575,8.46,6.58,3.1419251336898393,363.0,-53.0,507.0,766.0,207.0,154.0,155.0,-1.0,2264.0,10591.0,2020.0,382.0,5910.0,23054.0,13002.815333333332,7.0
58217,2024-11-08 08:00:00,8,69.85347575,7.739999999999999,10.54,2.632994652406417,-383.0,-53.0,533.0,794.0,194.0,159.0,142.0,-1.0,2263.0,10458.0,1515.0,-356.0,6048.0,21948.0,12759.918,8.0
58227,2024-11-08 09:00:00,8,64.02856933333334,9.41,2.8200000000000003,2.632994652406417,115.0,-54.0,518.0,801.0,193.0,160.0,142.0,-1.0,2264.0,10296.0,1188.0,172.0,5712.0,21541.0,12349.199333333334,9.0
58237,2024-11-08 10:00:00,8,58.443603583333335,8.930000000000001,6.6,2.632994652406417,32.0,-54.0,526.0,802.0,195.0,161.0,142.0,-1.0,2266.0,10186.0,1282.0,29.0,5239.0,20888.0,12019.749333333331,10.0
58247,2024-11-08 11:00:00,8,58.47614425,8.09,9.32,2.632994652406417,-130.0,-55.0,459.0,802.0,211.0,161.0,137.0,-1.0,2264.0,10216.0,1183.0,-112.0,4925.0,20404.0,11921.869333333334,11.0
58257,2024-11-08 12:00:00,8,67.3359,8.6,9.98,2.632994652406417,172.0,-55.0,300.0,802.0,213.0,161.0,141.0,-1.0,2265.0,10305.0,1330.0,192.0,4495.0,20528.0,12212.264,12.0
