,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
47388,2024-02-20 04:00:00,9,51.73999047619048,13.546031746031746,14.904761904761903,2.9195652173913045,2991.0,37.0,1829.0,781.0,249.0,197.0,289.0,0.0,2259.0,11500.0,3747.0,3166.0,1779.0,25587.0,13771.76857142857,4.0
47398,2024-02-20 05:00:00,9,48.70222297619048,13.4015873015873,11.341269841269842,2.9195652173913045,1764.0,47.0,1953.0,780.0,250.0,198.0,301.0,0.0,2258.0,11299.0,3788.0,1901.0,2374.0,24708.0,13282.876666666669,5.0
47408,2024-02-20 06:00:00,9,40.52219047619048,13.23968253968254,11.776190476190475,2.9195652173913045,723.0,45.0,2056.0,617.0,244.0,197.0,299.0,0.0,2257.0,11193.0,3682.0,725.0,2926.0,23654.0,12530.636349206348,6.0
47418,2024-02-20 07:00:00,9,33.806690476190475,13.223809523809525,11.747619047619049,2.9195652173913045,-126.0,41.0,2287.0,621.0,239.0,196.0,298.0,0.0,2257.0,9852.0,3194.0,-128.0,3797.0,21909.0,11763.69,7.0
47428,2024-02-20 08:00:00,9,36.05571797619047,13.158730158730158,11.719047619047618,2.9278804347826086,-902.0,47.0,2448.0,621.0,190.0,194.0,299.0,0.0,2257.0,9225.0,2925.0,-885.0,4034.0,20697.0,11240.281111111111,8.0
47438,2024-02-20 09:00:00,9,34.66189047619047,13.123809523809523,11.19047619047619,2.9278804347826086,-765.0,60.0,2390.0,624.0,192.0,194.0,273.0,0.0,2258.0,8833.0,2487.0,-766.0,4418.0,20093.0,10880.335396825398,9.0
47448,2024-02-20 10:00:00,9,34.28628444444444,13.13968253968254,9.026984126984129,2.9278804347826086,-690.0,70.0,2284.0,624.0,212.0,195.0,271.0,0.0,2258.0,8602.0,2456.0,-691.0,4059.0,19464.0,10675.55761904762,10.0
47458,2024-02-20 11:00:00,9,34.593378412698414,13.07936507936508,9.42063492063492,2.9278804347826086,-488.0,49.0,2201.0,689.0,240.0,194.0,272.0,0.0,2258.0,8641.0,2361.0,-489.0,3990.0,19432.0,10611.307777777778,11.0
47468,2024-02-20 12:00:00,9,35.9629803968254,13.057142857142855,9.538095238095238,2.9278804347826086,-421.0,27.0,2121.0,756.0,239.0,194.0,272.0,0.0,2259.0,8762.0,2497.0,-407.0,3668.0,19546.0,10859.986349206349,12.0
47478,2024-02-20 13:00:00,9,42.365,13.182539682539682,13.982539682539684,2.9278804347826086,-126.0,25.0,2016.0,764.0,240.0,195.0,262.0,0.0,2260.0,9409.0,2464.0,-136.0,3594.0,20292.0,11567.973174603174,13.0
47488,2024-02-20 14:00:00,9,42.342753253968255,13.161904761904765,8.988888888888889,2.9278804347826086,1137.0,17.0,1941.0,764.0,245.0,185.0,262.0,0.0,2260.0,11199.0,2625.0,1188.0,2026.0,21942.0,12668.274761904762,14.0
47498,2024-02-20 15:00:00,9,37.048116626984125,13.339682539682538,8.142857142857142,2.9278804347826086,1481.0,1188.0,1861.0,762.0,249.0,183.0,257.0,0.0,2260.0,11157.0,2736.0,1651.0,2573.0,23905.0,13294.681111111113,15.0
47508,2024-02-20 16:00:00,9,33.909682777777775,13.350793650793651,6.917460317460318,2.9278804347826086,-425.0,6204.0,1692.0,811.0,251.0,182.0,258.0,0.0,2258.0,9755.0,2528.0,-513.0,2005.0,24451.0,13234.403015873017,16.0
47518,2024-02-20 17:00:00,9,32.59736805555556,13.971428571428572,10.44126984126984,2.9278804347826086,-1331.0,9033.0,1612.0,810.0,251.0,183.0,255.0,0.0,2258.0,9122.0,2275.0,-1430.0,1132.0,24598.0,12984.087301587302,17.0
47528,2024-02-20 18:00:00,9,40.1862332936508,14.476190476190476,12.350793650793651,2.9278804347826086,-859.0,10471.0,880.0,810.0,248.0,188.0,263.0,0.0,2259.0,8327.0,1849.0,-974.0,-143.0,23875.0,12653.872857142856,18.0
47538,2024-02-20 19:00:00,9,40.888998055555554,14.54126984126984,12.20952380952381,2.9278804347826086,-832.0,9721.0,979.0,807.0,240.0,190.0,261.0,0.0,2259.0,8236.0,1835.0,-890.0,122.0,23441.0,12381.316349206349,19.0
47548,2024-02-20 20:00:00,9,40.53840761904762,14.69047619047619,11.050793650793652,2.9278804347826086,-1025.0,9131.0,1041.0,809.0,233.0,190.0,262.0,0.0,2257.0,8911.0,1834.0,-1231.0,389.0,23497.0,12248.306984126984,20.0
47558,2024-02-20 21:00:00,9,41.40886103174604,14.865079365079366,9.28888888888889,2.9278804347826086,-1048.0,8042.0,1429.0,769.0,253.0,191.0,264.0,0.0,2257.0,8927.0,1966.0,-1122.0,1678.0,24160.0,12281.47777777778,21.0
47568,2024-02-20 22:00:00,9,49.62065396825397,14.557142857142855,12.514285714285714,2.9278804347826086,170.0,5984.0,1364.0,768.0,255.0,192.0,262.0,0.0,2258.0,9430.0,1918.0,162.0,2400.0,24545.0,12412.924761904762,22.0
47578,2024-02-20 23:00:00,9,60.36199321428571,14.904761904761903,10.793650793650794,2.9278804347826086,945.0,4484.0,1870.0,775.0,256.0,192.0,275.0,0.0,2257.0,9756.0,1928.0,1001.0,2609.0,25030.0,12808.02253968254,23.0
47588,2024-02-21 00:00:00,9,58.123195595238094,14.355555555555556,7.542857142857143,2.9278804347826086,1068.0,3225.0,1698.0,799.0,249.0,193.0,299.0,0.0,2256.0,10650.0,2284.0,802.0,3179.0,25288.0,13258.683333333332,0.0
47598,2024-02-21 01:00:00,9,64.0909611904762,14.104761904761904,7.898412698412698,2.9278804347826086,2049.0,894.0,1453.0,794.0,248.0,196.0,301.0,0.0,2255.0,11672.0,2728.0,2253.0,3088.0,25687.0,14215.954444444444,1.0
47608,2024-02-21 02:00:00,9,66.58474599206349,14.153968253968255,4.390476190476191,2.9278804347826086,3096.0,62.0,1415.0,790.0,247.0,197.0,278.0,0.0,2255.0,12556.0,3229.0,3193.0,3249.0,27440.0,14798.854603174605,2.0
47618,2024-02-21 03:00:00,9,62.037415039682536,14.182539682539682,2.40952380952381,2.9278804347826086,1884.0,72.0,1560.0,790.0,245.0,196.0,300.0,0.0,2256.0,12622.0,3689.0,1946.0,3810.0,27248.0,14567.074126984127,3.0
47628,2024-02-21 04:00:00,9,62.127653253968255,13.042857142857144,4.563492063492063,2.9278804347826086,1486.0,74.0,1555.0,790.0,248.0,196.0,301.0,0.0,2258.0,12730.0,3685.0,1581.0,3463.0,26478.0,14167.461428571429,4.0
47638,2024-02-21 05:00:00,9,53.43831031746032,12.830158730158727,5.103174603174603,2.9278804347826086,1132.0,76.0,1515.0,789.0,245.0,197.0,300.0,0.0,2257.0,12006.0,3717.0,1114.0,3855.0,25608.0,13644.48238095238,5.0
47648,2024-02-21 06:00:00,9,43.68803357142857,12.936507936507937,3.857142857142857,2.9278804347826086,284.0,70.0,1588.0,790.0,242.0,197.0,299.0,0.0,2257.0,11751.0,3617.0,281.0,3974.0,24568.0,12735.975555555557,6.0
47658,2024-02-21 07:00:00,9,36.86361444444445,12.903174603174604,7.393650793650794,2.9278804347826086,-112.0,70.0,1811.0,790.0,237.0,196.0,313.0,0.0,2258.0,10298.0,3393.0,-126.0,3903.0,22720.0,11906.577301587302,7.0
47668,2024-02-21 08:00:00,9,40.32316452380953,12.70952380952381,4.485714285714286,3.185217391304348,-953.0,71.0,1926.0,793.0,240.0,189.0,314.0,0.0,2257.0,9470.0,3204.0,-987.0,4212.0,21209.0,11282.96253968254,8.0
47678,2024-02-21 09:00:00,9,37.44014186507937,12.731746031746033,4.926984126984126,3.185217391304348,-507.0,11.0,1820.0,793.0,256.0,191.0,294.0,0.0,2258.0,8471.0,2815.0,-512.0,4608.0,20812.0,10879.886507936508,9.0
47688,2024-02-21 10:00:00,9,36.37535543650794,12.726984126984128,5.796825396825397,3.185217391304348,-640.0,10.0,1913.0,793.0,265.0,191.0,275.0,0.0,2255.0,8332.0,2820.0,-656.0,4162.0,20390.0,10691.941746031747,10.0
47698,2024-02-21 11:00:00,9,37.80128976190476,12.73015873015873,4.885714285714286,3.185217391304348,-625.0,13.0,2364.0,792.0,269.0,192.0,277.0,0.0,2256.0,8240.0,2814.0,-642.0,3510.0,20089.0,10622.782698412697,11.0
47708,2024-02-21 12:00:00,9,45.81912908730158,12.32063492063492,6.034920634920635,3.185217391304348,-144.0,13.0,2158.0,792.0,266.0,189.0,278.0,0.0,2255.0,8534.0,2714.0,-112.0,3219.0,20122.0,10889.776825396826,12.0
47718,2024-02-21 13:00:00,9,51.77034726190476,12.203174603174602,5.5809523809523816,3.185217391304348,795.0,8.0,2541.0,790.0,266.0,189.0,276.0,0.0,2256.0,8809.0,2418.0,806.0,3092.0,21139.0,11627.279047619048,13.0
47728,2024-02-21 14:00:00,9,57.96218488095239,11.785714285714286,3.5936507936507938,3.185217391304348,1489.0,7.0,2646.0,792.0,270.0,188.0,281.0,0.0,2256.0,9151.0,2641.0,1515.0,3468.0,22798.0,12737.306984126984,14.0
47738,2024-02-21 15:00:00,9,40.91227234126984,12.72063492063492,5.901587301587302,3.185217391304348,1558.0,933.0,3013.0,791.0,275.0,185.0,277.0,0.0,2257.0,9243.0,2750.0,1578.0,3715.0,24564.0,13161.14015873016,15.0
47748,2024-02-21 16:00:00,9,19.58397055555556,14.276190476190475,5.780952380952381,3.185217391304348,-987.0,8104.0,2751.0,794.0,276.0,182.0,271.0,0.0,2257.0,7106.0,2218.0,-1179.0,1233.0,23726.0,12845.302380952382,16.0
47758,2024-02-21 17:00:00,9,-7.948032023809524,15.568253968253968,5.95079365079365,3.185217391304348,-1608.0,12337.0,2494.0,790.0,277.0,184.0,272.0,0.0,2258.0,4799.0,1763.0,-1862.0,-1045.0,21476.0,12135.728253968256,17.0
47768,2024-02-21 18:00:00,9,-17.51686492063492,16.357142857142858,5.050793650793651,3.185217391304348,-2668.0,12480.0,2694.0,787.0,278.0,179.0,271.0,0.0,2258.0,4077.0,1369.0,-2859.0,-741.0,20179.0,11365.238888888887,18.0
47778,2024-02-21 19:00:00,9,-27.852074166666664,16.796825396825398,8.857142857142858,3.185217391304348,-3301.0,11951.0,2948.0,786.0,277.0,178.0,274.0,0.0,2258.0,3862.0,1360.0,-3535.0,-805.0,18967.0,10719.170793650794,19.0
47788,2024-02-21 20:00:00,9,-27.528349126984125,16.863492063492064,13.8984126984127,3.185217391304348,-3600.0,11824.0,3160.0,785.0,275.0,185.0,265.0,0.0,2259.0,3740.0,1417.0,-3844.0,-463.0,18698.0,10462.383968253967,20.0
47798,2024-02-21 21:00:00,9,-15.391530396825395,17.650793650793652,12.028571428571428,3.185217391304348,-2198.0,10689.0,3539.0,756.0,275.0,181.0,267.0,0.0,2258.0,3613.0,1313.0,-2399.0,-1368.0,18381.0,10462.129523809524,21.0
47808,2024-02-21 22:00:00,9,-5.632131865079365,17.83809523809524,10.385714285714284,3.185217391304348,-1708.0,10598.0,3344.0,742.0,275.0,183.0,267.0,0.0,2257.0,3820.0,1414.0,-1909.0,-1628.0,18416.0,10856.705396825397,22.0
47818,2024-02-21 23:00:00,9,1.7223890873015877,17.87936507936508,7.609523809523809,3.185217391304348,-2141.0,10669.0,3365.0,780.0,275.0,184.0,275.0,0.0,2257.0,4177.0,1569.0,-2413.0,-957.0,19466.0,11480.521587301588,23.0
47828,2024-02-22 00:00:00,9,37.04419507936508,17.304761904761907,8.584126984126984,3.185217391304348,151.0,6791.0,3398.0,789.0,275.0,188.0,306.0,0.0,2257.0,5287.0,2116.0,64.0,346.0,21251.0,12425.305079365078,0.0
47838,2024-02-22 01:00:00,9,49.10885726190476,15.758730158730158,9.771428571428572,3.185217391304348,1954.0,2106.0,3278.0,789.0,276.0,189.0,308.0,0.0,2259.0,7984.0,2656.0,2226.0,2257.0,23735.0,13836.22492063492,1.0
47848,2024-02-22 02:00:00,9,53.03686182539683,14.65079365079365,7.574603174603174,3.185217391304348,3635.0,79.0,2871.0,792.0,275.0,188.0,306.0,0.0,2260.0,9666.0,3028.0,3959.0,3429.0,26446.0,14609.79476190476,2.0
47858,2024-02-22 03:00:00,9,52.91103456349207,13.711111111111112,2.563492063492064,3.185217391304348,3120.0,99.0,2788.0,792.0,277.0,191.0,309.0,0.0,2260.0,9992.0,3667.0,3497.0,3100.0,26674.0,14361.770634920636,3.0
47868,2024-02-22 04:00:00,9,44.47514031746032,13.112698412698412,3.057142857142857,3.185217391304348,2051.0,52.0,3385.0,791.0,277.0,190.0,309.0,0.0,2258.0,9998.0,3655.0,2230.0,3378.0,26087.0,13950.231587301589,4.0
47878,2024-02-22 05:00:00,9,39.79795317460317,12.741269841269842,2.2555555555555555,3.185217391304348,1123.0,64.0,3777.0,790.0,278.0,192.0,309.0,0.0,2258.0,9516.0,3462.0,1242.0,3774.0,25155.0,13488.902857142855,5.0
47888,2024-02-22 06:00:00,9,35.56419630952381,11.895238095238096,5.071428571428571,3.185217391304348,608.0,61.0,3357.0,790.0,274.0,196.0,309.0,0.0,2258.0,8912.0,3402.0,615.0,4551.0,24290.0,12679.620793650793,6.0
47898,2024-02-22 07:00:00,9,33.16259964285714,11.703174603174604,1.9253968253968252,3.185217391304348,-72.0,45.0,3422.0,791.0,265.0,194.0,309.0,0.0,2262.0,8527.0,3173.0,-55.0,4319.0,22801.0,11908.701111111111,7.0
47908,2024-02-22 08:00:00,9,32.95187507936508,11.404761904761903,2.8174603174603177,3.259673913043478,-165.0,43.0,3232.0,791.0,263.0,195.0,309.0,0.0,2263.0,7360.0,3044.0,-156.0,4508.0,21464.0,11669.52888888889,8.0
47918,2024-02-22 09:00:00,9,31.680924404761907,11.334920634920636,4.3158730158730165,3.259673913043478,-632.0,41.0,3169.0,795.0,263.0,196.0,284.0,0.0,2259.0,6822.0,2776.0,-641.0,5164.0,20568.0,11329.051587301588,9.0
47928,2024-02-22 10:00:00,9,30.56561841269841,11.173015873015872,2.6365079365079365,3.259673913043478,-722.0,38.0,2782.0,791.0,262.0,195.0,285.0,0.0,2259.0,6620.0,2859.0,-735.0,5185.0,19901.0,11080.603174603177,10.0
47938,2024-02-22 11:00:00,9,31.65235718253968,10.9015873015873,2.8142857142857145,3.259673913043478,-500.0,39.0,2427.0,792.0,263.0,196.0,284.0,0.0,2260.0,6586.0,2846.0,-502.0,5173.0,19678.0,11024.385714285712,11.0
47948,2024-02-22 12:00:00,9,37.11072535714285,10.323809523809524,4.596825396825397,3.259673913043478,-165.0,36.0,2050.0,792.0,262.0,196.0,284.0,0.0,2260.0,6812.0,2933.0,-153.0,5049.0,19830.0,11381.07031746032,12.0
47958,2024-02-22 13:00:00,9,42.40924452380952,9.904761904761903,2.8285714285714283,3.259673913043478,883.0,38.0,1907.0,792.0,262.0,196.0,285.0,0.0,2260.0,7918.0,2654.0,948.0,4587.0,21114.0,12122.997142857144,13.0
47968,2024-02-22 14:00:00,9,45.05605083333333,9.17142857142857,3.473015873015873,3.259673913043478,2722.0,35.0,1558.0,791.0,271.0,196.0,303.0,0.0,2260.0,8587.0,2701.0,2955.0,3687.0,22856.0,13214.427142857145,14.0
47978,2024-02-22 15:00:00,9,31.19204638888889,10.169841269841273,3.2412698412698417,3.259673913043478,2797.0,2133.0,1064.0,790.0,268.0,194.0,316.0,0.0,2262.0,8753.0,2714.0,2813.0,3712.0,24674.0,13472.683492063494,15.0
47988,2024-02-22 16:00:00,9,1.4457556746031746,13.585714285714284,0.3428571428571428,3.259673913043478,-921.0,10770.0,1013.0,790.0,265.0,194.0,310.0,0.0,2261.0,5958.0,2334.0,-1158.0,1154.0,23357.0,12801.555555555557,16.0
47998,2024-02-22 17:00:00,9,-12.538406944444445,15.479365079365078,0.3238095238095237,3.259673913043478,-1965.0,13335.0,1027.0,789.0,274.0,191.0,297.0,0.0,2260.0,3840.0,1732.0,-2218.0,394.0,21176.0,11716.10523809524,17.0
48008,2024-02-22 18:00:00,9,-19.32589281746032,16.141269841269843,4.323809523809524,3.259673913043478,-1872.0,13522.0,856.0,788.0,274.0,190.0,265.0,0.0,2262.0,3186.0,1363.0,-2052.0,-810.0,19136.0,10823.293333333331,18.0
48018,2024-02-22 19:00:00,9,-23.395551746031742,17.46031746031746,4.822222222222222,3.259673913043478,-2951.0,13880.0,691.0,787.0,281.0,193.0,264.0,0.0,2260.0,2873.0,1325.0,-3198.0,-1372.0,17441.0,10062.055396825395,19.0
48028,2024-02-22 20:00:00,9,-30.098589365079363,18.401587301587305,5.717460317460318,3.259673913043478,-3531.0,13962.0,806.0,785.0,274.0,194.0,264.0,0.0,2261.0,2805.0,1352.0,-3845.0,-1618.0,16634.0,9733.87,20.0
48038,2024-02-22 21:00:00,9,-34.39527797619047,19.436507936507937,9.238095238095235,3.259673913043478,-3270.0,13748.0,904.0,788.0,275.0,192.0,264.0,0.0,2259.0,2628.0,1358.0,-3656.0,-1600.0,16630.0,9753.339047619049,21.0
48048,2024-02-22 22:00:00,9,-22.17852880952381,19.32698412698413,11.038095238095238,3.259673913043478,-2133.0,13206.0,584.0,790.0,280.0,194.0,269.0,0.0,2258.0,2624.0,1501.0,-2434.0,-1816.0,17104.0,10080.019365079366,22.0
48058,2024-02-22 23:00:00,9,-2.27758503968254,19.682539682539684,8.64126984126984,3.259673913043478,-983.0,12403.0,549.0,793.0,272.0,194.0,269.0,0.0,2258.0,2997.0,1498.0,-1154.0,-1358.0,18322.0,10881.052539682538,23.0
48068,2024-02-23 00:00:00,9,31.1516373015873,18.234920634920638,7.993650793650794,3.259673913043478,-409.0,11155.0,917.0,791.0,279.0,195.0,276.0,0.0,2261.0,4628.0,1829.0,-383.0,-892.0,20220.0,12108.746984126985,0.0
48078,2024-02-23 01:00:00,9,51.0010036904762,17.649206349206352,8.346031746031745,3.259673913043478,1251.0,3331.0,871.0,793.0,278.0,196.0,329.0,0.0,2262.0,8267.0,2706.0,1648.0,3057.0,23271.0,13638.724285714286,1.0
48088,2024-02-23 02:00:00,9,58.18878940476191,15.207936507936507,5.231746031746032,3.259673913043478,3462.0,75.0,951.0,790.0,277.0,196.0,331.0,0.0,2261.0,10231.0,3109.0,3852.0,4071.0,26093.0,14411.20380952381,2.0
48098,2024-02-23 03:00:00,9,55.19670432539682,14.687301587301588,7.130158730158731,3.259673913043478,2952.0,74.0,957.0,787.0,273.0,196.0,325.0,0.0,2261.0,10674.0,3756.0,3244.0,3834.0,26380.0,14223.6426984127,3.0
48108,2024-02-23 04:00:00,9,43.69230396825397,13.438095238095238,5.14920634920635,3.259673913043478,2739.0,77.0,1078.0,787.0,273.0,194.0,326.0,0.0,2261.0,10857.0,3376.0,2909.0,4007.0,25842.0,13855.772222222222,4.0
48118,2024-02-23 05:00:00,9,40.342640277777775,12.649206349206349,5.249206349206349,3.259673913043478,1507.0,76.0,1008.0,786.0,274.0,191.0,328.0,0.0,2261.0,10778.0,3739.0,1615.0,3932.0,24857.0,13444.965873015874,5.0
48128,2024-02-23 06:00:00,9,38.41058972222222,12.05873015873016,4.914285714285715,3.259673913043478,517.0,14.0,957.0,787.0,274.0,191.0,314.0,0.0,2262.0,10016.0,3584.0,492.0,4843.0,23716.0,12687.00507936508,6.0
48138,2024-02-23 07:00:00,9,31.770118293650796,11.698412698412698,5.574603174603174,3.259673913043478,25.0,14.0,803.0,789.0,264.0,194.0,312.0,0.0,2262.0,9349.0,3356.0,4.0,4889.0,22341.0,11921.1326984127,7.0
48148,2024-02-23 08:00:00,9,36.486739444444446,11.607936507936508,7.568253968253967,3.125489130434783,-257.0,15.0,727.0,791.0,264.0,195.0,287.0,0.0,2262.0,8596.0,3203.0,-263.0,4731.0,21061.0,11397.866666666669,8.0
48158,2024-02-23 09:00:00,9,35.385448571428576,11.29047619047619,5.692063492063491,3.125489130434783,-304.0,14.0,777.0,791.0,263.0,195.0,277.0,0.0,2261.0,8525.0,2912.0,-313.0,4808.0,20728.0,11023.61365079365,9.0
48168,2024-02-23 10:00:00,9,34.805076706349205,11.176190476190476,9.604761904761904,3.125489130434783,-197.0,15.0,814.0,792.0,263.0,195.0,278.0,0.0,2261.0,8028.0,2860.0,-192.0,4694.0,20189.0,10822.370793650793,10.0
48178,2024-02-23 11:00:00,9,35.60480416666667,11.192063492063491,8.353968253968253,3.125489130434783,-415.0,19.0,754.0,793.0,262.0,196.0,278.0,0.0,2261.0,7998.0,2957.0,-422.0,4454.0,19802.0,10752.507936507936,11.0
48188,2024-02-23 12:00:00,9,35.72119305555555,11.025396825396824,8.846031746031745,3.125489130434783,-178.0,23.0,856.0,793.0,262.0,197.0,279.0,0.0,2259.0,8230.0,3068.0,-177.0,3767.0,19890.0,11114.871428571429,12.0
48198,2024-02-23 13:00:00,9,39.56459198412698,11.212698412698412,11.963492063492064,3.125489130434783,121.0,31.0,1027.0,791.0,263.0,196.0,288.0,0.0,2262.0,8803.0,3002.0,112.0,3575.0,20678.0,11916.131904761904,13.0
48208,2024-02-23 14:00:00,9,43.76720626984127,11.48095238095238,7.166666666666667,3.125489130434783,1886.0,45.0,1106.0,791.0,272.0,195.0,313.0,0.0,2260.0,9520.0,2920.0,2012.0,2619.0,22412.0,12950.49238095238,14.0
48218,2024-02-23 15:00:00,9,36.55294666666666,12.287301587301588,8.523809523809524,3.125489130434783,2216.0,1169.0,1255.0,791.0,277.0,195.0,316.0,0.0,2260.0,9861.0,2923.0,2247.0,2553.0,24080.0,13255.434761904762,15.0
48228,2024-02-23 16:00:00,9,29.96858015873016,15.512698412698414,1.9904761904761905,3.125489130434783,-241.0,5604.0,1171.0,793.0,278.0,193.0,317.0,0.0,2262.0,8328.0,2541.0,-340.0,2924.0,24067.0,12658.10619047619,16.0
48238,2024-02-23 17:00:00,9,21.24737178571429,18.187301587301587,2.3682539682539687,3.125489130434783,-1205.0,10696.0,1031.0,780.0,277.0,200.0,287.0,0.0,2260.0,5721.0,1975.0,-1344.0,152.0,22198.0,11591.079206349206,17.0
48248,2024-02-23 18:00:00,9,9.829786904761905,20.70952380952381,5.823809523809524,3.125489130434783,-1364.0,11198.0,1392.0,781.0,279.0,196.0,275.0,0.0,2261.0,4150.0,1827.0,-1464.0,-455.0,20262.0,10825.6,18.0
48258,2024-02-23 19:00:00,9,8.944218214285714,22.636507936507936,7.342857142857143,3.125489130434783,-2625.0,12656.0,1685.0,779.0,277.0,200.0,247.0,0.0,2261.0,3421.0,1712.0,-2805.0,-1292.0,19020.0,10258.129523809524,19.0
48268,2024-02-23 20:00:00,9,0.543723492063492,23.34285714285714,8.695238095238095,3.125489130434783,-2620.0,12912.0,1541.0,777.0,271.0,200.0,252.0,0.0,2260.0,2865.0,1718.0,-2790.0,-1221.0,18608.0,10013.020793650794,20.0
48278,2024-02-23 21:00:00,9,6.587276984126984,23.70952380952381,8.25079365079365,3.125489130434783,-3779.0,13808.0,1878.0,778.0,266.0,198.0,252.0,0.0,2258.0,2834.0,1687.0,-4094.0,-941.0,18706.0,10125.91142857143,21.0
48288,2024-02-23 22:00:00,9,11.799078492063492,24.89206349206349,13.574603174603176,3.125489130434783,-2559.0,13056.0,2090.0,776.0,273.0,199.0,245.0,0.0,2258.0,2819.0,1585.0,-2642.0,-890.0,19421.0,10511.220476190476,22.0
48298,2024-02-23 23:00:00,9,21.133766428571427,24.604761904761908,8.968253968253968,3.125489130434783,-1429.0,12230.0,1981.0,776.0,278.0,200.0,252.0,0.0,2259.0,3104.0,1562.0,-1311.0,-994.0,19948.0,11248.544285714284,23.0
48308,2024-02-24 00:00:00,9,28.35766257936508,24.511111111111116,7.225396825396826,3.125489130434783,-14.0,8842.0,1660.0,777.0,280.0,198.0,261.0,0.0,2257.0,5282.0,1986.0,156.0,-376.0,21152.0,12096.621587301588,0.0
48318,2024-02-24 01:00:00,9,42.99858115079365,21.38095238095238,4.701587301587302,3.125489130434783,1515.0,2583.0,1453.0,783.0,279.0,197.0,321.0,0.0,2257.0,8120.0,2690.0,1685.0,3317.0,23686.0,13300.768571428573,1.0
48328,2024-02-24 02:00:00,9,45.77516317460318,20.00952380952381,7.2063492063492065,3.125489130434783,2950.0,146.0,1497.0,791.0,262.0,201.0,320.0,0.0,2258.0,9393.0,3165.0,3278.0,4067.0,25459.0,14009.94,2.0
48338,2024-02-24 03:00:00,9,35.2547707936508,18.4,9.519047619047615,3.125489130434783,2594.0,132.0,1296.0,794.0,258.0,200.0,320.0,0.0,2259.0,8830.0,3738.0,2851.0,4278.0,25146.0,13793.414761904762,3.0
48348,2024-02-24 04:00:00,9,33.40436706349206,16.004761904761903,6.8158730158730165,3.125489130434783,2090.0,13.0,1016.0,796.0,260.0,198.0,321.0,0.0,2259.0,8847.0,3796.0,2322.0,4422.0,24502.0,13511.83984126984,4.0
48358,2024-02-24 05:00:00,9,34.7260728968254,15.38095238095238,6.993650793650794,3.125489130434783,1587.0,14.0,804.0,795.0,262.0,199.0,321.0,0.0,2259.0,8853.0,3854.0,1856.0,4419.0,23898.0,13096.15873015873,5.0
48368,2024-02-24 06:00:00,9,33.11322273809524,14.853968253968254,6.68095238095238,3.125489130434783,1201.0,14.0,768.0,792.0,254.0,199.0,308.0,0.0,2258.0,8738.0,3696.0,1297.0,4678.0,23205.0,12419.449206349203,6.0
48378,2024-02-24 07:00:00,9,33.485345,14.47936507936508,6.215873015873015,3.125489130434783,480.0,13.0,626.0,794.0,244.0,198.0,308.0,0.0,2256.0,8242.0,3385.0,516.0,5420.0,22318.0,11727.40873015873,7.0
48388,2024-02-24 08:00:00,9,36.66964039682539,14.43015873015873,6.907936507936507,2.866413043478261,124.0,13.0,634.0,796.0,246.0,199.0,281.0,0.0,2257.0,7439.0,3253.0,146.0,5398.0,21034.0,11334.710793650796,8.0
48398,2024-02-24 09:00:00,9,35.20777964285714,14.055555555555555,4.514285714285715,2.866413043478261,381.0,11.0,564.0,795.0,247.0,200.0,280.0,0.0,2258.0,6262.0,3065.0,371.0,6175.0,20571.0,10936.949047619048,9.0
48408,2024-02-24 10:00:00,9,34.120222103174605,13.78888888888889,4.7,2.866413043478261,-16.0,13.0,749.0,794.0,247.0,200.0,280.0,0.0,2258.0,5847.0,3106.0,-23.0,6218.0,19844.0,10628.538571428571,10.0
48418,2024-02-24 11:00:00,9,32.731026309523806,13.450793650793653,6.044444444444444,2.866413043478261,16.0,11.0,760.0,796.0,251.0,200.0,280.0,0.0,2258.0,5583.0,2982.0,10.0,6156.0,19348.0,10464.253492063492,11.0
48428,2024-02-24 12:00:00,9,31.019398968253967,13.203174603174604,4.955555555555556,2.866413043478261,-5.0,12.0,959.0,796.0,258.0,200.0,282.0,0.0,2259.0,5462.0,2972.0,-21.0,6426.0,19353.0,10516.280317460318,12.0
48438,2024-02-24 13:00:00,9,31.92179376984127,13.26031746031746,6.836507936507937,2.866413043478261,17.0,12.0,1165.0,796.0,253.0,200.0,284.0,0.0,2259.0,5689.0,2821.0,-13.0,6466.0,19581.0,10808.529523809524,13.0
48448,2024-02-24 14:00:00,9,36.49484123015873,13.561904761904762,5.650793650793651,2.866413043478261,863.0,9.0,1265.0,794.0,266.0,200.0,312.0,0.0,2259.0,6036.0,2436.0,853.0,6146.0,20282.0,11228.7053968254,14.0
48458,2024-02-24 15:00:00,9,25.956771984126984,13.915873015873016,5.079365079365079,2.866413043478261,1090.0,792.0,1211.0,792.0,267.0,201.0,311.0,0.0,2260.0,5853.0,2560.0,1129.0,5764.0,20771.0,11219.278571428573,15.0
48468,2024-02-24 16:00:00,9,5.787678849206349,16.807936507936507,5.212698412698412,2.866413043478261,-395.0,4656.0,1048.0,793.0,267.0,201.0,311.0,0.0,2261.0,4583.0,2180.0,-487.0,4651.0,20122.0,10716.082063492064,16.0
