,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
51076,2024-03-06 13:00:00,7,42.075296875,7.61875,8.45625,3.05054347826087,727.0,-33.0,2269.0,713.0,234.0,195.0,277.0,0.0,2256.0,9289.0,2818.0,810.0,1728.0,20660.0,21906.35,13.0
51086,2024-03-06 14:00:00,7,45.42742171875,7.93125,8.79375,3.05054347826087,2836.0,-35.0,1828.0,713.0,234.0,194.0,278.0,0.0,2258.0,9926.0,2617.0,3094.0,1091.0,22452.0,23741.74,14.0
51096,2024-03-06 15:00:00,7,30.39534078125,9.69375,7.6125,3.05054347826087,2438.0,2008.0,1597.0,713.0,238.0,194.0,279.0,0.0,2258.0,9834.0,2603.0,2555.0,1329.0,23922.0,24093.9,15.0
51106,2024-03-06 16:00:00,7,-3.4397625,10.71875,8.775,3.05054347826087,-577.0,9095.0,1456.0,709.0,249.0,192.0,280.0,0.0,2258.0,7671.0,2008.0,-1068.0,351.0,23229.0,23062.83,16.0
51116,2024-03-06 17:00:00,7,-20.6279465625,15.15,6.925,3.05054347826087,-1507.0,12170.0,1425.0,708.0,257.0,190.0,280.0,0.0,2258.0,6045.0,1876.0,-1835.0,-1400.0,21798.0,21794.29,17.0
51126,2024-03-06 18:00:00,7,-22.4168640625,16.381249999999998,6.25,3.05054347826087,-2236.0,11234.0,1762.0,709.0,258.0,183.0,276.0,0.0,2259.0,5399.0,1842.0,-2196.0,-1327.0,19867.0,20635.85,18.0
51136,2024-03-06 19:00:00,7,-15.37979890625,16.568749999999998,5.74375,3.05054347826087,-3576.0,12722.0,1999.0,708.0,258.0,181.0,274.0,0.0,2258.0,5042.0,1548.0,-3709.0,-1399.0,19106.0,19875.29,19.0
51146,2024-03-06 20:00:00,7,-4.1607303125,17.125,10.3375,3.05054347826087,-2405.0,11865.0,2334.0,709.0,257.0,187.0,284.0,0.0,2255.0,5022.0,1585.0,-2765.0,-1274.0,19462.0,19993.72,20.0
51156,2024-03-06 21:00:00,7,23.273981875,17.125,10.3375,3.05054347826087,-1311.0,10490.0,2229.0,704.0,255.0,190.0,284.0,0.0,2255.0,5452.0,1756.0,-1473.0,-309.0,21119.0,20586.12,21.0
51166,2024-03-06 22:00:00,7,37.04690828125,15.39375,7.95,3.05054347826087,-1267.0,9642.0,2367.0,709.0,254.0,186.0,288.0,0.0,2255.0,6633.0,1882.0,-1294.0,-161.0,22176.0,21079.84,22.0
51176,2024-03-06 23:00:00,7,51.74531390625,14.08125,14.8125,3.05054347826087,870.0,6636.0,2297.0,710.0,250.0,183.0,288.0,0.0,2255.0,6937.0,1981.0,1169.0,1020.0,23318.0,21843.96,23.0
51186,2024-03-07 00:00:00,7,66.3406840625,12.34375,12.375,3.05054347826087,1149.0,4066.0,2519.0,708.0,249.0,185.0,287.0,0.0,2254.0,8682.0,2272.0,1589.0,1640.0,24081.0,22901.77,0.0
51196,2024-03-07 01:00:00,7,67.48850265625,11.6125,13.61875,3.05054347826087,1966.0,839.0,2113.0,709.0,236.0,184.0,287.0,0.0,2257.0,9948.0,2841.0,2063.0,3382.0,24885.0,24854.34,1.0
51206,2024-03-07 02:00:00,7,67.936729375,10.98125,6.975,3.05054347826087,3007.0,-27.0,2146.0,710.0,238.0,190.0,302.0,0.0,2258.0,11238.0,3334.0,3142.0,2909.0,26383.0,26570.15,2.0
51216,2024-03-07 03:00:00,7,61.4248946875,10.71875,3.80625,3.05054347826087,2403.0,-29.0,1975.0,710.0,240.0,190.0,306.0,0.0,2258.0,11454.0,3675.0,2565.0,3412.0,26660.0,26332.94,3.0
51226,2024-03-07 04:00:00,7,60.99385296875,10.59375,7.73125,3.05054347826087,1751.0,-6.0,2254.0,713.0,239.0,190.0,320.0,0.0,2260.0,10933.0,3820.0,1823.0,3339.0,25648.0,25678.73,4.0
51236,2024-03-07 05:00:00,7,51.44282359375,10.225,6.775,3.05054347826087,1562.0,-10.0,2002.0,712.0,239.0,190.0,320.0,0.0,2258.0,10442.0,3790.0,1602.0,3503.0,24847.0,24911.87,5.0
51246,2024-03-07 06:00:00,7,44.338658125,10.35,7.399999999999999,3.05054347826087,129.0,2.0,2156.0,718.0,238.0,189.0,308.0,0.0,2259.0,10294.0,3575.0,93.0,4223.0,23918.0,23305.02,6.0
51256,2024-03-07 07:00:00,7,37.2206371875,10.0,3.23125,3.05054347826087,-355.0,5.0,2592.0,726.0,227.0,190.0,313.0,0.0,2259.0,9319.0,3376.0,-359.0,4013.0,22278.0,21958.33,7.0
51266,2024-03-07 08:00:00,7,39.9757565625,10.24375,2.8375,3.167826086956522,-182.0,-1.0,3113.0,727.0,223.0,191.0,312.0,0.0,2258.0,8229.0,3310.0,-251.0,3674.0,21384.0,21197.16,8.0
51276,2024-03-07 09:00:00,7,39.8211728125,10.09375,6.43125,3.167826086956522,-261.0,-26.0,3622.0,726.0,223.0,192.0,310.0,0.0,2258.0,8286.0,2902.0,-262.0,3285.0,20986.0,20496.35,9.0
51286,2024-03-07 10:00:00,7,40.99999375,9.9625,5.737500000000001,3.167826086956522,-662.0,-14.0,3773.0,724.0,228.0,191.0,310.0,0.0,2258.0,7630.0,2754.0,-671.0,3527.0,20272.0,19978.34,10.0
51296,2024-03-07 11:00:00,7,42.37452515625,9.9625,2.625,3.167826086956522,-708.0,-15.0,4260.0,733.0,228.0,192.0,310.0,0.0,2260.0,7143.0,2754.0,-716.0,3146.0,19979.0,19827.16,11.0
51306,2024-03-07 12:00:00,7,49.30941359375,10.3,4.28125,3.167826086956522,-235.0,-11.0,4487.0,736.0,228.0,173.0,311.0,0.0,2259.0,7181.0,2890.0,-223.0,2157.0,20012.0,20445.93,12.0
51316,2024-03-07 13:00:00,7,63.26652125,10.3,4.6,3.167826086956522,-44.0,4.0,4451.0,737.0,227.0,171.0,312.0,0.0,2259.0,7285.0,3200.0,-34.0,2391.0,20882.0,21973.62,13.0
51326,2024-03-07 14:00:00,7,73.0144,9.725,7.75,3.167826086956522,1028.0,-1.0,4046.0,736.0,234.0,172.0,311.0,0.0,2261.0,8525.0,3409.0,1048.0,1579.0,22691.0,23704.4,14.0
51336,2024-03-07 15:00:00,7,48.07815875,10.0875,8.65,3.167826086956522,490.0,2578.0,3611.0,736.0,230.0,187.0,310.0,0.0,2260.0,9129.0,2887.0,301.0,1557.0,24238.0,24060.88,15.0
51346,2024-03-07 16:00:00,7,26.83905703125,10.975,8.65,3.167826086956522,-811.0,9846.0,3326.0,739.0,236.0,188.0,304.0,0.0,2260.0,7144.0,2468.0,-1207.0,-1639.0,23891.0,22934.05,16.0
51356,2024-03-07 17:00:00,7,-8.035659375,11.78125,13.15,3.167826086956522,-319.0,10770.0,3553.0,735.0,235.0,182.0,308.0,0.0,2259.0,5510.0,1704.0,-709.0,-2099.0,22724.0,21576.13,17.0
51366,2024-03-07 18:00:00,7,-25.10185390625,12.54375,11.575,3.167826086956522,-963.0,11488.0,3665.0,732.0,230.0,181.0,304.0,0.0,2260.0,4956.0,1576.0,-1377.0,-2428.0,21421.0,20236.04,18.0
51376,2024-03-07 19:00:00,7,-26.77961078125,13.475,12.2125,3.167826086956522,-2065.0,11086.0,3940.0,731.0,231.0,184.0,302.0,0.0,2259.0,4944.0,1547.0,-2311.0,-2163.0,20145.0,18954.66,19.0
51386,2024-03-07 20:00:00,7,-25.85922546875,13.775,10.9,3.167826086956522,-3041.0,11415.0,4167.0,731.0,226.0,182.0,299.0,0.0,2259.0,4642.0,1526.0,-3125.0,-2173.0,19397.0,18232.96,20.0
51396,2024-03-07 21:00:00,7,-21.53796984375,15.95625,12.2125,3.167826086956522,-3309.0,12071.0,3692.0,730.0,227.0,185.0,289.0,0.0,2261.0,4481.0,1484.0,-3328.0,-2563.0,18704.0,18135.64,21.0
51406,2024-03-07 22:00:00,7,-20.53205625,16.31875,15.5875,3.167826086956522,-2541.0,10803.0,4383.0,725.0,229.0,187.0,296.0,0.0,2262.0,4207.0,1520.0,-2557.0,-3138.0,18393.0,18415.34,22.0
51416,2024-03-07 23:00:00,7,-16.8583415625,16.13125,14.9875,3.167826086956522,-1836.0,10415.0,4239.0,712.0,217.0,187.0,301.0,0.0,2262.0,4587.0,1585.0,-1833.0,-3237.0,19226.0,19476.06,23.0
51426,2024-03-08 00:00:00,7,8.308593437499999,15.81875,15.775,3.167826086956522,-624.0,9725.0,4407.0,720.0,223.0,188.0,308.0,0.0,2263.0,5565.0,2028.0,-623.0,-3604.0,20991.0,21353.12,0.0
51436,2024-03-08 01:00:00,7,48.7811325,14.95625,15.2875,3.167826086956522,313.0,4212.0,4544.0,728.0,228.0,193.0,303.0,0.0,2264.0,7064.0,2872.0,536.0,343.0,23239.0,24103.4,1.0
51446,2024-03-08 02:00:00,7,57.69852515625,11.88125,5.8375,3.167826086956522,3599.0,18.0,4656.0,726.0,225.0,192.0,302.0,0.0,2264.0,8343.0,3617.0,3863.0,1167.0,25563.0,26046.48,2.0
51456,2024-03-08 03:00:00,7,48.41382578125,11.0125,4.61875,3.167826086956522,2480.0,-23.0,5031.0,732.0,236.0,190.0,301.0,0.0,2265.0,8877.0,3697.0,2631.0,1873.0,25886.0,25935.39,3.0
51466,2024-03-08 04:00:00,7,42.8692571875,11.13125,8.8,3.167826086956522,1803.0,-29.0,5263.0,730.0,241.0,192.0,300.0,0.0,2267.0,9027.0,3825.0,1915.0,1535.0,25262.0,25289.86,4.0
51476,2024-03-08 05:00:00,7,40.35569015625,10.90625,4.61875,3.167826086956522,1635.0,-37.0,4734.0,735.0,237.0,192.0,299.0,0.0,2266.0,8929.0,3833.0,1793.0,1677.0,24653.0,24411.07,5.0
51486,2024-03-08 06:00:00,7,36.62178671875,10.19375,10.45,3.167826086956522,876.0,-32.0,4294.0,734.0,233.0,194.0,298.0,0.0,2266.0,8840.0,3763.0,1113.0,1893.0,23728.0,23192.35,6.0
51496,2024-03-08 07:00:00,7,37.20600953125,9.84375,7.9375,3.167826086956522,42.0,-33.0,3896.0,730.0,230.0,191.0,296.0,0.0,2267.0,8523.0,3453.0,61.0,2766.0,22150.0,21814.55,7.0
51506,2024-03-08 08:00:00,7,41.5954725,9.54375,1.21875,3.009239130434783,-304.0,-37.0,3575.0,729.0,227.0,192.0,296.0,0.0,2267.0,8018.0,3278.0,-337.0,3156.0,21185.0,21114.25,8.0
51516,2024-03-08 09:00:00,7,41.8622815625,8.768749999999999,1.0875,3.009239130434783,-78.0,-32.0,3259.0,732.0,228.0,193.0,295.0,0.0,2266.0,8127.0,2725.0,-57.0,3418.0,20939.0,20532.13,9.0
51526,2024-03-08 10:00:00,7,43.1411584375,8.581249999999999,4.01875,3.009239130434783,-521.0,-34.0,3011.0,731.0,228.0,192.0,293.0,0.0,2266.0,8323.0,2724.0,-527.0,3062.0,20272.0,20200.78,10.0
51536,2024-03-08 11:00:00,7,45.64318796875,7.8875,8.5375,3.009239130434783,-394.0,-28.0,2595.0,741.0,229.0,192.0,294.0,0.0,2264.0,8464.0,2694.0,-374.0,2676.0,19845.0,20043.78,11.0
51546,2024-03-08 12:00:00,7,49.29516546875,8.075,5.86875,3.009239130434783,-125.0,-34.0,1986.0,738.0,232.0,193.0,293.0,0.0,2264.0,8688.0,2780.0,-114.0,2813.0,19979.0,20566.92,12.0
51556,2024-03-08 13:00:00,7,53.5832459375,7.14375,7.31875,3.009239130434783,740.0,-34.0,1678.0,734.0,231.0,192.0,296.0,0.0,2264.0,8758.0,2695.0,772.0,3139.0,20908.0,21964.91,13.0
51566,2024-03-08 14:00:00,7,62.44736484375,6.2125,4.80625,3.009239130434783,1796.0,-32.0,1453.0,733.0,237.0,191.0,297.0,0.0,2264.0,9530.0,2962.0,1974.0,2767.0,22674.0,23626.49,14.0
51576,2024-03-08 15:00:00,7,29.9552025,7.775,10.7875,3.009239130434783,78.0,4419.0,1317.0,735.0,238.0,190.0,295.0,0.0,2263.0,8742.0,2807.0,-10.0,2683.0,23745.0,23128.9,15.0
51586,2024-03-08 16:00:00,7,-13.4712540625,10.80625,7.75,3.009239130434783,61.0,11788.0,1168.0,731.0,240.0,189.0,294.0,0.0,2266.0,5532.0,2029.0,-305.0,-1186.0,22330.0,20947.96,16.0
51596,2024-03-08 17:00:00,7,-38.19824453125,14.0125,7.75,3.009239130434783,-825.0,13412.0,1080.0,731.0,237.0,192.0,295.0,0.0,2266.0,4598.0,1746.0,-947.0,-3016.0,20087.0,18873.53,17.0
51606,2024-03-08 18:00:00,7,-43.95041421875,16.006249999999998,9.6625,3.009239130434783,-1624.0,13124.0,1283.0,729.0,234.0,191.0,293.0,0.0,2266.0,3861.0,1683.0,-1781.0,-3220.0,18130.0,17111.59,18.0
51616,2024-03-08 19:00:00,7,-48.1398559375,16.787499999999998,6.0625,3.009239130434783,-2801.0,13150.0,1251.0,735.0,235.0,191.0,287.0,0.0,2264.0,3687.0,1593.0,-3152.0,-2948.0,16657.0,16162.34,19.0
51626,2024-03-08 20:00:00,7,-48.34154359375,17.3125,4.1625000000000005,3.009239130434783,-3328.0,13071.0,1214.0,743.0,232.0,191.0,288.0,0.0,2263.0,3440.0,1356.0,-3555.0,-2719.0,15861.0,15548.54,20.0
51636,2024-03-08 21:00:00,7,-48.83227140625,18.825,4.4875,3.009239130434783,-3575.0,13280.0,1100.0,760.0,229.0,191.0,284.0,0.0,2262.0,3418.0,1322.0,-3845.0,-2610.0,15817.0,15577.56,21.0
51646,2024-03-08 22:00:00,7,-48.1548603125,19.0125,4.1125,3.009239130434783,-3124.0,13412.0,903.0,763.0,228.0,188.0,282.0,0.0,2264.0,3692.0,1285.0,-3445.0,-2972.0,16144.0,16203.28,22.0
51656,2024-03-08 23:00:00,7,-38.5199765625,19.2875,3.4125,3.009239130434783,-2307.0,12452.0,879.0,765.0,234.0,193.0,281.0,0.0,2264.0,4021.0,1409.0,-2372.0,-2541.0,17088.0,17796.71,23.0
51666,2024-03-09 00:00:00,7,10.00003171875,19.2875,6.3375,3.009239130434783,-930.0,11321.0,1068.0,761.0,240.0,190.0,286.0,0.0,2263.0,5050.0,2009.0,-826.0,-2409.0,19389.0,20401.26,0.0
51676,2024-03-09 01:00:00,7,53.55988390625,17.8625,5.4,3.009239130434783,448.0,5416.0,1183.0,763.0,243.0,196.0,292.0,0.0,2262.0,6878.0,2513.0,732.0,1722.0,21916.0,23267.21,1.0
51686,2024-03-09 02:00:00,7,57.1711559375,16.1,8.3875,3.009239130434783,3256.0,50.0,1221.0,766.0,239.0,196.0,289.0,0.0,2267.0,8816.0,3146.0,3774.0,3447.0,24145.0,25162.93,2.0
51696,2024-03-09 03:00:00,7,49.66315515625,14.3875,10.6,3.009239130434783,2750.0,-53.0,1372.0,773.0,239.0,197.0,293.0,0.0,2264.0,9048.0,3581.0,3030.0,4413.0,24943.0,25134.37,3.0
51706,2024-03-09 04:00:00,7,49.93019890625,11.70625,5.8375,3.009239130434783,2479.0,-50.0,1145.0,774.0,238.0,197.0,292.0,0.0,2263.0,9062.0,3647.0,2703.0,4196.0,24524.0,24503.31,4.0
51716,2024-03-09 05:00:00,7,48.04590296875,11.54375,2.8375,3.009239130434783,2106.0,-39.0,1349.0,776.0,238.0,197.0,291.0,0.0,2265.0,8889.0,3638.0,2337.0,4103.0,23930.0,23735.29,5.0
51726,2024-03-09 06:00:00,7,52.62107375,11.20625,8.5,3.009239130434783,1445.0,-5.0,1257.0,776.0,237.0,197.0,288.0,0.0,2264.0,8765.0,3539.0,1539.0,4571.0,23315.0,22593.61,6.0
51736,2024-03-09 07:00:00,7,46.5455353125,9.75,2.93125,3.009239130434783,648.0,11.0,1198.0,778.0,226.0,197.0,286.0,0.0,2265.0,8453.0,3235.0,637.0,4694.0,22078.0,21488.93,7.0
51746,2024-03-09 08:00:00,7,35.8534665625,9.825,2.23125,2.7527717391304347,-43.0,50.0,1296.0,776.0,223.0,196.0,288.0,0.0,2263.0,8404.0,3068.0,-58.0,4442.0,20946.0,20938.55,8.0
51756,2024-03-09 09:00:00,7,36.15143546875,9.20625,5.60625,2.7527717391304347,138.0,-2.0,1250.0,778.0,224.0,197.0,286.0,0.0,2263.0,8232.0,2988.0,124.0,4153.0,20566.0,20205.44,9.0
51766,2024-03-09 10:00:00,7,35.96337234375,8.93125,6.737500000000001,2.7527717391304347,235.0,2.0,978.0,776.0,228.0,197.0,288.0,0.0,2263.0,7833.0,2928.0,246.0,3892.0,19831.0,19645.82,10.0
51776,2024-03-09 11:00:00,7,35.990584375000005,8.5,7.899999999999999,2.7527717391304347,-263.0,1.0,847.0,775.0,225.0,197.0,288.0,0.0,2263.0,7923.0,2907.0,-267.0,3906.0,19378.0,19348.71,11.0
51786,2024-03-09 12:00:00,7,36.6916640625,7.0125,7.78125,2.7527717391304347,-187.0,-4.0,841.0,776.0,229.0,198.0,289.0,0.0,2262.0,8038.0,3007.0,-204.0,3438.0,19219.0,19531.02,12.0
51796,2024-03-09 13:00:00,7,42.69732,7.1375,9.5125,2.7527717391304347,255.0,-7.0,934.0,774.0,232.0,198.0,288.0,0.0,2261.0,7962.0,2744.0,234.0,3447.0,19577.0,20149.97,13.0
51806,2024-03-09 14:00:00,7,37.1743059375,7.35,5.4,2.7527717391304347,1088.0,-10.0,969.0,772.0,242.0,196.0,291.0,0.0,2263.0,7934.0,2667.0,1057.0,3534.0,20302.0,20641.72,14.0
51816,2024-03-09 15:00:00,7,12.78968265625,8.9625,6.225,2.7527717391304347,533.0,4125.0,669.0,771.0,244.0,197.0,290.0,0.0,2264.0,6248.0,2541.0,468.0,2212.0,20159.0,19924.07,15.0
51826,2024-03-09 16:00:00,7,-22.69238015625,11.5,9.2875,2.7527717391304347,-1096.0,11214.0,510.0,775.0,242.0,197.0,288.0,0.0,2267.0,3551.0,2055.0,-1469.0,-599.0,19148.0,18379.02,16.0
51836,2024-03-09 17:00:00,7,-41.19157125,15.55,8.66875,2.7527717391304347,-1887.0,12967.0,488.0,772.0,242.0,195.0,284.0,0.0,2265.0,2501.0,1713.0,-2255.0,-1661.0,17609.0,16848.39,17.0
51846,2024-03-09 18:00:00,7,-46.7628915625,17.03125,7.9375,2.7527717391304347,-2817.0,13254.0,362.0,773.0,240.0,195.0,285.0,0.0,2264.0,2073.0,1661.0,-3138.0,-1420.0,16704.0,15754.0,18.0
51856,2024-03-09 19:00:00,7,-47.9939534375,18.83125,7.0375000000000005,2.7527717391304347,-3723.0,13158.0,313.0,768.0,242.0,194.0,286.0,0.0,2263.0,2048.0,1523.0,-3945.0,-1539.0,15423.0,14978.8,19.0
51866,2024-03-09 20:00:00,7,-48.94469625,18.8625,5.325,2.7527717391304347,-3959.0,12998.0,268.0,778.0,244.0,196.0,286.0,0.0,2262.0,2051.0,1414.0,-4134.0,-1747.0,14516.0,14613.15,20.0
51876,2024-03-09 21:00:00,7,-52.532595625,21.04375,2.6625,2.7527717391304347,-4236.0,12685.0,254.0,779.0,247.0,197.0,283.0,0.0,2261.0,2044.0,1217.0,-4388.0,-1134.0,14294.0,14678.13,21.0
51886,2024-03-09 22:00:00,7,-48.43973140625,21.5875,3.1125000000000003,2.7527717391304347,-3191.0,11882.0,334.0,779.0,248.0,197.0,281.0,0.0,2264.0,2157.0,1192.0,-3326.0,-1318.0,14529.0,15382.05,22.0
51896,2024-03-09 23:00:00,7,-40.3304328125,21.7375,11.56875,2.7527717391304347,-1886.0,11371.0,339.0,783.0,248.0,197.0,284.0,0.0,2261.0,2283.0,1220.0,-2020.0,-1477.0,15471.0,16652.3,23.0
51906,2024-03-10 00:00:00,7,11.46575203125,21.7875,13.6,2.7527717391304347,-999.0,10099.0,417.0,781.0,256.0,197.0,285.0,0.0,2262.0,3111.0,1576.0,-845.0,-883.0,17393.0,18795.27,0.0
51916,2024-03-10 01:00:00,7,42.61644453125,19.61875,16.01875,2.7527717391304347,830.0,3859.0,605.0,783.0,260.0,197.0,287.0,0.0,2262.0,5070.0,2424.0,1056.0,2740.0,19975.0,21482.47,1.0
51926,2024-03-10 02:00:00,7,45.49777140625,17.912499999999998,14.2,2.7527717391304347,3015.0,89.0,868.0,779.0,263.0,198.0,285.0,0.0,2265.0,6516.0,2874.0,3493.0,4354.0,22450.0,23517.14,2.0
51936,2024-03-10 03:00:00,7,40.9081434375,15.4,11.6875,2.7527717391304347,3015.0,89.0,868.0,779.0,263.0,198.0,285.0,0.0,2265.0,6516.0,2874.0,3493.0,4354.0,22450.0,23549.47,3.0
51946,2024-03-10 04:00:00,7,35.51602078125,14.68125,11.6125,2.7527717391304347,2528.0,14.0,1135.0,782.0,267.0,197.0,288.0,0.0,2267.0,6941.0,3758.0,2738.0,4407.0,23428.0,23117.38,4.0
51956,2024-03-10 05:00:00,7,36.95789953125,12.7,10.3,2.7527717391304347,2299.0,-16.0,1469.0,785.0,267.0,197.0,285.0,0.0,2266.0,7009.0,3744.0,2534.0,3678.0,22635.0,22640.42,5.0
51966,2024-03-10 06:00:00,7,35.6097321875,12.23125,10.1125,2.7527717391304347,1577.0,-31.0,1414.0,782.0,259.0,196.0,289.0,0.0,2266.0,6907.0,3693.0,1707.0,4207.0,22047.0,21712.24,6.0
51976,2024-03-10 07:00:00,7,33.74213234375,9.85,9.1,2.7527717391304347,557.0,-28.0,1457.0,784.0,254.0,196.0,286.0,0.0,2266.0,6850.0,3525.0,569.0,4702.0,21117.0,20751.46,7.0
51986,2024-03-10 08:00:00,7,33.4299065625,9.3875,8.799999999999999,2.7527717391304347,154.0,-25.0,1673.0,783.0,250.0,196.0,284.0,0.0,2264.0,6696.0,3340.0,119.0,4452.0,20092.0,20103.29,8.0
51996,2024-03-10 09:00:00,7,33.23974,9.39375,3.7375,2.7527717391304347,460.0,-25.0,1527.0,778.0,248.0,198.0,284.0,0.0,2265.0,6770.0,2948.0,463.0,4266.0,19717.0,19385.71,9.0
52006,2024-03-10 10:00:00,7,37.8335690625,9.73125,9.175,2.7527717391304347,199.0,-31.0,1217.0,777.0,270.0,197.0,284.0,0.0,2264.0,6773.0,2904.0,217.0,4305.0,19104.0,18510.87,10.0
52016,2024-03-10 11:00:00,7,36.28455140625,8.7625,9.25,2.7527717391304347,10.0,-28.0,1178.0,777.0,251.0,198.0,285.0,0.0,2266.0,6355.0,2976.0,-9.0,4680.0,18820.0,18557.0,11.0
52026,2024-03-10 12:00:00,7,35.57571859375,9.35,8.95,2.7527717391304347,-68.0,-30.0,1108.0,775.0,248.0,197.0,282.0,0.0,2265.0,6162.0,3103.0,-76.0,4798.0,18772.0,18827.79,12.0
52036,2024-03-10 13:00:00,7,35.68634453125,8.9,4.525,2.7527717391304347,203.0,-27.0,1133.0,775.0,258.0,197.0,283.0,0.0,2266.0,6112.0,3214.0,209.0,4771.0,19070.0,19608.69,13.0
52046,2024-03-10 14:00:00,7,34.6652978125,8.4,2.70625,2.7527717391304347,471.0,-18.0,1136.0,774.0,266.0,197.0,282.0,0.0,2267.0,6164.0,3362.0,474.0,4941.0,19753.0,20020.9,14.0
52056,2024-03-10 15:00:00,7,18.67184875,9.1375,5.4,2.7527717391304347,-306.0,3954.0,975.0,775.0,267.0,197.0,278.0,0.0,2266.0,4825.0,2982.0,-437.0,3501.0,19567.0,19086.27,15.0
52066,2024-03-10 16:00:00,7,9.9971484375,11.13125,7.4125,2.7527717391304347,-1165.0,8861.0,809.0,772.0,268.0,197.0,279.0,0.0,2266.0,3208.0,2154.0,-1242.0,1125.0,18441.0,17515.76,16.0
52076,2024-03-10 17:00:00,7,-14.64478234375,12.59375,7.6,2.7527717391304347,-1558.0,10786.0,956.0,771.0,269.0,197.0,281.0,0.0,2266.0,2035.0,1707.0,-1647.0,-224.0,16923.0,15833.68,17.0
52086,2024-03-10 18:00:00,7,-26.9850040625,14.9,3.925,2.7527717391304347,-2403.0,11505.0,927.0,770.0,266.0,195.0,279.0,0.0,2265.0,1939.0,1536.0,-2760.0,-1020.0,15417.0,14615.73,18.0
52096,2024-03-10 19:00:00,7,-33.5238334375,15.0875,2.3625000000000003,2.7527717391304347,-3275.0,11818.0,861.0,770.0,264.0,196.0,279.0,0.0,2265.0,1929.0,1277.0,-3667.0,-1280.0,14257.0,13758.96,19.0
52106,2024-03-10 20:00:00,7,-38.77456640625,17.868750000000002,5.4,2.7527717391304347,-2753.0,11333.0,811.0,767.0,259.0,197.0,278.0,0.0,2263.0,1933.0,1261.0,-3149.0,-1604.0,14036.0,13671.26,20.0
52116,2024-03-10 21:00:00,7,-39.03466109375,18.95,6.4125000000000005,2.7527717391304347,-2299.0,10828.0,752.0,768.0,255.0,197.0,277.0,0.0,2262.0,1912.0,1259.0,-2590.0,-1822.0,13734.0,14022.17,21.0
52126,2024-03-10 22:00:00,7,-30.6743696875,20.3875,6.75,2.7527717391304347,-2067.0,11259.0,813.0,765.0,236.0,197.0,284.0,0.0,2262.0,1796.0,1289.0,-2274.0,-2288.0,14096.0,15468.68,22.0
52136,2024-03-10 23:00:00,7,-23.547906875,20.425,6.75,2.7527717391304347,-1293.0,10622.0,990.0,768.0,236.0,197.0,279.0,0.0,2263.0,2192.0,1534.0,-1383.0,-1641.0,15915.0,17167.2,23.0
52146,2024-03-11 00:00:00,7,13.74385234375,20.387500000000003,6.7125,2.7527717391304347,-502.0,8139.0,1315.0,766.0,242.0,197.0,281.0,0.0,2263.0,2743.0,2286.0,-402.0,815.0,18398.0,19135.92,0.0
52156,2024-03-11 01:00:00,7,40.44903625,18.84375,8.85625,2.7527717391304347,784.0,2791.0,1828.0,765.0,247.0,198.0,278.0,0.0,2266.0,3844.0,2996.0,1218.0,4456.0,20772.0,21379.08,1.0
52166,2024-03-11 02:00:00,7,43.22762609375,15.88125,10.54375,2.7527717391304347,2357.0,3.0,2255.0,762.0,250.0,196.0,286.0,0.0,2266.0,4803.0,3755.0,2666.0,5720.0,22823.0,23108.39,2.0
52176,2024-03-11 03:00:00,7,39.84569734375,15.76875,9.64375,2.7527717391304347,3026.0,-34.0,2590.0,767.0,248.0,197.0,281.0,0.0,2266.0,5019.0,3735.0,3271.0,5717.0,23717.0,23231.9,3.0
52186,2024-03-11 04:00:00,7,35.9512384375,14.2,11.875,2.7527717391304347,2546.0,2.0,2877.0,769.0,252.0,197.0,286.0,0.0,2265.0,5025.0,3670.0,2614.0,5556.0,23237.0,22816.33,4.0
52196,2024-03-11 05:00:00,7,38.94206140625,13.43125,13.01875,2.7527717391304347,1545.0,-33.0,2919.0,770.0,250.0,196.0,285.0,0.0,2266.0,5083.0,3608.0,1760.0,5758.0,22534.0,21729.81,5.0
52206,2024-03-11 06:00:00,7,32.24135875,12.88125,11.2375,2.7527717391304347,297.0,-56.0,2798.0,771.0,235.0,197.0,284.0,0.0,2267.0,5137.0,3374.0,293.0,6300.0,21149.0,20528.65,6.0
52216,2024-03-11 07:00:00,7,30.44440578125,11.55,8.4625,2.7527717391304347,-158.0,-46.0,2751.0,776.0,232.0,196.0,283.0,0.0,2265.0,5129.0,3110.0,-152.0,5913.0,19900.0,19436.36,7.0
52226,2024-03-11 08:00:00,7,29.24849484375,10.875,9.19375,2.7527717391304347,-469.0,-60.0,2568.0,775.0,233.0,196.0,285.0,0.0,2265.0,5259.0,2842.0,-474.0,6330.0,19585.0,18727.89,8.0
52236,2024-03-11 09:00:00,7,27.529201875,11.19375,10.0,2.7527717391304347,-407.0,-60.0,2613.0,776.0,232.0,196.0,285.0,0.0,2264.0,4925.0,2846.0,-400.0,5895.0,18973.0,18302.7,9.0
52246,2024-03-11 10:00:00,7,22.14012359375,9.85,11.44375,2.7527717391304347,-404.0,-59.0,3178.0,776.0,241.0,195.0,285.0,0.0,2264.0,4476.0,2850.0,-399.0,5448.0,18664.0,18277.21,10.0
