Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
57176,2024-11-04 00:00:00,7,30.5473709375,15.58125,9.1,2.145187165775401,2006.0,5578.0,3917.0,843.0,187.0,155.0,169.0,-1.0,2263.0,3526.0,1179.0,2542.0,2012.0,21992.0,22936.32,0.0
57186,2024-11-04 01:00:00,7,32.66528734375,14.5375,6.175,2.145187165775401,4028.0,41.0,4202.0,843.0,194.0,155.0,185.0,-1.0,2260.0,5585.0,1614.0,4513.0,4887.0,24376.0,24692.64,1.0
57196,2024-11-04 02:00:00,7,31.64080453125,12.5625,8.6625,2.145187165775401,3797.0,20.0,3839.0,848.0,193.0,155.0,183.0,-1.0,2264.0,6427.0,1809.0,4343.0,5424.0,25558.0,24616.16,2.0
57206,2024-11-04 03:00:00,7,31.55775890625,11.66875,9.2125,2.145187165775401,3462.0,23.0,3719.0,844.0,203.0,160.0,185.0,-1.0,2265.0,6646.0,1842.0,3848.0,5349.0,25120.0,24329.41,3.0
57216,2024-11-04 04:00:00,7,31.76031421875,11.0125,10.8625,2.145187165775401,2977.0,25.0,3378.0,845.0,205.0,161.0,185.0,-1.0,2266.0,6683.0,1738.0,3277.0,5817.0,24479.0,23820.98,4.0
57226,2024-11-04 05:00:00,7,36.1619671875,10.80625,5.3875,2.145187165775401,2171.0,26.0,3156.0,846.0,198.0,161.0,186.0,-1.0,2265.0,6591.0,1772.0,2373.0,6335.0,23689.0,23234.36,5.0
57236,2024-11-04 06:00:00,7,35.308062343749995,10.375,7.1875,2.145187165775401,1719.0,26.0,2778.0,847.0,179.0,160.0,186.0,-1.0,2266.0,6607.0,1611.0,1799.0,6710.0,22885.0,22190.44,6.0
57246,2024-11-04 07:00:00,7,32.29132,9.9625,8.38125,2.145187165775401,643.0,26.0,2469.0,846.0,170.0,160.0,186.0,-1.0,2265.0,6515.0,1539.0,650.0,7183.0,21649.0,21129.54,7.0
57256,2024-11-04 08:00:00,7,33.100395,9.13125,7.9375,2.145187165775401,-299.0,26.0,2554.0,839.0,170.0,160.0,171.0,-1.0,2267.0,6970.0,1272.0,-270.0,6818.0,20614.0,20933.84,8.0
57266,2024-11-04 09:00:00,7,29.35866796875,7.94375,11.59375,2.145187165775401,258.0,26.0,2385.0,809.0,173.0,159.0,162.0,-1.0,2266.0,6709.0,1343.0,267.0,6552.0,20504.0,20380.88,9.0
57276,2024-11-04 10:00:00,7,32.08716375,7.15625,5.8375,2.145187165775401,-339.0,26.0,2290.0,795.0,174.0,159.0,164.0,-1.0,2267.0,6711.0,1322.0,-307.0,6555.0,19987.0,19928.91,10.0
57286,2024-11-04 11:00:00,7,32.16329375,8.4125,9.275,2.145187165775401,-132.0,26.0,1953.0,794.0,174.0,159.0,158.0,-1.0,2267.0,6872.0,1167.0,-123.0,6284.0,19653.0,19940.1,11.0
57296,2024-11-04 12:00:00,7,31.72235625,8.0375,8.5375,2.145187165775401,235.0,25.0,1770.0,796.0,181.0,159.0,155.0,-1.0,2267.0,7035.0,1141.0,212.0,6199.0,19749.0,20576.77,12.0
57306,2024-11-04 13:00:00,7,39.41100921875,7.4125,8.075,2.145187165775401,2039.0,26.0,1328.0,798.0,182.0,159.0,154.0,-1.0,2268.0,7107.0,1054.0,2057.0,5642.0,20660.0,21996.55,13.0
57316,2024-11-04 14:00:00,7,54.1556184375,7.1125,8.95,2.145187165775401,3474.0,30.0,1125.0,796.0,186.0,159.0,163.0,-1.0,2265.0,7502.0,1282.0,3703.0,5291.0,22372.0,23735.44,14.0
57326,2024-11-04 15:00:00,7,26.0761075,9.43125,12.09375,2.145187165775401,1254.0,4181.0,1002.0,796.0,186.0,157.0,154.0,-1.0,2266.0,7606.0,1159.0,1135.0,5586.0,23952.0,24278.07,15.0
57336,2024-11-04 16:00:00,7,9.62752609375,12.275,10.9375,2.145187165775401,-3122.0,13139.0,986.0,797.0,193.0,159.0,150.0,-1.0,2267.0,4717.0,693.0,-3752.0,4303.0,23243.0,23310.89,16.0
57346,2024-11-04 17:00:00,7,8.7610965625,14.175,12.64375,2.145187165775401,-3058.0,15424.0,920.0,796.0,190.0,158.0,148.0,-1.0,2269.0,2718.0,617.0,-3409.0,2252.0,21810.0,21929.37,17.0
57356,2024-11-04 18:00:00,7,8.204092187499999,15.59375,5.49375,2.145187165775401,-3974.0,15357.0,1174.0,772.0,195.0,151.0,142.0,-1.0,2270.0,2626.0,584.0,-4175.0,1744.0,20492.0,20490.53,18.0
57366,2024-11-04 19:00:00,7,6.8654346875000005,16.95,8.8375,2.145187165775401,-4348.0,15128.0,1343.0,795.0,196.0,160.0,126.0,-1.0,2269.0,2590.0,520.0,-4557.0,1632.0,19570.0,19586.66,19.0
57376,2024-11-04 20:00:00,7,2.1641553125,18.74375,10.84375,2.145187165775401,-5133.0,15467.0,1430.0,790.0,194.0,159.0,127.0,-1.0,2268.0,2534.0,516.0,-5347.0,1993.0,19439.0,19666.52,20.0
57386,2024-11-04 21:00:00,7,-3.5896039062500003,19.56875,9.54375,2.145187165775401,-4224.0,15117.0,1319.0,790.0,210.0,158.0,126.0,-1.0,2265.0,2428.0,525.0,-4465.0,2149.0,19926.0,20554.24,21.0
57396,2024-11-04 22:00:00,7,-5.07890859375,19.875,6.9125000000000005,2.145187165775401,-3587.0,14156.0,1422.0,783.0,208.0,160.0,130.0,-1.0,2264.0,2867.0,523.0,-3846.0,3294.0,21140.0,22124.71,22.0
57406,2024-11-04 23:00:00,7,20.86766125,19.30625,6.175,2.145187165775401,-1222.0,12903.0,1214.0,794.0,208.0,159.0,138.0,-1.0,2261.0,3769.0,602.0,-1355.0,2912.0,22828.0,24203.73,23.0
57416,2024-11-05 00:00:00,7,52.610548125,18.16875,5.2875000000000005,2.145187165775401,2570.0,5740.0,1065.0,791.0,209.0,159.0,152.0,-1.0,2261.0,6749.0,904.0,2685.0,4530.0,24950.0,26265.33,0.0
57426,2024-11-05 01:00:00,7,50.12954390625,16.35,2.35,2.145187165775401,5291.0,52.0,924.0,789.0,211.0,158.0,171.0,-1.0,2260.0,9205.0,1254.0,5897.0,5750.0,26681.0,27627.67,1.0
57436,2024-11-05 02:00:00,7,45.25398359375,13.825,6.75,2.145187165775401,5545.0,-57.0,724.0,794.0,206.0,160.0,171.0,-1.0,2263.0,9112.0,1648.0,6139.0,5982.0,27369.0,27397.56,2.0
57446,2024-11-05 03:00:00,7,47.68383640625,12.7875,6.7875000000000005,2.145187165775401,4746.0,-53.0,757.0,800.0,198.0,160.0,169.0,-1.0,2266.0,9131.0,1327.0,5237.0,6395.0,26649.0,26810.38,3.0
57456,2024-11-05 04:00:00,7,43.749264375,11.36875,8.03125,2.145187165775401,3195.0,-52.0,1086.0,798.0,195.0,160.0,169.0,-1.0,2267.0,9234.0,1638.0,3476.0,6675.0,25774.0,26086.48,4.0
57466,2024-11-05 05:00:00,7,44.46178140625,10.38125,7.65,2.145187165775401,2361.0,-51.0,873.0,803.0,196.0,159.0,167.0,-1.0,2267.0,9291.0,1535.0,2438.0,7387.0,24901.0,25211.34,5.0
57476,2024-11-05 06:00:00,7,42.001404375,9.81875,8.762500000000001,2.145187165775401,1439.0,-51.0,1031.0,791.0,195.0,158.0,161.0,-1.0,2268.0,9252.0,1495.0,1423.0,7530.0,24105.0,23688.13,6.0
57486,2024-11-05 07:00:00,7,38.96031234375,9.81875,3.28125,2.145187165775401,341.0,-51.0,1101.0,793.0,191.0,160.0,162.0,-1.0,2266.0,9153.0,1437.0,362.0,7462.0,22796.0,22436.77,7.0
57496,2024-11-05 08:00:00,7,32.0248728125,7.65625,6.625,2.116524064171123,-1007.0,-51.0,1357.0,794.0,195.0,160.0,150.0,-1.0,2266.0,9023.0,1326.0,-1007.0,7720.0,21566.0,21782.29,8.0
57506,2024-11-05 09:00:00,7,31.6704884375,7.13125,6.625,2.116524064171123,-743.0,-51.0,1647.0,794.0,196.0,161.0,154.0,-1.0,2267.0,8193.0,1504.0,-735.0,7603.0,21201.0,21028.09,9.0
57516,2024-11-05 10:00:00,7,32.3234409375,6.925000000000001,7.65625,2.116524064171123,-919.0,-52.0,1375.0,800.0,197.0,162.0,156.0,-1.0,2268.0,8148.0,1333.0,-925.0,7374.0,20356.0,20458.92,10.0
57526,2024-11-05 11:00:00,7,29.873441875,7.09375,5.5874999999999995,2.116524064171123,-1116.0,-52.0,1580.0,795.0,197.0,161.0,153.0,-1.0,2268.0,8240.0,1291.0,-1108.0,6959.0,19953.0,20274.33,11.0
57536,2024-11-05 12:00:00,7,30.02357890625,7.04375,0.0,2.116524064171123,-1054.0,-53.0,2226.0,798.0,197.0,161.0,149.0,-1.0,2268.0,7842.0,1306.0,-1041.0,6853.0,20057.0,20763.81,12.0
57546,2024-11-05 13:00:00,7,35.7685559375,5.5,6.3875,2.116524064171123,337.0,-53.0,1835.0,821.0,197.0,160.0,147.0,-1.0,2266.0,8070.0,1288.0,331.0,6562.0,21029.0,21992.64,13.0
57556,2024-11-05 14:00:00,7,41.45597890625,7.025,5.0625,2.116524064171123,1748.0,-47.0,2333.0,805.0,195.0,155.0,161.0,-1.0,2266.0,8560.0,1694.0,1793.0,5567.0,22768.0,23736.44,14.0
57566,2024-11-05 15:00:00,7,11.60099890625,9.33125,6.3,2.116524064171123,329.0,4047.0,2622.0,795.0,193.0,156.0,163.0,-1.0,2265.0,7639.0,1616.0,213.0,5335.0,24184.0,24085.68,15.0
57576,2024-11-05 16:00:00,7,-1.86005078125,12.275,7.425,2.116524064171123,-3814.0,12166.0,2647.0,796.0,195.0,156.0,162.0,-1.0,2265.0,5625.0,1053.0,-4306.0,3842.0,23782.0,23166.66,16.0
57586,2024-11-05 17:00:00,7,-2.5139153125,14.89375,4.66875,2.116524064171123,-3238.0,13061.0,2904.0,795.0,192.0,155.0,156.0,-1.0,2265.0,3586.0,755.0,-3453.0,2876.0,22450.0,21708.04,17.0
57596,2024-11-05 18:00:00,7,2.9852434375,17.0625,7.0125,2.116524064171123,-3702.0,14245.0,2973.0,794.0,194.0,148.0,149.0,-1.0,2266.0,3309.0,639.0,-4235.0,1445.0,21374.0,20528.96,18.0
57606,2024-11-05 19:00:00,7,2.13711984375,18.6125,8.7625,2.116524064171123,-4565.0,14330.0,3388.0,793.0,194.0,155.0,133.0,-1.0,2265.0,3165.0,575.0,-5073.0,1375.0,20730.0,19917.41,19.0
57616,2024-11-05 20:00:00,7,-0.82645734375,19.375,10.75,2.116524064171123,-4337.0,13149.0,3638.0,806.0,195.0,157.0,131.0,-1.0,2267.0,3216.0,600.0,-4780.0,1928.0,20706.0,20165.3,20.0
57626,2024-11-05 21:00:00,7,-0.77109125,20.05,13.34375,2.116524064171123,-4375.0,13068.0,3808.0,805.0,194.0,160.0,131.0,-1.0,2265.0,3202.0,604.0,-4719.0,1806.0,20481.0,21210.38,21.0
57636,2024-11-05 22:00:00,7,1.900999375,20.33125,11.33125,2.116524064171123,-2392.0,12332.0,3924.0,795.0,192.0,161.0,131.0,-1.0,2265.0,3407.0,593.0,-2519.0,964.0,21729.0,22877.2,22.0
57646,2024-11-05 23:00:00,7,27.05566703125,19.5125,14.36875,2.116524064171123,-1180.0,9141.0,3360.0,802.0,196.0,161.0,126.0,-1.0,2266.0,5238.0,834.0,-1007.0,2465.0,23240.0,24980.34,23.0
57656,2024-11-06 00:00:00,7,43.90426296875,17.3875,10.6,2.116524064171123,3373.0,3133.0,3148.0,817.0,207.0,161.0,134.0,-1.0,2265.0,7522.0,1565.0,3666.0,2821.0,24876.0,26922.14,0.0
57666,2024-11-06 01:00:00,7,43.47160234375,15.7125,9.45625,2.116524064171123,5494.0,17.0,3379.0,802.0,214.0,159.0,163.0,-1.0,2264.0,8702.0,1787.0,6067.0,3647.0,26839.0,28230.75,1.0
57676,2024-11-06 02:00:00,7,43.872378125,13.75,5.875,2.116524064171123,4163.0,28.0,3988.0,732.0,209.0,161.0,163.0,-1.0,2266.0,8827.0,1931.0,4737.0,5090.0,27558.0,27817.75,2.0
57686,2024-11-06 03:00:00,7,39.9278925,13.6,3.7,2.116524064171123,3165.0,-47.0,4238.0,732.0,208.0,161.0,165.0,-1.0,2265.0,9017.0,2349.0,3405.0,4884.0,26749.0,27147.85,3.0
57696,2024-11-06 04:00:00,7,42.6397,11.75625,8.7625,2.116524064171123,2756.0,-48.0,4303.0,733.0,207.0,161.0,165.0,-1.0,2265.0,9090.0,2283.0,2807.0,4456.0,25868.0,26367.16,4.0
57706,2024-11-06 05:00:00,7,44.2115525,10.84375,9.025,2.116524064171123,1729.0,-49.0,4920.0,733.0,208.0,151.0,163.0,-1.0,2266.0,9080.0,2221.0,1737.0,4529.0,25083.0,25519.16,5.0
57716,2024-11-06 06:00:00,7,41.355,11.0125,9.275,2.116524064171123,830.0,-48.0,4870.0,733.0,212.0,155.0,161.0,-1.0,2270.0,9045.0,2157.0,846.0,4767.0,24203.0,23977.88,6.0
57726,2024-11-06 07:00:00,7,42.66096671875,10.54375,8.9125,2.116524064171123,149.0,-48.0,4354.0,732.0,210.0,162.0,161.0,-1.0,2268.0,8949.0,1994.0,154.0,4963.0,22876.0,22617.54,7.0
57736,2024-11-06 08:00:00,7,41.2796425,10.09375,9.8125,2.7222994652406416,-191.0,-47.0,3681.0,733.0,210.0,163.0,145.0,-1.0,2268.0,8927.0,1753.0,-208.0,5073.0,21611.0,21761.8,8.0
57746,2024-11-06 09:00:00,7,41.47035359375,10.80625,9.025,2.7222994652406416,395.0,-47.0,3091.0,743.0,211.0,162.0,134.0,-1.0,2268.0,8833.0,1331.0,406.0,5151.0,21260.0,21047.95,9.0
57756,2024-11-06 10:00:00,7,40.61067515625,10.4,6.356249999999999,2.7222994652406416,-357.0,-47.0,3352.0,735.0,208.0,162.0,135.0,-1.0,2267.0,8802.0,1333.0,-352.0,4889.0,20601.0,20452.6,10.0
57766,2024-11-06 11:00:00,7,38.43706171875,10.4125,8.9875,2.7222994652406416,-205.0,-48.0,3123.0,734.0,214.0,161.0,141.0,-1.0,2268.0,8776.0,1346.0,-197.0,4301.0,20152.0,20279.32,11.0
57776,2024-11-06 12:00:00,7,44.46889828125,8.6875,3.375,2.7222994652406416,246.0,-48.0,3061.0,737.0,214.0,162.0,134.0,-1.0,2267.0,8831.0,1343.0,266.0,3682.0,20271.0,20753.58,12.0
57786,2024-11-06 13:00:00,7,49.63961671875,7.143750000000001,7.525,2.7222994652406416,1726.0,-48.0,2798.0,736.0,213.0,160.0,141.0,-1.0,2266.0,8911.0,1311.0,1745.0,3096.0,21145.0,22044.13,13.0
57796,2024-11-06 14:00:00,7,54.784684218749994,8.23125,5.6875,2.7222994652406416,3046.0,-44.0,3009.0,744.0,206.0,154.0,154.0,-1.0,2267.0,9126.0,1604.0,3109.0,2550.0,22766.0,23799.13,14.0
57806,2024-11-06 15:00:00,7,20.68170109375,12.1375,10.9375,2.7222994652406416,1179.0,3091.0,3051.0,740.0,203.0,154.0,151.0,-1.0,2267.0,8919.0,1229.0,1112.0,3569.0,24324.0,24169.55,15.0
57816,2024-11-06 16:00:00,7,-1.72177421875,14.0375,11.7625,2.7222994652406416,-2930.0,10682.0,3883.0,736.0,205.0,145.0,151.0,-1.0,2265.0,5565.0,1013.0,-3226.0,2437.0,23678.0,22825.01,16.0
57826,2024-11-06 17:00:00,7,0.4630692187499999,16.03125,11.18125,2.7222994652406416,-3890.0,14016.0,4195.0,734.0,204.0,151.0,150.0,-1.0,2267.0,3312.0,906.0,-4290.0,875.0,22141.0,21288.24,17.0
57836,2024-11-06 18:00:00,7,-4.83528890625,19.3,28.375,2.7222994652406416,-5618.0,14002.0,4285.0,708.0,201.0,152.0,149.0,-1.0,2269.0,3057.0,766.0,-5987.0,1307.0,20405.0,19972.64,18.0
57846,2024-11-06 19:00:00,7,-5.97983734375,20.11875,23.4375,2.7222994652406416,-5764.0,14255.0,4270.0,707.0,205.0,150.0,119.0,-1.0,2269.0,3080.0,709.0,-6065.0,240.0,19385.0,19401.53,19.0
57856,2024-11-06 20:00:00,7,-10.37675515625,20.90625,15.475,2.7222994652406416,-5904.0,14232.0,4316.0,707.0,200.0,152.0,121.0,-1.0,2270.0,3173.0,692.0,-6361.0,262.0,19196.0,19411.33,20.0
57866,2024-11-06 21:00:00,7,-28.895104375,22.06875,21.45,2.7222994652406416,-4330.0,12903.0,4054.0,707.0,163.0,151.0,121.0,-1.0,2267.0,3094.0,717.0,-4622.0,706.0,19459.0,20284.32,21.0
57876,2024-11-06 22:00:00,7,-21.52802921875,22.15625,17.34375,2.7222994652406416,-3026.0,12787.0,3875.0,709.0,166.0,152.0,123.0,-1.0,2265.0,3152.0,716.0,-3328.0,993.0,20633.0,21978.3,22.0
57886,2024-11-06 23:00:00,7,18.6449209375,21.075,13.14375,2.7222994652406416,-1285.0,12149.0,3942.0,709.0,166.0,152.0,122.0,-1.0,2264.0,4152.0,801.0,-1258.0,229.0,22473.0,24226.84,23.0
57896,2024-11-07 00:00:00,7,49.4124765625,18.11875,10.4125,2.7222994652406416,1988.0,5221.0,3576.0,710.0,170.0,149.0,133.0,-1.0,2264.0,7025.0,1180.0,2324.0,2879.0,24624.0,26284.72,0.0
57906,2024-11-07 01:00:00,7,46.5581596875,14.425,6.86875,2.7222994652406416,4579.0,136.0,2823.0,708.0,170.0,149.0,149.0,-1.0,2265.0,8793.0,1831.0,5331.0,4995.0,26666.0,27722.63,1.0
57916,2024-11-07 02:00:00,7,43.660256875,12.75625,3.0625,2.7222994652406416,5117.0,81.0,2704.0,709.0,116.0,153.0,150.0,-1.0,2264.0,8950.0,1969.0,5734.0,5184.0,27363.0,27439.72,2.0
57926,2024-11-07 03:00:00,7,45.136571875,10.51875,3.25,2.7222994652406416,4245.0,-26.0,2838.0,721.0,139.0,155.0,151.0,-1.0,2264.0,9038.0,2327.0,4476.0,5186.0,26599.0,26772.55,3.0
57936,2024-11-07 04:00:00,7,44.91428625,10.275,7.75,2.7222994652406416,3756.0,-26.0,2525.0,730.0,195.0,155.0,151.0,-1.0,2266.0,9224.0,2190.0,3820.0,5381.0,25897.0,25996.88,4.0
57946,2024-11-07 05:00:00,7,44.73797125,9.275,8.55625,2.7222994652406416,2444.0,-25.0,2640.0,729.0,204.0,155.0,154.0,-1.0,2267.0,9734.0,2187.0,2484.0,5411.0,25017.0,25330.13,5.0
57956,2024-11-07 06:00:00,7,44.768080625,7.94375,6.86875,2.7222994652406416,964.0,-29.0,2581.0,710.0,214.0,155.0,153.0,-1.0,2268.0,10009.0,2076.0,943.0,5872.0,24068.0,24064.45,6.0
57966,2024-11-07 07:00:00,7,45.89561875,7.875,9.175,2.7222994652406416,563.0,-30.0,2402.0,711.0,209.0,154.0,153.0,-1.0,2268.0,10178.0,1670.0,581.0,5207.0,22719.0,22692.5,7.0
57976,2024-11-07 08:00:00,7,46.019668125,7.80625,6.3,3.1419251336898393,-239.0,-31.0,2328.0,711.0,208.0,155.0,139.0,-1.0,2266.0,10126.0,1567.0,-210.0,5030.0,21620.0,21691.65,8.0
57986,2024-11-07 09:00:00,7,42.56422515625,5.65625,6.41875,3.1419251336898393,80.0,-29.0,2270.0,717.0,208.0,155.0,133.0,-1.0,2265.0,9869.0,1228.0,77.0,5276.0,21350.0,21069.22,9.0
57996,2024-11-07 10:00:00,7,40.64696765625,5.86875,6.625,3.1419251336898393,-145.0,-31.0,2062.0,711.0,204.0,156.0,133.0,-1.0,2265.0,9866.0,1182.0,-108.0,5157.0,20700.0,20545.86,10.0
58006,2024-11-07 11:00:00,7,41.032547968749995,5.30625,6.9625,3.1419251336898393,182.0,-31.0,1997.0,711.0,212.0,156.0,135.0,-1.0,2265.0,9770.0,1115.0,223.0,4518.0,20240.0,20388.33,11.0
58016,2024-11-07 12:00:00,7,43.3690915625,4.2124999999999995,6.175000000000001,3.1419251336898393,228.0,-33.0,1953.0,711.0,212.0,156.0,136.0,-1.0,2266.0,9869.0,1111.0,240.0,4403.0,20346.0,21009.99,12.0
58026,2024-11-07 13:00:00,7,50.7552075,4.725,4.725,3.1419251336898393,1324.0,-31.0,2069.0,712.0,214.0,156.0,133.0,-1.0,2265.0,9920.0,1370.0,1334.0,3662.0,21082.0,22282.74,13.0
58036,2024-11-07 14:00:00,7,64.59400281250001,4.1875,8.21875,3.1419251336898393,3108.0,-28.0,1790.0,721.0,210.0,154.0,148.0,-1.0,2263.0,10070.0,1654.0,3164.0,3072.0,22763.0,24173.86,14.0
58046,2024-11-07 15:00:00,7,20.04433484375,7.875,5.625,3.1419251336898393,718.0,3710.0,1576.0,714.0,206.0,154.0,147.0,-1.0,2264.0,9989.0,1471.0,641.0,3950.0,24317.0,24330.57,15.0
58056,2024-11-07 16:00:00,7,-1.65313125,11.4125,5.2875000000000005,3.1419251336898393,-3150.0,13122.0,1046.0,712.0,208.0,154.0,147.0,-1.0,2265.0,5282.0,1193.0,-3394.0,2793.0,23535.0,22825.79,16.0
58066,2024-11-07 17:00:00,7,4.23087671875,14.875,2.775,3.1419251336898393,-3829.0,15721.0,1166.0,687.0,206.0,146.0,142.0,-1.0,2264.0,4452.0,744.0,-4308.0,887.0,21956.0,21010.86,17.0
58076,2024-11-07 18:00:00,7,6.90498453125,17.79375,4.3125,3.1419251336898393,-4520.0,15970.0,1454.0,709.0,215.0,155.0,142.0,-1.0,2267.0,3901.0,740.0,-4836.0,-116.0,20259.0,19617.32,18.0
58086,2024-11-07 19:00:00,7,2.50368625,19.5875,7.8625,3.1419251336898393,-4709.0,15479.0,1353.0,682.0,213.0,156.0,132.0,-1.0,2268.0,4037.0,696.0,-5057.0,-330.0,19210.0,18980.42,19.0
58096,2024-11-07 20:00:00,7,0.2282871874999999,21.19375,3.925,3.1419251336898393,-5178.0,15421.0,1333.0,681.0,210.0,157.0,132.0,-1.0,2266.0,4021.0,779.0,-5452.0,-183.0,18990.0,19001.08,20.0
58106,2024-11-07 21:00:00,7,-2.19207609375,22.03125,6.64375,3.1419251336898393,-4505.0,15626.0,1163.0,729.0,209.0,157.0,131.0,-1.0,2265.0,3968.0,661.0,-4763.0,-133.0,19554.0,19872.7,21.0
58116,2024-11-07 22:00:00,7,-1.08654921875,22.56875,7.4125,3.1419251336898393,-3078.0,15260.0,1038.0,728.0,206.0,156.0,131.0,-1.0,2267.0,3939.0,827.0,-3237.0,-184.0,20656.0,21545.97,22.0
58126,2024-11-07 23:00:00,7,36.4959721875,21.5625,11.725,3.1419251336898393,-2077.0,14066.0,907.0,727.0,208.0,156.0,129.0,-1.0,2265.0,5168.0,892.0,-2258.0,561.0,22676.0,23665.28,23.0
58136,2024-11-08 00:00:00,7,74.6503640625,18.1875,11.05,3.1419251336898393,3117.0,5287.0,750.0,735.0,211.0,156.0,131.0,-1.0,2265.0,8079.0,1322.0,3656.0,2161.0,24785.0,25824.52,0.0
58146,2024-11-08 01:00:00,7,67.55638625,16.725,10.6,3.1419251336898393,5534.0,-11.0,537.0,765.0,212.0,160.0,155.0,-1.0,2264.0,10736.0,2232.0,6219.0,3188.0,26880.0,27296.51,1.0
58156,2024-11-08 02:00:00,7,66.54785875,14.1125,7.65,3.1419251336898393,5434.0,-58.0,543.0,765.0,207.0,158.0,156.0,-1.0,2264.0,10223.0,2263.0,5915.0,4835.0,27586.0,26950.52,2.0
58166,2024-11-08 03:00:00,7,70.5781690625,12.24375,5.625,3.1419251336898393,4664.0,-52.0,427.0,766.0,211.0,160.0,158.0,-1.0,2263.0,9897.0,2333.0,4961.0,5390.0,26916.0,26376.11,3.0
58176,2024-11-08 04:00:00,7,75.77971578125,12.2125,6.7375,3.1419251336898393,3111.0,-52.0,664.0,761.0,210.0,159.0,157.0,-1.0,2263.0,10190.0,2242.0,3121.0,6399.0,26283.0,25715.58,4.0
58186,2024-11-08 05:00:00,7,78.73822390625,10.5875,8.7625,3.1419251336898393,1928.0,-53.0,708.0,764.0,209.0,160.0,157.0,-1.0,2263.0,10855.0,2206.0,1927.0,6010.0,25319.0,24975.18,5.0
58196,2024-11-08 06:00:00,7,74.6612209375,10.65,7.074999999999999,3.1419251336898393,686.0,-53.0,543.0,763.0,212.0,160.0,155.0,-1.0,2263.0,11204.0,2085.0,728.0,6272.0,24502.0,23657.07,6.0
58206,2024-11-08 07:00:00,7,68.8312646875,7.70625,3.28125,3.1419251336898393,363.0,-53.0,507.0,766.0,207.0,154.0,155.0,-1.0,2264.0,10591.0,2020.0,382.0,5910.0,23054.0,22368.96,7.0
58216,2024-11-08 08:00:00,7,67.93270625,7.2125,6.075,2.632994652406417,-383.0,-53.0,533.0,794.0,194.0,159.0,142.0,-1.0,2263.0,10458.0,1515.0,-356.0,6048.0,21948.0,22009.9,8.0
58226,2024-11-08 09:00:00,7,62.37345125,7.2,8.0875,2.632994652406417,115.0,-54.0,518.0,801.0,193.0,160.0,142.0,-1.0,2264.0,10296.0,1188.0,172.0,5712.0,21541.0,21322.56,9.0
58236,2024-11-08 10:00:00,7,56.95017828125,6.5375,9.11875,2.632994652406417,32.0,-54.0,526.0,802.0,195.0,161.0,142.0,-1.0,2266.0,10186.0,1282.0,29.0,5239.0,20888.0,20763.3,10.0
58246,2024-11-08 11:00:00,7,57.0163159375,6.48125,5.3875,2.632994652406417,-130.0,-55.0,459.0,802.0,211.0,161.0,137.0,-1.0,2264.0,10216.0,1183.0,-112.0,4925.0,20404.0,20606.2,11.0
58256,2024-11-08 12:00:00,7,65.85237328125,6.4875,6.075,2.632994652406417,172.0,-55.0,300.0,802.0,213.0,161.0,141.0,-1.0,2265.0,10305.0,1330.0,192.0,4495.0,20528.0,21127.45,12.0
58266,2024-11-08 13:00:00,7,69.6323246875,7.28125,8.4375,2.632994652406417,1081.0,-55.0,218.0,804.0,213.0,161.0,142.0,-1.0,2267.0,10712.0,1428.0,1097.0,3961.0,21344.0,22507.52,13.0
58276,2024-11-08 14:00:00,7,78.625355625,4.5625,5.7,2.632994652406417,1307.0,-52.0,166.0,679.0,211.0,161.0,155.0,-1.0,2267.0,12142.0,1645.0,1332.0,3825.0,23012.0,24214.26,14.0
58286,2024-11-08 15:00:00,7,37.448551875,7.95,3.6625,2.632994652406417,-60.0,3491.0,140.0,683.0,209.0,162.0,154.0,-1.0,2266.0,11341.0,1443.0,-164.0,4407.0,24535.0,24530.8,15.0
58296,2024-11-08 16:00:00,7,5.4369103125,11.73125,1.5,2.632994652406417,-2597.0,12960.0,197.0,684.0,208.0,162.0,154.0,-1.0,2262.0,6572.0,770.0,-2898.0,1842.0,23486.0,23056.2,16.0
58306,2024-11-08 17:00:00,7,6.587860625,15.73125,4.3875,2.632994652406417,-3481.0,15784.0,204.0,679.0,204.0,160.0,154.0,-1.0,2262.0,4605.0,723.0,-3745.0,557.0,22036.0,21254.97,17.0
58316,2024-11-08 18:00:00,7,5.105984375,18.13125,3.6375,2.632994652406417,-3723.0,15880.0,260.0,680.0,207.0,160.0,154.0,-1.0,2265.0,4457.0,677.0,-4043.0,-612.0,20456.0,19926.22,18.0
58326,2024-11-08 19:00:00,7,4.63032625,20.0875,3.0375,2.632994652406417,-3741.0,15278.0,393.0,676.0,208.0,159.0,140.0,-1.0,2265.0,4472.0,646.0,-4084.0,-821.0,19509.0,19201.64,19.0
58336,2024-11-08 20:00:00,7,5.2336475,21.175,5.7875000000000005,2.632994652406417,-4281.0,15118.0,449.0,675.0,204.0,161.0,140.0,-1.0,2265.0,4360.0,636.0,-4599.0,-412.0,19179.0,19106.5,20.0
58346,2024-11-08 21:00:00,7,4.93092875,21.95,10.1125,2.632994652406417,-3984.0,14988.0,584.0,676.0,205.0,161.0,140.0,-1.0,2265.0,4279.0,647.0,-4402.0,225.0,19646.0,20005.81,21.0
