Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
46378,2024-02-15 23:00:00,9,-14.210490793650797,18.704761904761902,8.503174603174603,3.5020108695652175,-2383.0,11919.0,2878.0,753.0,263.0,192.0,241.0,0.0,2261.0,5037.0,762.0,-2518.0,-1718.0,19316.0,11256.313174603176,23.0
46388,2024-02-16 00:00:00,9,35.460794603174605,17.325396825396826,7.907936507936507,3.5020108695652175,-633.0,9047.0,3133.0,752.0,267.0,191.0,258.0,0.0,2258.0,6725.0,1362.0,-367.0,-1600.0,21501.0,12286.376031746033,0.0
46398,2024-02-16 01:00:00,9,54.96243587301587,16.8,7.86984126984127,3.5020108695652175,2553.0,1840.0,3507.0,756.0,266.0,191.0,271.0,0.0,2259.0,9382.0,1844.0,2873.0,1478.0,24099.0,13671.18619047619,1.0
46408,2024-02-16 02:00:00,9,52.57237194444445,14.82222222222222,7.885714285714286,3.5020108695652175,3749.0,23.0,3731.0,760.0,266.0,191.0,270.0,0.0,2262.0,10870.0,2772.0,4081.0,1592.0,26488.0,14400.254444444445,2.0
46418,2024-02-16 03:00:00,9,49.79157361111111,14.452380952380953,5.582539682539682,3.5020108695652175,2150.0,36.0,3782.0,762.0,263.0,192.0,271.0,0.0,2261.0,10994.0,3354.0,2304.0,2513.0,26286.0,14257.293015873016,3.0
46428,2024-02-16 04:00:00,9,49.97548599206349,13.531746031746032,8.333333333333334,3.5020108695652175,2106.0,36.0,3373.0,762.0,265.0,192.0,271.0,0.0,2260.0,11038.0,3370.0,2175.0,2540.0,25754.0,13986.576666666668,4.0
46438,2024-02-16 05:00:00,9,43.50528908730159,13.296825396825398,4.287301587301588,3.5020108695652175,723.0,41.0,3515.0,762.0,264.0,191.0,271.0,0.0,2260.0,11412.0,3170.0,759.0,2730.0,24833.0,13566.906507936508,5.0
46448,2024-02-16 06:00:00,9,40.5688205952381,13.174603174603174,4.31904761904762,3.5020108695652175,829.0,35.0,2903.0,761.0,261.0,192.0,272.0,0.0,2261.0,10521.0,3043.0,807.0,3560.0,23978.0,12803.28507936508,6.0
46458,2024-02-16 07:00:00,9,37.900799404761905,12.985714285714286,5.625396825396825,3.5020108695652175,-43.0,33.0,2692.0,760.0,253.0,192.0,271.0,0.0,2264.0,10193.0,2774.0,-50.0,3807.0,22529.0,12009.491746031748,7.0
46468,2024-02-16 08:00:00,9,41.01203011904762,12.674603174603174,3.5603174603174605,3.2095652173913045,-15.0,29.0,2068.0,759.0,251.0,192.0,242.0,0.0,2262.0,9931.0,2166.0,-19.0,3995.0,21305.0,11729.66222222222,8.0
46478,2024-02-16 09:00:00,9,43.63587555555556,12.258730158730158,7.6650793650793645,3.2095652173913045,-20.0,29.0,1616.0,772.0,249.0,195.0,242.0,0.0,2262.0,10938.0,1624.0,-36.0,3788.0,21010.0,11326.385555555556,9.0
46488,2024-02-16 10:00:00,9,43.74228043650793,12.415873015873016,3.1714285714285717,3.2095652173913045,-26.0,29.0,1429.0,801.0,250.0,193.0,259.0,0.0,2263.0,10709.0,1513.0,-38.0,3657.0,20370.0,11012.157301587302,10.0
46498,2024-02-16 11:00:00,9,45.42503583333333,12.582539682539684,3.4761904761904763,3.2095652173913045,-230.0,29.0,1418.0,800.0,252.0,193.0,258.0,0.0,2260.0,10653.0,1440.0,-254.0,3601.0,19963.0,10941.91968253968,11.0
46508,2024-02-16 12:00:00,9,45.58341011904762,12.32857142857143,3.887301587301587,3.2095652173913045,25.0,29.0,1217.0,800.0,251.0,192.0,259.0,0.0,2260.0,10871.0,1673.0,17.0,3042.0,20028.0,11211.45746031746,12.0
46518,2024-02-16 13:00:00,9,46.543504365079365,12.323809523809524,2.5587301587301585,3.2095652173913045,1180.0,26.0,1134.0,797.0,252.0,193.0,259.0,0.0,2261.0,11087.0,1514.0,1232.0,2544.0,20761.0,11912.259206349208,13.0
46528,2024-02-16 14:00:00,9,53.42262222222222,11.363492063492064,6.1841269841269835,3.2095652173913045,2478.0,26.0,1168.0,799.0,258.0,194.0,269.0,0.0,2261.0,11212.0,2008.0,2676.0,1946.0,22332.0,13010.939047619047,14.0
46538,2024-02-16 15:00:00,9,38.87229186507936,11.801587301587302,7.26984126984127,3.2095652173913045,3513.0,1304.0,1096.0,798.0,256.0,193.0,270.0,0.0,2262.0,11582.0,2202.0,3693.0,977.0,24193.0,13315.080793650795,15.0
46548,2024-02-16 16:00:00,9,46.68729765873016,13.844444444444443,0.942857142857143,3.2095652173913045,225.0,7330.0,916.0,797.0,261.0,192.0,269.0,0.0,2262.0,9623.0,2028.0,257.0,525.0,24055.0,12685.07380952381,16.0
46558,2024-02-16 17:00:00,9,33.87826781746032,15.323809523809524,1.2857142857142858,3.2095652173913045,-560.0,11949.0,849.0,797.0,259.0,192.0,271.0,0.0,2259.0,6487.0,1537.0,-789.0,-206.0,23055.0,11867.74,17.0
46568,2024-02-16 18:00:00,9,33.81378404761905,16.688888888888886,0.6000000000000001,3.2095652173913045,-999.0,12819.0,755.0,796.0,258.0,192.0,258.0,0.0,2258.0,5655.0,1558.0,-974.0,-1825.0,21302.0,11153.549841269842,18.0
46578,2024-02-16 19:00:00,9,24.33480765873016,17.66349206349206,4.873015873015873,3.2095652173913045,-1975.0,12750.0,622.0,795.0,261.0,182.0,257.0,0.0,2258.0,5720.0,1398.0,-2182.0,-1333.0,20564.0,10632.558253968253,19.0
46588,2024-02-16 20:00:00,9,26.088628928571428,18.534920634920635,5.517460317460317,3.2095652173913045,-2672.0,13479.0,436.0,794.0,259.0,191.0,255.0,0.0,2260.0,5357.0,1239.0,-3132.0,-1119.0,19964.0,10508.655714285713,20.0
46598,2024-02-16 21:00:00,9,30.655886230158732,18.87142857142857,4.8349206349206355,3.2095652173913045,-2338.0,12703.0,412.0,799.0,265.0,193.0,256.0,0.0,2260.0,5303.0,1219.0,-2589.0,-777.0,19927.0,10630.981428571427,21.0
46608,2024-02-16 22:00:00,9,38.40671412698413,18.70952380952381,9.615873015873015,3.2095652173913045,-704.0,10917.0,481.0,795.0,264.0,193.0,258.0,0.0,2260.0,5621.0,1207.0,-895.0,-360.0,20394.0,10947.48,22.0
46618,2024-02-16 23:00:00,9,49.42147809523809,18.573015873015873,10.44126984126984,3.2095652173913045,-1641.0,10258.0,595.0,794.0,266.0,195.0,258.0,0.0,2260.0,6625.0,1455.0,-1730.0,227.0,20887.0,11508.423968253968,23.0
46628,2024-02-17 00:00:00,9,60.44988011904762,17.99206349206349,10.2,3.2095652173913045,-17.0,7158.0,549.0,793.0,264.0,194.0,256.0,0.0,2259.0,8427.0,1729.0,43.0,523.0,21899.0,12281.939365079366,0.0
46638,2024-02-17 01:00:00,9,69.79803559523809,16.034920634920635,8.307936507936507,3.2095652173913045,2743.0,1372.0,327.0,793.0,264.0,196.0,288.0,0.0,2260.0,10547.0,2763.0,3033.0,1778.0,23812.0,13399.463333333331,1.0
46648,2024-02-17 02:00:00,9,66.9036042063492,15.106349206349208,6.447619047619048,3.2095652173913045,4340.0,35.0,365.0,795.0,264.0,196.0,287.0,0.0,2261.0,11366.0,3399.0,4656.0,1994.0,25876.0,14013.773015873016,2.0
46658,2024-02-17 03:00:00,9,59.109314246031744,14.485714285714286,6.298412698412698,3.2095652173913045,2882.0,46.0,590.0,795.0,264.0,195.0,287.0,0.0,2262.0,11264.0,3765.0,3127.0,2978.0,25657.0,13818.143333333332,3.0
46668,2024-02-17 04:00:00,9,62.7810978968254,13.811111111111112,4.711111111111111,3.2095652173913045,2863.0,49.0,631.0,793.0,266.0,196.0,287.0,0.0,2258.0,11506.0,3804.0,3137.0,2282.0,25219.0,13539.421587301587,4.0
46678,2024-02-17 05:00:00,9,58.563675714285715,13.493650793650794,2.0317460317460316,3.2095652173913045,1187.0,58.0,714.0,793.0,265.0,196.0,287.0,0.0,2260.0,11299.0,3882.0,1338.0,3616.0,24603.0,13192.705873015871,5.0
46688,2024-02-17 06:00:00,9,53.19914507936508,12.793650793650794,1.4476190476190476,3.2095652173913045,751.0,47.0,669.0,796.0,261.0,193.0,286.0,0.0,2261.0,10782.0,3851.0,880.0,3929.0,23853.0,12559.26507936508,6.0
46698,2024-02-17 07:00:00,9,61.27450361111111,12.577777777777778,1.0523809523809524,3.2095652173913045,96.0,46.0,410.0,796.0,258.0,196.0,285.0,0.0,2259.0,10756.0,3271.0,73.0,4065.0,22534.0,11863.357301587304,7.0
46708,2024-02-17 08:00:00,9,60.757128769841266,12.392063492063492,2.1365079365079365,2.9195652173913045,-145.0,60.0,342.0,793.0,245.0,195.0,256.0,0.0,2260.0,10995.0,2379.0,-161.0,3742.0,21285.0,11410.473333333332,8.0
46718,2024-02-17 09:00:00,9,54.40158900793651,12.195238095238096,4.063492063492063,2.9195652173913045,202.0,46.0,258.0,794.0,246.0,198.0,251.0,0.0,2261.0,10621.0,2326.0,190.0,3376.0,20710.0,10990.662539682542,9.0
46728,2024-02-17 10:00:00,9,56.62549797619048,12.526984126984129,2.414285714285714,2.9195652173913045,-167.0,46.0,313.0,794.0,245.0,198.0,249.0,0.0,2262.0,10552.0,2009.0,-179.0,3320.0,19981.0,10670.044126984129,10.0
46738,2024-02-17 11:00:00,9,53.53247714285715,12.553968253968254,2.155555555555556,2.9195652173913045,-132.0,53.0,366.0,793.0,254.0,198.0,248.0,0.0,2262.0,10511.0,1929.0,-136.0,2966.0,19632.0,10496.948888888888,11.0
46748,2024-02-17 12:00:00,9,50.33750357142857,12.688888888888888,1.9476190476190476,2.9195652173913045,-90.0,45.0,307.0,792.0,255.0,199.0,246.0,0.0,2260.0,10125.0,2047.0,-67.0,3011.0,19428.0,10550.923492063492,12.0
46758,2024-02-17 13:00:00,9,55.621206190476194,12.542857142857144,3.104761904761905,2.9195652173913045,332.0,46.0,246.0,790.0,256.0,198.0,246.0,0.0,2260.0,9808.0,1774.0,351.0,3406.0,19588.0,10842.646984126985,13.0
46768,2024-02-17 14:00:00,9,57.86944273809524,12.482539682539684,4.282539682539682,2.9195652173913045,201.0,48.0,313.0,789.0,267.0,198.0,259.0,0.0,2261.0,9747.0,2752.0,205.0,3227.0,20223.0,11353.784603174605,14.0
46778,2024-02-17 15:00:00,9,25.69752920634921,12.725396825396826,2.8063492063492066,2.9195652173913045,6.0,1453.0,356.0,787.0,221.0,197.0,262.0,0.0,2261.0,9581.0,2720.0,-41.0,2914.0,20918.0,11424.50857142857,15.0
46788,2024-02-17 16:00:00,9,0.2890476587301587,12.765079365079366,1.2000000000000002,2.9195652173913045,-925.0,7701.0,270.0,788.0,224.0,196.0,261.0,0.0,2260.0,8046.0,1928.0,-1238.0,546.0,21106.0,11343.667301587302,16.0
46798,2024-02-17 17:00:00,9,6.208980277777777,13.136507936507936,0.4825396825396825,2.9195652173913045,-876.0,10695.0,288.0,787.0,218.0,195.0,261.0,0.0,2258.0,6422.0,1950.0,-1056.0,-895.0,21583.0,11081.475555555557,17.0
46808,2024-02-17 18:00:00,9,4.782543293650794,13.68095238095238,2.533333333333333,2.9195652173913045,-1484.0,12391.0,247.0,792.0,226.0,195.0,249.0,0.0,2259.0,6004.0,1597.0,-1678.0,-1241.0,21477.0,10725.299523809525,18.0
46818,2024-02-17 19:00:00,9,0.8241831746031746,14.887301587301588,3.2444444444444445,2.9195652173913045,-1624.0,11808.0,316.0,792.0,223.0,195.0,245.0,0.0,2259.0,5779.0,1634.0,-1730.0,-747.0,21032.0,10372.584285714283,19.0
46828,2024-02-17 20:00:00,9,1.9491333730158729,15.404761904761903,4.571428571428571,2.9195652173913045,-1946.0,10930.0,318.0,788.0,262.0,195.0,244.0,0.0,2258.0,5683.0,1731.0,-2034.0,-27.0,20627.0,10152.84015873016,20.0
46838,2024-02-17 21:00:00,9,6.898991230158731,16.055555555555557,5.111111111111111,2.9195652173913045,-2107.0,10534.0,433.0,784.0,263.0,197.0,247.0,0.0,2257.0,5665.0,1734.0,-2171.0,-213.0,20030.0,10152.66142857143,21.0
46848,2024-02-17 22:00:00,9,14.940210992063491,16.457142857142856,7.688888888888888,2.9195652173913045,-2840.0,10514.0,653.0,783.0,270.0,196.0,246.0,0.0,2257.0,5646.0,2102.0,-3149.0,396.0,20049.0,10352.718888888889,22.0
46858,2024-02-17 23:00:00,9,37.74684547619048,16.766666666666666,8.80952380952381,2.9195652173913045,-1761.0,9944.0,967.0,782.0,270.0,192.0,244.0,0.0,2258.0,6222.0,1960.0,-1991.0,-115.0,20868.0,10846.153015873017,23.0
46868,2024-02-18 00:00:00,9,41.046643452380955,15.853968253968253,10.457142857142856,2.9195652173913045,792.0,4596.0,1252.0,782.0,274.0,196.0,279.0,0.0,2259.0,7402.0,2835.0,1024.0,255.0,21474.0,11553.103174603177,0.0
46878,2024-02-18 01:00:00,9,60.43129797619047,14.944444444444445,6.46984126984127,2.9195652173913045,2621.0,1278.0,1243.0,783.0,275.0,197.0,278.0,0.0,2258.0,8956.0,3043.0,2893.0,1221.0,22844.0,12591.4626984127,1.0
46888,2024-02-18 02:00:00,9,65.15109388888888,14.607936507936508,5.044444444444444,2.9195652173913045,3932.0,41.0,1261.0,784.0,275.0,196.0,276.0,0.0,2258.0,10293.0,3101.0,4316.0,1190.0,24522.0,13245.934761904762,2.0
46898,2024-02-18 03:00:00,9,64.26726968253968,14.234920634920636,3.249206349206349,2.9195652173913045,2849.0,85.0,1891.0,787.0,259.0,196.0,276.0,0.0,2260.0,10419.0,3746.0,3214.0,720.0,24494.0,13111.021746031744,3.0
46908,2024-02-18 04:00:00,9,65.2654559920635,13.082539682539684,3.492063492063492,2.9195652173913045,1857.0,27.0,1434.0,787.0,256.0,193.0,277.0,0.0,2261.0,11022.0,3702.0,2033.0,1227.0,23847.0,12804.314444444446,4.0
46918,2024-02-18 05:00:00,9,63.58289289682539,12.663492063492065,6.374603174603174,2.9195652173913045,1203.0,24.0,1882.0,788.0,254.0,195.0,276.0,0.0,2260.0,10760.0,3406.0,1289.0,1871.0,23363.0,12531.012063492064,5.0
46928,2024-02-18 06:00:00,9,50.841256111111115,12.738095238095235,3.022222222222222,2.9195652173913045,746.0,27.0,2018.0,789.0,250.0,195.0,275.0,0.0,2260.0,10398.0,3342.0,718.0,2077.0,22739.0,11992.011269841269,6.0
46938,2024-02-18 07:00:00,9,57.303531984126984,12.712698412698412,3.8857142857142857,2.9195652173913045,411.0,28.0,1889.0,788.0,241.0,196.0,263.0,0.0,2260.0,9874.0,2854.0,380.0,2515.0,21574.0,11396.58619047619,7.0
46948,2024-02-18 08:00:00,9,54.789234484126986,12.865079365079366,7.241269841269841,2.9195652173913045,-230.0,31.0,1764.0,778.0,226.0,196.0,255.0,0.0,2260.0,9824.0,2530.0,-285.0,2931.0,20782.0,11042.265238095237,8.0
46958,2024-02-18 09:00:00,9,53.74879047619048,12.785714285714286,4.871428571428571,2.9195652173913045,87.0,29.0,1951.0,778.0,230.0,196.0,262.0,0.0,2261.0,8759.0,2676.0,82.0,2924.0,20173.0,10658.741904761904,9.0
46968,2024-02-18 10:00:00,9,47.59854047619048,12.366666666666667,2.215873015873016,2.9195652173913045,-460.0,28.0,2292.0,779.0,231.0,197.0,263.0,0.0,2260.0,9010.0,2756.0,-485.0,2224.0,19565.0,10437.834126984126,10.0
46978,2024-02-18 11:00:00,9,49.259790476190474,12.50952380952381,2.3253968253968256,2.9195652173913045,-81.0,35.0,2457.0,779.0,229.0,197.0,265.0,0.0,2261.0,9009.0,2343.0,-94.0,1663.0,19101.0,10278.628888888888,11.0
46988,2024-02-18 12:00:00,9,59.16667702380952,12.301587301587302,2.1174603174603175,2.9195652173913045,-194.0,42.0,2628.0,779.0,229.0,197.0,263.0,0.0,2261.0,8786.0,2323.0,-178.0,1630.0,18910.0,10250.168095238094,12.0
46998,2024-02-18 13:00:00,9,61.58891,12.377777777777778,1.8333333333333333,2.9195652173913045,-125.0,40.0,2755.0,779.0,235.0,197.0,264.0,0.0,2262.0,8730.0,1976.0,-107.0,1939.0,18992.0,10450.674126984126,13.0
47008,2024-02-18 14:00:00,9,53.73599047619048,12.334920634920636,5.234920634920635,2.9195652173913045,-53.0,34.0,2915.0,778.0,246.0,197.0,266.0,0.0,2260.0,8840.0,1931.0,-58.0,2319.0,19513.0,10822.7,14.0
47018,2024-02-18 15:00:00,9,26.341597420634923,13.182539682539682,4.86984126984127,2.9195652173913045,77.0,1456.0,2863.0,780.0,251.0,196.0,265.0,0.0,2260.0,8364.0,2321.0,36.0,1318.0,19932.0,10678.281428571428,15.0
47028,2024-02-18 16:00:00,9,-10.295985515873015,13.688888888888888,2.971428571428571,2.9195652173913045,-1127.0,8520.0,2576.0,789.0,251.0,195.0,267.0,0.0,2260.0,5865.0,1567.0,-1366.0,-1449.0,19203.0,10256.69,16.0
47038,2024-02-18 17:00:00,9,-24.679943611111113,15.795238095238096,4.5777777777777775,2.9195652173913045,-3134.0,12805.0,1888.0,787.0,249.0,196.0,251.0,0.0,2261.0,4201.0,1147.0,-3602.0,-2053.0,18011.0,9580.484444444444,17.0
47048,2024-02-18 18:00:00,9,-41.520045595238095,16.058730158730157,6.765079365079365,2.9195652173913045,-3742.0,13142.0,1264.0,784.0,250.0,194.0,250.0,0.0,2260.0,3829.0,873.0,-4053.0,-2478.0,16373.0,9089.77476190476,18.0
47058,2024-02-18 19:00:00,9,-44.08323583333333,16.822222222222223,8.96984126984127,2.9195652173913045,-4389.0,12852.0,1278.0,783.0,247.0,194.0,253.0,0.0,2258.0,3723.0,881.0,-4546.0,-2910.0,15051.0,8782.996666666666,19.0
47068,2024-02-18 20:00:00,9,-45.32227265873016,17.712698412698415,5.623809523809524,2.9195652173913045,-3876.0,11910.0,1415.0,773.0,244.0,195.0,257.0,0.0,2260.0,3646.0,874.0,-4110.0,-2856.0,14538.0,8868.581428571428,20.0
47078,2024-02-18 21:00:00,9,-50.793412539682535,17.7,8.241269841269842,2.9195652173913045,-3162.0,11186.0,1665.0,774.0,233.0,194.0,256.0,0.0,2259.0,3498.0,895.0,-3346.0,-2517.0,15030.0,9141.281904761903,21.0
47088,2024-02-18 22:00:00,9,-42.938575,17.257142857142856,11.804761904761904,2.9195652173913045,-1364.0,10980.0,1953.0,772.0,232.0,194.0,257.0,0.0,2259.0,3444.0,860.0,-1650.0,-2211.0,16760.0,9606.87492063492,22.0
47098,2024-02-18 23:00:00,9,-15.311083492063492,17.185714285714287,12.733333333333334,2.9195652173913045,-794.0,9774.0,2452.0,770.0,248.0,193.0,255.0,0.0,2258.0,4415.0,1133.0,-1039.0,-1738.0,18258.0,10166.967142857144,23.0
47108,2024-02-19 00:00:00,9,45.48239496031746,16.855555555555558,8.971428571428572,2.9195652173913045,-205.0,6910.0,3048.0,767.0,248.0,194.0,258.0,0.0,2259.0,5585.0,1507.0,199.0,-51.0,20395.0,10988.40761904762,0.0
47118,2024-02-19 01:00:00,9,53.20677091269842,16.196825396825396,5.355555555555555,2.9195652173913045,3019.0,1287.0,2970.0,770.0,249.0,194.0,290.0,0.0,2261.0,7412.0,2352.0,3493.0,1562.0,22273.0,12272.01222222222,1.0
47128,2024-02-19 02:00:00,9,51.3477075,15.549206349206347,5.587301587301587,2.9195652173913045,3688.0,142.0,2793.0,773.0,248.0,196.0,294.0,0.0,2260.0,8077.0,2978.0,4042.0,2685.0,24278.0,13190.565396825396,2.0
47138,2024-02-19 03:00:00,9,48.95129047619048,15.24920634920635,6.882539682539683,2.9195652173913045,2560.0,136.0,2671.0,774.0,248.0,185.0,292.0,0.0,2262.0,8259.0,3423.0,2782.0,3635.0,24261.0,13111.080634920636,3.0
47148,2024-02-19 04:00:00,9,45.89939047619048,14.817460317460318,5.866666666666667,2.9195652173913045,2102.0,69.0,2366.0,785.0,247.0,186.0,287.0,0.0,2261.0,8151.0,3353.0,2197.0,4413.0,23810.0,12841.086984126983,4.0
47158,2024-02-19 05:00:00,9,45.611890476190474,14.134920634920634,3.2920634920634924,2.9195652173913045,1875.0,32.0,1957.0,785.0,240.0,186.0,286.0,0.0,2262.0,8171.0,3549.0,1968.0,4378.0,23168.0,12466.336984126983,5.0
47168,2024-02-19 06:00:00,9,39.61415265873016,13.811111111111112,2.9492063492063494,2.9195652173913045,560.0,36.0,2106.0,782.0,229.0,185.0,283.0,0.0,2260.0,8172.0,3449.0,619.0,4945.0,22429.0,11830.474285714286,6.0
47178,2024-02-19 07:00:00,9,34.89328547619048,13.841269841269842,3.7301587301587302,2.9195652173913045,-155.0,26.0,2358.0,783.0,228.0,194.0,283.0,0.0,2261.0,7757.0,3132.0,-182.0,5138.0,21142.0,11188.447301587305,7.0
47188,2024-02-19 08:00:00,9,34.24028547619047,13.765079365079366,7.593650793650793,2.9195652173913045,-604.0,18.0,2522.0,785.0,221.0,196.0,269.0,0.0,2260.0,7448.0,2690.0,-599.0,4713.0,19776.0,11046.333968253968,8.0
47198,2024-02-19 09:00:00,9,34.15797297619048,13.95714285714286,6.06031746031746,2.9195652173913045,-379.0,17.0,2564.0,780.0,225.0,196.0,268.0,0.0,2261.0,7071.0,2751.0,-381.0,4432.0,19387.0,10778.901111111112,9.0
47208,2024-02-19 10:00:00,9,32.98934797619047,13.9015873015873,5.949206349206349,2.9195652173913045,-680.0,25.0,2939.0,780.0,222.0,195.0,271.0,0.0,2260.0,7071.0,2663.0,-682.0,4012.0,19064.0,10511.421746031749,10.0
47218,2024-02-19 11:00:00,9,33.069940476190474,13.69047619047619,5.9714285714285715,2.9195652173913045,-408.0,35.0,2725.0,779.0,223.0,195.0,280.0,0.0,2261.0,7101.0,2431.0,-417.0,3794.0,18809.0,10430.420476190477,11.0
47228,2024-02-19 12:00:00,9,33.33927218253969,13.703174603174602,10.896825396825395,2.9195652173913045,-384.0,31.0,3016.0,781.0,223.0,194.0,285.0,0.0,2262.0,7124.0,2639.0,-365.0,3418.0,19094.0,10603.47285714286,12.0
47238,2024-02-19 13:00:00,9,39.46561214285714,13.444444444444445,13.576190476190476,2.9195652173913045,171.0,39.0,2943.0,780.0,224.0,194.0,286.0,0.0,2262.0,7326.0,2438.0,183.0,3454.0,19546.0,11133.258095238096,13.0
47248,2024-02-19 14:00:00,9,44.20210087301587,13.436507936507937,13.977777777777778,2.9195652173913045,1120.0,36.0,2577.0,780.0,234.0,193.0,285.0,0.0,2263.0,8185.0,2385.0,1242.0,3043.0,20746.0,11849.46634920635,14.0
47258,2024-02-19 15:00:00,9,36.581601746031744,13.841269841269842,15.38095238095238,2.9195652173913045,1047.0,1387.0,2573.0,779.0,232.0,194.0,299.0,0.0,2262.0,8501.0,2319.0,1134.0,2945.0,21962.0,12179.40507936508,15.0
47268,2024-02-19 16:00:00,9,28.240558650793652,13.87936507936508,16.20952380952381,2.9195652173913045,-1303.0,6599.0,2472.0,777.0,220.0,193.0,288.0,0.0,2262.0,6999.0,2303.0,-1332.0,2411.0,22571.0,12201.145714285714,16.0
47278,2024-02-19 17:00:00,9,17.69128277777778,14.071428571428571,14.83174603174603,2.9195652173913045,-1888.0,10698.0,3082.0,776.0,223.0,193.0,279.0,0.0,2262.0,6192.0,1706.0,-2328.0,160.0,22360.0,12043.13222222222,17.0
47288,2024-02-19 18:00:00,9,15.761260674603175,14.303174603174604,18.396825396825395,2.9195652173913045,-1189.0,10540.0,2770.0,775.0,226.0,193.0,287.0,0.0,2262.0,5589.0,1701.0,-1247.0,-109.0,22061.0,11815.526825396824,18.0
47298,2024-02-19 19:00:00,9,12.57484,14.55873015873016,17.223809523809525,2.9195652173913045,-2350.0,11802.0,2987.0,777.0,229.0,194.0,287.0,0.0,2260.0,5425.0,1754.0,-2729.0,-694.0,21451.0,11640.326825396824,19.0
47308,2024-02-19 20:00:00,9,9.324979166666669,14.387301587301588,14.371428571428572,2.9195652173913045,-1840.0,11746.0,2679.0,777.0,243.0,193.0,281.0,0.0,2259.0,5266.0,1648.0,-1988.0,-994.0,21196.0,11575.336825396826,20.0
47318,2024-02-19 21:00:00,9,11.758746190476192,14.342857142857143,13.974603174603176,2.9195652173913045,-1549.0,11129.0,3037.0,727.0,253.0,194.0,281.0,0.0,2259.0,5289.0,1687.0,-1900.0,-1369.0,20726.0,11611.504444444445,21.0
47328,2024-02-19 22:00:00,9,13.0354598015873,14.231746031746033,12.676190476190476,2.9195652173913045,-1752.0,10765.0,3417.0,737.0,253.0,194.0,272.0,0.0,2259.0,5450.0,1460.0,-2003.0,-1030.0,20856.0,11714.336349206347,22.0
47338,2024-02-19 23:00:00,9,27.91342861111111,14.165079365079364,17.425396825396824,2.9195652173913045,-591.0,9996.0,3576.0,736.0,251.0,194.0,281.0,0.0,2258.0,6096.0,1772.0,-616.0,-1938.0,21633.0,11966.48238095238,23.0
47348,2024-02-20 00:00:00,9,41.11835047619048,13.91904761904762,15.657142857142857,2.9195652173913045,-203.0,6827.0,3111.0,780.0,253.0,196.0,316.0,0.0,2258.0,8252.0,2103.0,55.0,-319.0,23004.0,12546.930317460316,0.0
47358,2024-02-20 01:00:00,9,56.653999007936505,13.776190476190475,16.20952380952381,2.9195652173913045,2446.0,1445.0,2304.0,779.0,253.0,197.0,288.0,0.0,2258.0,11068.0,2868.0,2904.0,708.0,24670.0,13681.160476190476,1.0
47368,2024-02-20 02:00:00,9,61.02280126984127,13.657142857142857,11.977777777777778,2.9195652173913045,4142.0,183.0,2641.0,778.0,249.0,196.0,288.0,0.0,2259.0,11398.0,3002.0,4422.0,1470.0,26692.0,14391.80650793651,2.0
47378,2024-02-20 03:00:00,9,55.0273876984127,13.557142857142855,11.136507936507936,2.9195652173913045,3212.0,35.0,2264.0,779.0,249.0,197.0,289.0,0.0,2258.0,11536.0,3709.0,3354.0,2039.0,26401.0,14150.168571428572,3.0
47388,2024-02-20 04:00:00,9,51.73999047619048,13.546031746031746,14.904761904761903,2.9195652173913045,2991.0,37.0,1829.0,781.0,249.0,197.0,289.0,0.0,2259.0,11500.0,3747.0,3166.0,1779.0,25587.0,13771.76857142857,4.0
47398,2024-02-20 05:00:00,9,48.70222297619048,13.4015873015873,11.341269841269842,2.9195652173913045,1764.0,47.0,1953.0,780.0,250.0,198.0,301.0,0.0,2258.0,11299.0,3788.0,1901.0,2374.0,24708.0,13282.876666666669,5.0
47408,2024-02-20 06:00:00,9,40.522190476190474,13.23968253968254,11.776190476190475,2.9195652173913045,723.0,45.0,2056.0,617.0,244.0,197.0,299.0,0.0,2257.0,11193.0,3682.0,725.0,2926.0,23654.0,12530.636349206348,6.0
47418,2024-02-20 07:00:00,9,33.806690476190475,13.223809523809525,11.747619047619049,2.9195652173913045,-126.0,41.0,2287.0,621.0,239.0,196.0,298.0,0.0,2257.0,9852.0,3194.0,-128.0,3797.0,21909.0,11763.69,7.0
47428,2024-02-20 08:00:00,9,36.05571797619047,13.158730158730158,11.719047619047618,2.9278804347826086,-902.0,47.0,2448.0,621.0,190.0,194.0,299.0,0.0,2257.0,9225.0,2925.0,-885.0,4034.0,20697.0,11240.281111111111,8.0
47438,2024-02-20 09:00:00,9,34.66189047619047,13.123809523809523,11.19047619047619,2.9278804347826086,-765.0,60.0,2390.0,624.0,192.0,194.0,273.0,0.0,2258.0,8833.0,2487.0,-766.0,4418.0,20093.0,10880.335396825398,9.0
47448,2024-02-20 10:00:00,9,34.28628444444444,13.13968253968254,9.026984126984129,2.9278804347826086,-690.0,70.0,2284.0,624.0,212.0,195.0,271.0,0.0,2258.0,8602.0,2456.0,-691.0,4059.0,19464.0,10675.55761904762,10.0
47458,2024-02-20 11:00:00,9,34.593378412698414,13.07936507936508,9.42063492063492,2.9278804347826086,-488.0,49.0,2201.0,689.0,240.0,194.0,272.0,0.0,2258.0,8641.0,2361.0,-489.0,3990.0,19432.0,10611.307777777778,11.0
