Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
56898,2024-11-02 19:00:00,9,0.3964405158730162,19.146031746031746,14.89047619047619,2.145187165775401,-4458.0,13777.0,2503.0,846.0,154.0,162.0,168.0,-1.0,2266.0,1843.0,894.0,-5079.0,1379.0,18608.0,10043.67761904762,19.0
56908,2024-11-02 20:00:00,9,0.8412236111111111,19.226984126984128,16.51746031746032,2.145187165775401,-5282.0,13832.0,3154.0,844.0,161.0,163.0,167.0,-1.0,2263.0,1476.0,882.0,-5853.0,1487.0,18056.0,9896.18746031746,20.0
56918,2024-11-02 21:00:00,9,0.1096908333333333,19.02698412698413,16.97777777777778,2.145187165775401,-5846.0,13469.0,3818.0,843.0,178.0,164.0,165.0,-1.0,2264.0,1386.0,888.0,-6234.0,2019.0,18478.0,10076.238253968257,21.0
56928,2024-11-02 22:00:00,9,-1.1609106746031743,18.28253968253968,16.04126984126984,2.145187165775401,-3969.0,12909.0,3709.0,844.0,192.0,163.0,166.0,-1.0,2263.0,1404.0,889.0,-4151.0,1703.0,19346.0,10565.26619047619,22.0
56938,2024-11-02 23:00:00,9,10.960761190476193,17.312698412698413,16.006349206349206,2.145187165775401,-1756.0,11096.0,3836.0,844.0,194.0,163.0,169.0,-1.0,2262.0,1806.0,992.0,-1741.0,1609.0,20441.0,11368.441746031747,23.0
56948,2024-11-03 00:00:00,9,31.86678003968254,16.4984126984127,14.717460317460317,2.145187165775401,1608.0,4497.0,3730.0,847.0,193.0,163.0,195.0,-1.0,2263.0,3489.0,1342.0,1704.0,4397.0,22215.0,12361.095396825396,0.0
56958,2024-11-03 01:00:00,9,34.23990726190476,16.085714285714285,10.085714285714284,2.145187165775401,4007.0,81.0,4010.0,843.0,193.0,164.0,193.0,-1.0,2263.0,4372.0,1676.0,4598.0,6089.0,24069.0,13231.558888888889,1.0
56968,2024-11-03 02:00:00,9,31.275380555555557,15.726984126984126,8.566666666666668,2.145187165775401,3791.0,20.0,4493.0,844.0,192.0,164.0,193.0,-1.0,2262.0,4278.0,1877.0,4233.0,6611.0,24645.0,13359.859365079365,2.0
56978,2024-11-03 03:00:00,9,30.63631642857143,15.373015873015872,6.6571428571428575,2.145187165775401,3338.0,25.0,4432.0,855.0,194.0,164.0,193.0,-1.0,2262.0,4164.0,1987.0,3733.0,6769.0,24207.0,13097.926666666666,3.0
56988,2024-11-03 04:00:00,9,31.170134285714287,14.838095238095235,7.203174603174603,2.145187165775401,2469.0,25.0,4737.0,853.0,198.0,164.0,193.0,-1.0,2263.0,4422.0,1894.0,2779.0,6867.0,23632.0,12860.636984126984,4.0
56998,2024-11-03 05:00:00,9,31.69610944444444,14.36190476190476,5.752380952380952,2.145187165775401,1998.0,25.0,4841.0,859.0,193.0,164.0,194.0,-1.0,2263.0,4682.0,1618.0,2116.0,7174.0,23252.0,12396.83777777778,5.0
57008,2024-11-03 06:00:00,9,31.295569444444443,14.004761904761905,4.984126984126984,2.145187165775401,2003.0,23.0,3772.0,856.0,193.0,164.0,192.0,-1.0,2263.0,5369.0,1446.0,2038.0,6460.0,22232.0,11862.63126984127,6.0
57018,2024-11-03 07:00:00,9,31.98550619047619,13.146031746031747,7.3539682539682545,2.145187165775401,1283.0,24.0,3557.0,847.0,197.0,164.0,178.0,-1.0,2264.0,5253.0,1374.0,1284.0,6399.0,21197.0,11438.783015873018,7.0
57028,2024-11-03 08:00:00,9,32.70369484126984,12.592063492063492,6.666666666666667,2.145187165775401,586.0,26.0,3787.0,863.0,201.0,164.0,172.0,-1.0,2264.0,5405.0,1473.0,606.0,6364.0,20870.0,11082.676507936509,8.0
57038,2024-11-03 10:00:00,9,30.693265515873016,12.196825396825396,10.971428571428572,2.145187165775401,-147.0,25.0,4090.0,848.0,198.0,164.0,175.0,-1.0,2264.0,4690.0,1284.0,-132.0,6234.0,19563.0,10760.06126984127,10.0
57048,2024-11-03 11:00:00,9,29.67073658730159,12.696825396825396,12.43174603174603,2.145187165775401,16.0,25.0,3863.0,844.0,202.0,165.0,174.0,-1.0,2264.0,4253.0,1310.0,38.0,6210.0,19253.0,10611.101587301588,11.0
57058,2024-11-03 12:00:00,9,30.912718134920635,12.577777777777778,17.658730158730158,2.145187165775401,428.0,24.0,3495.0,846.0,201.0,165.0,173.0,-1.0,2263.0,4339.0,1319.0,432.0,6021.0,19282.0,10603.29,12.0
57068,2024-11-03 13:00:00,9,34.27905218253968,12.274603174603174,21.966666666666665,2.145187165775401,495.0,25.0,3259.0,844.0,206.0,156.0,172.0,-1.0,2264.0,4543.0,1385.0,532.0,6110.0,19516.0,10799.668253968252,13.0
57078,2024-11-03 14:00:00,9,27.829722301587303,12.40952380952381,23.52857142857143,2.145187165775401,893.0,28.0,3680.0,846.0,201.0,155.0,186.0,-1.0,2265.0,4564.0,1493.0,883.0,5853.0,20010.0,10980.463333333337,14.0
57088,2024-11-03 15:00:00,9,5.025478373015872,14.947619047619046,17.023809523809526,2.145187165775401,-388.0,3441.0,4324.0,849.0,194.0,154.0,185.0,-1.0,2266.0,3373.0,1475.0,-456.0,4994.0,20284.0,10863.58746031746,15.0
57098,2024-11-03 16:00:00,9,-2.6255320634920634,16.40793650793651,24.08253968253968,2.145187165775401,-2766.0,11985.0,4631.0,847.0,196.0,155.0,188.0,-1.0,2268.0,1798.0,1058.0,-3228.0,227.0,19726.0,10349.184603174604,16.0
57108,2024-11-03 17:00:00,9,-4.894121626984127,17.752380952380953,27.4,2.145187165775401,-3860.0,13125.0,5212.0,846.0,191.0,156.0,190.0,-1.0,2268.0,1270.0,1018.0,-4339.0,-689.0,18555.0,9709.619682539684,17.0
57118,2024-11-03 18:00:00,9,-6.1383430952380955,20.004761904761903,27.47936507936508,2.145187165775401,-5019.0,12978.0,5066.0,846.0,191.0,157.0,185.0,-1.0,2269.0,1230.0,960.0,-5483.0,-477.0,17161.0,9146.405555555555,18.0
57128,2024-11-03 19:00:00,9,-8.220614047619048,21.604761904761904,25.626984126984127,2.145187165775401,-4949.0,12403.0,5200.0,846.0,191.0,156.0,164.0,-1.0,2266.0,1231.0,929.0,-5335.0,-822.0,16332.0,8769.839999999998,19.0
57138,2024-11-03 20:00:00,9,-15.548936666666666,22.392063492063492,24.001587301587303,2.145187165775401,-4713.0,11909.0,4665.0,844.0,192.0,156.0,165.0,-1.0,2267.0,1225.0,914.0,-5152.0,-524.0,15855.0,8769.9826984127,20.0
57148,2024-11-03 21:00:00,9,-22.19600603174603,23.11269841269841,27.81111111111111,2.145187165775401,-4274.0,12250.0,4579.0,845.0,193.0,157.0,164.0,-1.0,2265.0,1268.0,856.0,-4503.0,-1030.0,16000.0,9118.515714285712,21.0
57158,2024-11-03 22:00:00,9,-20.497384047619047,23.314285714285713,25.32698412698413,2.145187165775401,-2844.0,10837.0,4292.0,843.0,199.0,157.0,166.0,-1.0,2266.0,1281.0,854.0,-3003.0,245.0,17247.0,9936.944603174605,22.0
57168,2024-11-03 23:00:00,9,5.5432749206349206,22.196825396825396,22.58730158730159,2.145187165775401,-1186.0,11487.0,4105.0,843.0,200.0,156.0,167.0,-1.0,2263.0,1854.0,918.0,-1318.0,-1184.0,19254.0,11158.524285714286,23.0
57178,2024-11-04 00:00:00,9,33.50240051587301,20.646031746031746,24.746031746031747,2.145187165775401,2006.0,5578.0,3917.0,843.0,187.0,155.0,169.0,-1.0,2263.0,3526.0,1179.0,2542.0,2012.0,21992.0,12461.246984126985,0.0
57188,2024-11-04 01:00:00,9,33.4318792063492,18.43968253968254,23.00952380952381,2.145187165775401,4028.0,41.0,4202.0,843.0,194.0,155.0,185.0,-1.0,2260.0,5585.0,1614.0,4513.0,4887.0,24376.0,13406.610793650794,1.0
57198,2024-11-04 02:00:00,9,32.38312416666667,17.444444444444443,24.152380952380952,2.145187165775401,3797.0,20.0,3839.0,848.0,193.0,155.0,183.0,-1.0,2264.0,6427.0,1809.0,4343.0,5424.0,25558.0,13385.587301587302,2.0
57208,2024-11-04 03:00:00,9,32.2120225,16.12857142857143,16.679365079365077,2.145187165775401,3462.0,23.0,3719.0,844.0,203.0,160.0,185.0,-1.0,2265.0,6646.0,1842.0,3848.0,5349.0,25120.0,13234.76619047619,3.0
57218,2024-11-04 04:00:00,9,32.575276150793655,15.123809523809523,20.02063492063492,2.145187165775401,2977.0,25.0,3378.0,845.0,205.0,161.0,185.0,-1.0,2266.0,6683.0,1738.0,3277.0,5817.0,24479.0,12971.68984126984,4.0
57228,2024-11-04 05:00:00,9,37.08159103174603,14.22063492063492,15.292063492063493,2.145187165775401,2171.0,26.0,3156.0,846.0,198.0,161.0,186.0,-1.0,2265.0,6591.0,1772.0,2373.0,6335.0,23689.0,12653.118095238096,5.0
57238,2024-11-04 06:00:00,9,36.221693293650794,13.496825396825397,16.184126984126983,2.145187165775401,1719.0,26.0,2778.0,847.0,179.0,160.0,186.0,-1.0,2266.0,6607.0,1611.0,1799.0,6710.0,22885.0,12085.744126984127,6.0
57248,2024-11-04 07:00:00,9,33.064483015873016,13.188888888888888,17.766666666666666,2.145187165775401,643.0,26.0,2469.0,846.0,170.0,160.0,186.0,-1.0,2265.0,6515.0,1539.0,650.0,7183.0,21649.0,11507.343174603177,7.0
57258,2024-11-04 08:00:00,9,33.8730876984127,12.315873015873017,13.623809523809523,2.145187165775401,-299.0,26.0,2554.0,839.0,170.0,160.0,171.0,-1.0,2267.0,6970.0,1272.0,-270.0,6818.0,20614.0,11359.495873015872,8.0
57268,2024-11-04 09:00:00,9,30.036065634920632,11.642857142857142,16.357142857142858,2.145187165775401,258.0,26.0,2385.0,809.0,173.0,159.0,162.0,-1.0,2266.0,6709.0,1343.0,267.0,6552.0,20504.0,11044.661587301587,9.0
57278,2024-11-04 10:00:00,9,32.786230039682536,11.03015873015873,11.88095238095238,2.145187165775401,-339.0,26.0,2290.0,795.0,174.0,159.0,164.0,-1.0,2267.0,6711.0,1322.0,-307.0,6555.0,19987.0,10795.31761904762,10.0
57288,2024-11-04 11:00:00,9,32.87229436507936,11.423809523809522,13.33809523809524,2.145187165775401,-132.0,26.0,1953.0,794.0,174.0,159.0,158.0,-1.0,2267.0,6872.0,1167.0,-123.0,6284.0,19653.0,10792.199047619046,11.0
57298,2024-11-04 12:00:00,9,32.417338888888885,10.765079365079366,15.67777777777778,2.145187165775401,235.0,25.0,1770.0,796.0,181.0,159.0,155.0,-1.0,2267.0,7035.0,1141.0,212.0,6199.0,19749.0,11125.600476190475,12.0
57308,2024-11-04 13:00:00,9,40.26529753968254,10.26984126984127,16.134920634920636,2.145187165775401,2039.0,26.0,1328.0,798.0,182.0,159.0,154.0,-1.0,2268.0,7107.0,1054.0,2057.0,5642.0,20660.0,11883.219206349206,13.0
57318,2024-11-04 14:00:00,9,55.448324365079365,10.787301587301588,12.88888888888889,2.145187165775401,3474.0,30.0,1125.0,796.0,186.0,159.0,163.0,-1.0,2265.0,7502.0,1282.0,3703.0,5291.0,22372.0,12822.586666666666,14.0
57328,2024-11-04 15:00:00,9,29.160281825396822,14.64126984126984,13.371428571428572,2.145187165775401,1254.0,4181.0,1002.0,796.0,186.0,157.0,154.0,-1.0,2266.0,7606.0,1159.0,1135.0,5586.0,23952.0,13164.566507936506,15.0
57338,2024-11-04 16:00:00,9,14.750977857142855,16.622222222222224,11.857142857142858,2.145187165775401,-3122.0,13139.0,986.0,797.0,193.0,159.0,150.0,-1.0,2267.0,4717.0,693.0,-3752.0,4303.0,23243.0,12728.210634920635,16.0
57348,2024-11-04 17:00:00,9,13.18196380952381,19.739682539682537,10.36190476190476,2.145187165775401,-3058.0,15424.0,920.0,796.0,190.0,158.0,148.0,-1.0,2269.0,2718.0,617.0,-3409.0,2252.0,21810.0,12067.056349206348,17.0
57358,2024-11-04 18:00:00,9,13.60898742063492,21.5,9.417460317460316,2.145187165775401,-3974.0,15357.0,1174.0,772.0,195.0,151.0,142.0,-1.0,2270.0,2626.0,584.0,-4175.0,1744.0,20492.0,11362.311587301589,18.0
57368,2024-11-04 19:00:00,9,12.72223257936508,23.503174603174603,8.876190476190477,2.145187165775401,-4348.0,15128.0,1343.0,795.0,196.0,160.0,126.0,-1.0,2269.0,2590.0,520.0,-4557.0,1632.0,19570.0,10925.042222222222,19.0
57378,2024-11-04 20:00:00,9,8.222668928571428,24.049206349206347,15.923809523809524,2.145187165775401,-5133.0,15467.0,1430.0,790.0,194.0,159.0,127.0,-1.0,2268.0,2534.0,516.0,-5347.0,1993.0,19439.0,10981.029206349203,20.0
57388,2024-11-04 21:00:00,9,2.7776089285714285,24.36825396825397,13.850793650793651,2.145187165775401,-4224.0,15117.0,1319.0,790.0,210.0,158.0,126.0,-1.0,2265.0,2428.0,525.0,-4465.0,2149.0,19926.0,11447.100952380952,21.0
57398,2024-11-04 22:00:00,9,-0.3838488492063491,23.873015873015873,14.32063492063492,2.145187165775401,-3587.0,14156.0,1422.0,783.0,208.0,160.0,130.0,-1.0,2264.0,2867.0,523.0,-3846.0,3294.0,21140.0,12252.903015873017,22.0
57408,2024-11-04 23:00:00,9,23.95892238095238,22.623809523809523,14.055555555555555,2.145187165775401,-1222.0,12903.0,1214.0,794.0,208.0,159.0,138.0,-1.0,2261.0,3769.0,602.0,-1355.0,2912.0,22828.0,13303.346507936509,23.0
57418,2024-11-05 00:00:00,9,40.52334742063492,20.687301587301587,9.073015873015873,2.145187165775401,2570.0,5740.0,1065.0,791.0,209.0,159.0,152.0,-1.0,2261.0,6749.0,904.0,2685.0,4530.0,24950.0,14339.7426984127,0.0
57428,2024-11-05 01:00:00,9,51.57057607142857,18.67301587301587,9.974603174603176,2.145187165775401,5291.0,52.0,924.0,789.0,211.0,158.0,171.0,-1.0,2260.0,9205.0,1254.0,5897.0,5750.0,26681.0,15065.206507936506,1.0
57438,2024-11-05 02:00:00,9,46.621383214285714,17.32698412698413,7.638095238095238,2.145187165775401,5545.0,-57.0,724.0,794.0,206.0,160.0,171.0,-1.0,2263.0,9112.0,1648.0,6139.0,5982.0,27369.0,14926.824761904763,2.0
57448,2024-11-05 03:00:00,9,49.074600198412696,16.296825396825398,7.4412698412698415,2.145187165775401,4746.0,-53.0,757.0,800.0,198.0,160.0,169.0,-1.0,2266.0,9131.0,1327.0,5237.0,6395.0,26649.0,14600.099365079364,3.0
57458,2024-11-05 04:00:00,9,45.242535793650795,15.046031746031746,8.461904761904762,2.145187165775401,3195.0,-52.0,1086.0,798.0,195.0,160.0,169.0,-1.0,2267.0,9234.0,1638.0,3476.0,6675.0,25774.0,14210.573968253968,4.0
57468,2024-11-05 05:00:00,9,45.89745646825397,13.928571428571429,8.304761904761904,2.145187165775401,2361.0,-51.0,873.0,803.0,196.0,159.0,167.0,-1.0,2267.0,9291.0,1535.0,2438.0,7387.0,24901.0,13725.143174603176,5.0
57478,2024-11-05 06:00:00,9,43.39649265873015,13.333333333333334,9.573015873015873,2.145187165775401,1439.0,-51.0,1031.0,791.0,195.0,158.0,161.0,-1.0,2268.0,9252.0,1495.0,1423.0,7530.0,24105.0,12892.05126984127,6.0
57488,2024-11-05 07:00:00,9,39.26009904761904,12.512698412698413,9.850793650793651,2.145187165775401,341.0,-51.0,1101.0,793.0,191.0,160.0,162.0,-1.0,2266.0,9153.0,1437.0,362.0,7462.0,22796.0,12197.17634920635,7.0
57498,2024-11-05 08:00:00,9,33.937638968253964,12.247619047619049,9.804761904761904,2.116524064171123,-1007.0,-51.0,1357.0,794.0,195.0,160.0,150.0,-1.0,2266.0,9023.0,1326.0,-1007.0,7720.0,21566.0,11805.990317460317,8.0
57508,2024-11-05 09:00:00,9,32.75107349206349,11.917460317460316,9.157142857142857,2.116524064171123,-743.0,-51.0,1647.0,794.0,196.0,161.0,154.0,-1.0,2267.0,8193.0,1504.0,-735.0,7603.0,21201.0,11385.499523809523,9.0
57518,2024-11-05 10:00:00,9,33.29799682539682,11.425396825396824,7.893650793650794,2.116524064171123,-919.0,-52.0,1375.0,800.0,197.0,162.0,156.0,-1.0,2268.0,8148.0,1333.0,-925.0,7374.0,20356.0,11072.060317460317,10.0
57528,2024-11-05 11:00:00,9,30.59532634920635,11.252380952380951,9.017460317460316,2.116524064171123,-1116.0,-52.0,1580.0,795.0,197.0,161.0,153.0,-1.0,2268.0,8240.0,1291.0,-1108.0,6959.0,19953.0,10966.525555555558,11.0
57538,2024-11-05 12:00:00,9,30.77681396825397,10.793650793650794,6.653968253968253,2.116524064171123,-1054.0,-53.0,2226.0,798.0,197.0,161.0,149.0,-1.0,2268.0,7842.0,1306.0,-1041.0,6853.0,20057.0,11222.527460317462,12.0
57548,2024-11-05 13:00:00,9,36.73444281746031,10.46031746031746,8.403174603174604,2.116524064171123,337.0,-53.0,1835.0,821.0,197.0,160.0,147.0,-1.0,2266.0,8070.0,1288.0,331.0,6562.0,21029.0,11883.50984126984,13.0
57558,2024-11-05 14:00:00,9,42.48300218253968,10.550793650793652,8.076190476190476,2.116524064171123,1748.0,-47.0,2333.0,805.0,195.0,155.0,161.0,-1.0,2266.0,8560.0,1694.0,1793.0,5567.0,22768.0,12825.897777777776,14.0
57568,2024-11-05 15:00:00,9,15.283668174603172,13.67777777777778,5.81904761904762,2.116524064171123,329.0,4047.0,2622.0,795.0,193.0,156.0,163.0,-1.0,2265.0,7639.0,1616.0,213.0,5335.0,24184.0,13069.725714285714,15.0
57578,2024-11-05 16:00:00,9,3.268959325396825,16.6968253968254,3.273015873015873,2.116524064171123,-3814.0,12166.0,2647.0,796.0,195.0,156.0,162.0,-1.0,2265.0,5625.0,1053.0,-4306.0,3842.0,23782.0,12651.30253968254,16.0
57588,2024-11-05 17:00:00,9,2.721466468253968,19.15873015873016,5.7746031746031745,2.116524064171123,-3238.0,13061.0,2904.0,795.0,192.0,155.0,156.0,-1.0,2265.0,3586.0,755.0,-3453.0,2876.0,22450.0,11943.524444444443,17.0
57598,2024-11-05 18:00:00,9,7.663899246031746,21.012698412698413,7.625396825396825,2.116524064171123,-3702.0,14245.0,2973.0,794.0,194.0,148.0,149.0,-1.0,2266.0,3309.0,639.0,-4235.0,1445.0,21374.0,11364.099047619047,18.0
57608,2024-11-05 19:00:00,9,7.0779298412698415,22.452380952380953,7.504761904761905,2.116524064171123,-4565.0,14330.0,3388.0,793.0,194.0,155.0,133.0,-1.0,2265.0,3165.0,575.0,-5073.0,1375.0,20730.0,11073.976349206348,19.0
57618,2024-11-05 20:00:00,9,4.69069753968254,23.38253968253968,9.488888888888887,2.116524064171123,-4337.0,13149.0,3638.0,806.0,195.0,157.0,131.0,-1.0,2267.0,3216.0,600.0,-4780.0,1928.0,20706.0,11215.05746031746,20.0
57628,2024-11-05 21:00:00,9,4.611768293650794,23.34285714285714,14.61904761904762,2.116524064171123,-4375.0,13068.0,3808.0,805.0,194.0,160.0,131.0,-1.0,2265.0,3202.0,604.0,-4719.0,1806.0,20481.0,11760.429523809526,21.0
57638,2024-11-05 22:00:00,9,7.251366388888888,22.62063492063492,13.590476190476192,2.116524064171123,-2392.0,12332.0,3924.0,795.0,192.0,161.0,131.0,-1.0,2265.0,3407.0,593.0,-2519.0,964.0,21729.0,12616.044444444446,22.0
57648,2024-11-05 23:00:00,9,29.73559976190476,21.025396825396825,13.766666666666667,2.116524064171123,-1180.0,9141.0,3360.0,802.0,196.0,161.0,126.0,-1.0,2266.0,5238.0,834.0,-1007.0,2465.0,23240.0,13676.375555555556,23.0
57658,2024-11-06 00:00:00,9,40.47712198412698,19.833333333333332,11.8984126984127,2.116524064171123,3373.0,3133.0,3148.0,817.0,207.0,161.0,134.0,-1.0,2265.0,7522.0,1565.0,3666.0,2821.0,24876.0,14656.265714285712,0.0
57668,2024-11-06 01:00:00,9,44.963071468253965,18.23492063492063,5.752380952380952,2.116524064171123,5494.0,17.0,3379.0,802.0,214.0,159.0,163.0,-1.0,2264.0,8702.0,1787.0,6067.0,3647.0,26839.0,15355.981746031746,1.0
57678,2024-11-06 02:00:00,9,44.8164578968254,16.853968253968254,3.342857142857143,2.116524064171123,4163.0,28.0,3988.0,732.0,209.0,161.0,163.0,-1.0,2266.0,8827.0,1931.0,4737.0,5090.0,27558.0,15127.631904761904,2.0
57688,2024-11-06 03:00:00,9,39.927435357142855,16.292063492063495,6.266666666666667,2.116524064171123,3165.0,-47.0,4238.0,732.0,208.0,161.0,165.0,-1.0,2265.0,9017.0,2349.0,3405.0,4884.0,26749.0,14761.422063492062,3.0
57698,2024-11-06 04:00:00,9,42.639090476190475,15.533333333333331,7.3539682539682545,2.116524064171123,2756.0,-48.0,4303.0,733.0,207.0,161.0,165.0,-1.0,2265.0,9090.0,2283.0,2807.0,4456.0,25868.0,14346.36507936508,4.0
57708,2024-11-06 05:00:00,9,44.21094297619047,14.8,8.528571428571428,2.116524064171123,1729.0,-49.0,4920.0,733.0,208.0,151.0,163.0,-1.0,2266.0,9080.0,2221.0,1737.0,4529.0,25083.0,13876.980952380953,5.0
57718,2024-11-06 06:00:00,9,41.354390476190474,14.204761904761904,8.13968253968254,2.116524064171123,830.0,-48.0,4870.0,733.0,212.0,155.0,161.0,-1.0,2270.0,9045.0,2157.0,846.0,4767.0,24203.0,13037.65396825397,6.0
57728,2024-11-06 07:00:00,9,43.501553095238094,13.442857142857145,7.066666666666666,2.116524064171123,149.0,-48.0,4354.0,732.0,210.0,162.0,161.0,-1.0,2268.0,8949.0,1994.0,154.0,4963.0,22876.0,12290.398412698412,7.0
57738,2024-11-06 08:00:00,9,41.2786123015873,13.022222222222222,9.895238095238096,2.7222994652406416,-191.0,-47.0,3681.0,733.0,210.0,163.0,145.0,-1.0,2268.0,8927.0,1753.0,-208.0,5073.0,21611.0,11805.726349206348,8.0
57748,2024-11-06 09:00:00,9,42.41724615079365,12.293650793650794,9.061904761904762,2.7222994652406416,395.0,-47.0,3091.0,743.0,211.0,162.0,134.0,-1.0,2268.0,8833.0,1331.0,406.0,5151.0,21260.0,11405.649047619048,9.0
57758,2024-11-06 10:00:00,9,41.49450662698413,12.285714285714286,11.268253968253967,2.7222994652406416,-357.0,-47.0,3352.0,735.0,208.0,162.0,135.0,-1.0,2267.0,8802.0,1333.0,-352.0,4889.0,20601.0,11079.733968253968,10.0
57768,2024-11-06 11:00:00,9,39.265660674603176,12.219047619047618,15.73968253968254,2.7222994652406416,-205.0,-48.0,3123.0,734.0,214.0,161.0,141.0,-1.0,2268.0,8776.0,1346.0,-197.0,4301.0,20152.0,10979.286984126984,11.0
57778,2024-11-06 12:00:00,9,45.32917202380952,11.953968253968254,17.12063492063492,2.7222994652406416,246.0,-48.0,3061.0,737.0,214.0,162.0,134.0,-1.0,2267.0,8831.0,1343.0,266.0,3682.0,20271.0,11226.504444444445,12.0
57788,2024-11-06 13:00:00,9,49.85277476190476,11.79047619047619,18.69047619047619,2.7222994652406416,1726.0,-48.0,2798.0,736.0,213.0,160.0,141.0,-1.0,2266.0,8911.0,1311.0,1745.0,3096.0,21145.0,11916.038571428571,13.0
57798,2024-11-06 14:00:00,9,51.97770186507936,12.853968253968253,23.61111111111111,2.7222994652406416,3046.0,-44.0,3009.0,744.0,206.0,154.0,154.0,-1.0,2267.0,9126.0,1604.0,3109.0,2550.0,22766.0,12861.575714285716,14.0
57808,2024-11-06 15:00:00,9,24.177938253968257,15.73015873015873,32.87301587301587,2.7222994652406416,1179.0,3091.0,3051.0,740.0,203.0,154.0,151.0,-1.0,2267.0,8919.0,1229.0,1112.0,3569.0,24324.0,13113.275714285714,15.0
57818,2024-11-06 16:00:00,9,5.386699642857143,17.417460317460318,38.74920634920635,2.7222994652406416,-2930.0,10682.0,3883.0,736.0,205.0,145.0,151.0,-1.0,2265.0,5565.0,1013.0,-3226.0,2437.0,23678.0,12483.773174603171,16.0
57828,2024-11-06 17:00:00,9,4.911930119047619,19.86984126984127,36.43492063492064,2.7222994652406416,-3890.0,14016.0,4195.0,734.0,204.0,151.0,150.0,-1.0,2267.0,3312.0,906.0,-4290.0,875.0,22141.0,11738.276825396826,17.0
57838,2024-11-06 18:00:00,9,-1.802070753968254,19.896825396825395,36.61587301587302,2.7222994652406416,-5618.0,14002.0,4285.0,708.0,201.0,152.0,149.0,-1.0,2269.0,3057.0,766.0,-5987.0,1307.0,20405.0,11088.78984126984,18.0
57848,2024-11-06 19:00:00,9,-3.222360515873016,21.755555555555556,33.73809523809524,2.7222994652406416,-5764.0,14255.0,4270.0,707.0,205.0,150.0,119.0,-1.0,2269.0,3080.0,709.0,-6065.0,240.0,19385.0,10811.04365079365,19.0
57858,2024-11-06 20:00:00,9,-7.557386388888889,22.707936507936505,35.06984126984127,2.7222994652406416,-5904.0,14232.0,4316.0,707.0,200.0,152.0,121.0,-1.0,2270.0,3173.0,692.0,-6361.0,262.0,19196.0,10825.704603174603,20.0
57868,2024-11-06 21:00:00,9,-24.23528757936508,23.358730158730157,28.260317460317463,2.7222994652406416,-4330.0,12903.0,4054.0,707.0,163.0,151.0,121.0,-1.0,2267.0,3094.0,717.0,-4622.0,706.0,19459.0,11279.332063492064,21.0
57878,2024-11-06 22:00:00,9,-16.573596587301587,23.358730158730157,26.357142857142858,2.7222994652406416,-3026.0,12787.0,3875.0,709.0,166.0,152.0,123.0,-1.0,2265.0,3152.0,716.0,-3328.0,993.0,20633.0,12146.020634920636,22.0
57888,2024-11-06 23:00:00,9,20.041011746031742,22.74920634920635,21.982539682539684,2.7222994652406416,-1285.0,12149.0,3942.0,709.0,166.0,152.0,122.0,-1.0,2264.0,4152.0,801.0,-1258.0,229.0,22473.0,13280.12761904762,23.0
57898,2024-11-07 00:00:00,9,44.51203515873016,21.75079365079365,22.6968253968254,2.7222994652406416,1988.0,5221.0,3576.0,710.0,170.0,149.0,133.0,-1.0,2264.0,7025.0,1180.0,2324.0,2879.0,24624.0,14322.439365079366,0.0
57908,2024-11-07 01:00:00,9,40.391824444444445,19.47301587301587,21.642857142857142,2.7222994652406416,4579.0,136.0,2823.0,708.0,170.0,149.0,149.0,-1.0,2265.0,8793.0,1831.0,5331.0,4995.0,26666.0,15094.596984126983,1.0
57918,2024-11-07 02:00:00,9,40.410255,17.71904761904762,20.792063492063495,2.7222994652406416,5117.0,81.0,2704.0,709.0,116.0,153.0,150.0,-1.0,2264.0,8950.0,1969.0,5734.0,5184.0,27363.0,14935.511746031743,2.0
57928,2024-11-07 03:00:00,9,46.286514999999994,17.833333333333332,23.014285714285716,2.7222994652406416,4245.0,-26.0,2838.0,721.0,139.0,155.0,151.0,-1.0,2264.0,9038.0,2327.0,4476.0,5186.0,26599.0,14573.164603174602,3.0
57938,2024-11-07 04:00:00,9,46.2443680952381,15.847619047619046,22.047619047619047,2.7222994652406416,3756.0,-26.0,2525.0,730.0,195.0,155.0,151.0,-1.0,2266.0,9224.0,2190.0,3820.0,5381.0,25897.0,14165.464126984129,4.0
57948,2024-11-07 05:00:00,9,45.9335076984127,15.42063492063492,17.384126984126986,2.7222994652406416,2444.0,-25.0,2640.0,729.0,204.0,155.0,154.0,-1.0,2267.0,9734.0,2187.0,2484.0,5411.0,25017.0,13786.404285714289,5.0
57958,2024-11-07 06:00:00,9,46.02170507936508,14.498412698412698,15.99047619047619,2.7222994652406416,964.0,-29.0,2581.0,710.0,214.0,155.0,153.0,-1.0,2268.0,10009.0,2076.0,943.0,5872.0,24068.0,13082.110952380952,6.0
57968,2024-11-07 07:00:00,9,47.15719976190477,12.846031746031745,16.073015873015873,2.7222994652406416,563.0,-30.0,2402.0,711.0,209.0,154.0,153.0,-1.0,2268.0,10178.0,1670.0,581.0,5207.0,22719.0,12328.954603174603,7.0
