,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
41375,2024-01-26 03:00:00,6,58.22081770833333,10.45,10.45,4.522010869565217,2179.0,-31.0,3010.0,747.0,283.0,195.0,240.0,0.0,2262.0,11751.0,2851.0,2376.0,2098.0,26031.0,26328.53,3.0
41385,2024-01-26 04:00:00,6,56.99394770833334,9.183333333333334,9.983333333333333,4.522010869565217,1883.0,-29.0,2737.0,748.0,285.0,195.0,243.0,0.0,2262.0,12006.0,2765.0,1955.0,2263.0,25587.0,25490.84,4.0
41395,2024-01-26 05:00:00,6,56.799278541666666,8.15,3.1333333333333333,4.522010869565217,1899.0,-30.0,2282.0,750.0,283.0,195.0,247.0,0.0,2264.0,12024.0,2817.0,2090.0,2023.0,25080.0,24747.36,5.0
41405,2024-01-26 06:00:00,6,54.42886625,7.458333333333333,4.783333333333333,4.522010869565217,1158.0,-28.0,2311.0,750.0,278.0,196.0,236.0,0.0,2264.0,11904.0,2627.0,1264.0,2201.0,24202.0,23327.13,6.0
41415,2024-01-26 07:00:00,6,46.48717625,7.108333333333333,7.050000000000001,4.522010869565217,-172.0,-30.0,2942.0,750.0,244.0,193.0,212.0,0.0,2263.0,11368.0,2291.0,-175.0,2949.0,22721.0,21820.55,7.0
41425,2024-01-26 08:00:00,6,45.398622708333335,7.108333333333333,7.050000000000001,4.755326086956522,-266.0,-30.0,2153.0,752.0,242.0,194.0,210.0,0.0,2262.0,11097.0,1950.0,-275.0,3275.0,21521.0,21202.82,8.0
41435,2024-01-26 09:00:00,6,45.74040729166666,6.533333333333334,1.8,4.755326086956522,-414.0,-29.0,1895.0,751.0,240.0,194.0,207.0,0.0,2263.0,11244.0,1630.0,-415.0,3305.0,21005.0,20671.26,9.0
41445,2024-01-26 10:00:00,6,44.7104,6.083333333333333,2.533333333333333,4.755326086956522,-500.0,-49.0,1450.0,751.0,242.0,195.0,206.0,0.0,2264.0,11161.0,1446.0,-503.0,3248.0,20270.0,20197.81,10.0
41455,2024-01-26 11:00:00,6,44.83565083333334,6.208333333333333,6.583333333333333,4.755326086956522,-286.0,-50.0,886.0,750.0,244.0,196.0,207.0,0.0,2262.0,11171.0,1404.0,-286.0,3220.0,19898.0,20051.01,11.0
41465,2024-01-26 12:00:00,6,50.856746875,5.783333333333334,7.933333333333334,4.755326086956522,-278.0,-50.0,816.0,749.0,240.0,196.0,207.0,0.0,2261.0,11517.0,1358.0,-270.0,3165.0,19990.0,20477.53,12.0
41475,2024-01-26 13:00:00,6,54.431105625,4.908333333333333,3.1500000000000004,4.755326086956522,-179.0,-51.0,625.0,751.0,242.0,196.0,207.0,0.0,2263.0,12108.0,1673.0,-176.0,2904.0,20661.0,21576.98,13.0
41485,2024-01-26 14:00:00,6,56.031368125,5.516666666666667,1.8,4.755326086956522,1564.0,-53.0,726.0,752.0,250.0,193.0,249.0,0.0,2263.0,12285.0,2327.0,1610.0,1830.0,22325.0,23530.47,14.0
41495,2024-01-26 15:00:00,6,54.471743333333336,6.983333333333333,1.3500000000000003,4.755326086956522,2788.0,227.0,778.0,753.0,260.0,193.0,250.0,0.0,2264.0,12436.0,2722.0,3069.0,1623.0,24585.0,24562.680000000004,15.0
41505,2024-01-26 16:00:00,6,50.551397916666666,9.4,8.516666666666667,4.755326086956522,78.0,5568.0,790.0,733.0,258.0,192.0,243.0,0.0,2263.0,10821.0,2022.0,142.0,1603.0,24321.0,23726.23,16.0
41515,2024-01-26 17:00:00,6,42.39218958333333,10.933333333333332,5.400000000000001,4.755326086956522,-1590.0,11511.0,904.0,658.0,263.0,193.0,253.0,0.0,2263.0,7594.0,1600.0,-1968.0,362.0,23293.0,22332.3,17.0
41525,2024-01-26 18:00:00,6,27.03413583333333,13.916666666666666,3.1666666666666665,4.755326086956522,-3108.0,13041.0,1057.0,645.0,260.0,195.0,214.0,0.0,2264.0,6391.0,1353.0,-3475.0,303.0,21797.0,20849.13,18.0
41535,2024-01-26 19:00:00,6,19.22563583333333,13.916666666666666,3.1666666666666665,4.755326086956522,-3073.0,13129.0,1202.0,633.0,251.0,195.0,215.0,0.0,2262.0,6473.0,1180.0,-3343.0,-1263.0,20567.0,19875.14,19.0
41545,2024-01-26 20:00:00,6,8.987215833333334,16.275,7.05,4.755326086956522,-3447.0,12759.0,1221.0,633.0,256.0,194.0,216.0,0.0,2263.0,5922.0,1090.0,-3685.0,-1110.0,19357.0,19497.91,20.0
41555,2024-01-26 21:00:00,6,-3.98730125,16.291666666666668,3.1500000000000004,4.755326086956522,-3474.0,12374.0,1240.0,631.0,266.0,189.0,214.0,0.0,2262.0,6558.0,1083.0,-3609.0,-975.0,19693.0,19697.67,21.0
41565,2024-01-26 22:00:00,6,57.80105187499999,16.591666666666665,3.1500000000000004,4.755326086956522,-2660.0,11726.0,1435.0,505.0,265.0,195.0,214.0,0.0,2263.0,6903.0,1120.0,-2815.0,-368.0,20690.0,20441.37,22.0
41575,2024-01-26 23:00:00,6,47.459220625,16.916666666666668,0.0,4.755326086956522,-1458.0,10137.0,1642.0,530.0,257.0,193.0,214.0,0.0,2264.0,7860.0,1202.0,-1495.0,-221.0,21880.0,21741.96,23.0
41585,2024-01-27 00:00:00,6,60.21871020833333,15.858333333333333,3.1500000000000004,4.755326086956522,786.0,6406.0,1555.0,528.0,262.0,194.0,221.0,0.0,2262.0,9188.0,1631.0,877.0,755.0,23091.0,23407.24,0.0
41595,2024-01-27 01:00:00,6,63.32979583333333,14.125,2.533333333333333,4.755326086956522,1942.0,356.0,1405.0,530.0,264.0,196.0,260.0,0.0,2262.0,12041.0,2268.0,2331.0,3522.0,24657.0,25422.99,1.0
41605,2024-01-27 02:00:00,6,61.14855895833333,12.691666666666665,4.05,4.755326086956522,2807.0,-45.0,1398.0,653.0,269.0,194.0,258.0,0.0,2265.0,12186.0,2874.0,3119.0,3386.0,26111.0,25903.710000000003,2.0
41615,2024-01-27 03:00:00,6,55.454965,12.266666666666666,5.400000000000001,4.755326086956522,2116.0,-36.0,1250.0,680.0,250.0,196.0,260.0,0.0,2264.0,12337.0,3101.0,2442.0,3193.0,25570.0,25527.03,3.0
41625,2024-01-27 04:00:00,6,52.22317916666666,12.258333333333333,5.716666666666668,4.755326086956522,1835.0,14.0,1065.0,743.0,269.0,194.0,261.0,0.0,2263.0,12367.0,2960.0,1934.0,2889.0,24724.0,24843.17,4.0
41635,2024-01-27 05:00:00,6,48.62618458333333,11.075,1.3500000000000003,4.755326086956522,1540.0,-20.0,905.0,742.0,284.0,195.0,260.0,0.0,2264.0,12243.0,2996.0,1570.0,2446.0,23981.0,24120.72,5.0
41645,2024-01-27 06:00:00,6,47.61918708333334,10.3,3.1333333333333333,4.755326086956522,956.0,-47.0,887.0,740.0,281.0,194.0,248.0,0.0,2264.0,12264.0,2778.0,1041.0,2425.0,23187.0,22880.12,6.0
41655,2024-01-27 07:00:00,6,48.4778325,9.566666666666666,6.733333333333334,4.755326086956522,338.0,-50.0,897.0,741.0,271.0,196.0,237.0,0.0,2262.0,11625.0,2376.0,390.0,3113.0,22037.0,21601.88,7.0
41665,2024-01-27 08:00:00,6,47.35734458333334,9.0,5.383333333333334,4.196086956521739,-337.0,-50.0,937.0,740.0,270.0,193.0,219.0,0.0,2262.0,11406.0,1674.0,-376.0,3800.0,21041.0,20830.41,8.0
41675,2024-01-27 09:00:00,6,45.167731875,8.758333333333333,2.25,4.196086956521739,63.0,-50.0,975.0,741.0,268.0,195.0,216.0,0.0,2263.0,10535.0,1597.0,60.0,3889.0,20662.0,20058.79,9.0
41685,2024-01-27 10:00:00,6,42.18985541666667,8.358333333333334,2.25,4.196086956521739,-145.0,-50.0,1091.0,740.0,271.0,194.0,215.0,0.0,2261.0,9652.0,1737.0,-154.0,4081.0,19919.0,19514.13,10.0
41695,2024-01-27 11:00:00,6,40.87166229166667,8.049999999999999,1.8,4.196086956521739,-264.0,-51.0,1080.0,744.0,268.0,193.0,215.0,0.0,2261.0,9192.0,1507.0,-267.0,4274.0,19343.0,19214.32,11.0
41705,2024-01-27 12:00:00,6,41.269274375,7.308333333333334,5.483333333333333,4.196086956521739,-112.0,-51.0,1086.0,743.0,270.0,193.0,216.0,0.0,2262.0,9190.0,1432.0,-103.0,3947.0,19049.0,19330.65,12.0
41715,2024-01-27 13:00:00,6,42.71715041666667,7.25,3.1500000000000004,4.196086956521739,-78.0,-51.0,1193.0,742.0,271.0,195.0,215.0,0.0,2262.0,9274.0,1578.0,-80.0,3953.0,19260.0,19887.92,13.0
41725,2024-01-27 14:00:00,6,45.28365458333334,7.125,3.883333333333333,4.196086956521739,144.0,-53.0,1246.0,743.0,280.0,194.0,250.0,0.0,2261.0,9574.0,1810.0,128.0,3920.0,19989.0,20908.69,14.0
41735,2024-01-27 15:00:00,6,40.251069375,7.633333333333334,2.533333333333333,4.196086956521739,854.0,263.0,1136.0,744.0,296.0,191.0,253.0,0.0,2263.0,9553.0,1927.0,980.0,3425.0,20888.0,20801.0,15.0
41745,2024-01-27 16:00:00,6,29.164070833333337,9.725,1.8,4.196086956521739,-772.0,6122.0,1151.0,720.0,293.0,192.0,249.0,0.0,2262.0,7079.0,1792.0,-796.0,1755.0,20662.0,20102.15,16.0
41755,2024-01-27 17:00:00,6,19.9822075,10.275,1.8,4.196086956521739,-2607.0,10945.0,1302.0,647.0,290.0,193.0,251.0,0.0,2262.0,4959.0,1489.0,-2868.0,395.0,19390.0,18898.55,17.0
41765,2024-01-27 18:00:00,6,15.166311666666669,14.55,6.233333333333333,4.196086956521739,-2337.0,11726.0,1492.0,632.0,279.0,193.0,212.0,0.0,2261.0,4220.0,1153.0,-2655.0,-443.0,18533.0,17634.58,18.0
41775,2024-01-27 19:00:00,6,27.732500833333333,15.891666666666666,1.8,4.196086956521739,-2565.0,11666.0,1533.0,627.0,281.0,191.0,212.0,0.0,2262.0,4176.0,628.0,-3005.0,-568.0,17132.0,16737.43,19.0
41785,2024-01-27 20:00:00,6,69.86626104166668,16.366666666666667,7.8,4.196086956521739,-2184.0,10775.0,1428.0,624.0,269.0,190.0,211.0,0.0,2262.0,4419.0,288.0,-2459.0,-230.0,17143.0,16494.1,20.0
41795,2024-01-27 21:00:00,6,7.572343958333334,16.241666666666667,5.383333333333334,4.196086956521739,-2087.0,10271.0,807.0,627.0,268.0,197.0,210.0,0.0,2262.0,4514.0,628.0,-2267.0,-347.0,16844.0,16888.91,21.0
41805,2024-01-27 22:00:00,6,17.857511875,16.708333333333332,4.05,4.196086956521739,-850.0,9882.0,681.0,621.0,267.0,198.0,208.0,0.0,2263.0,4438.0,576.0,-986.0,-258.0,17625.0,17936.33,22.0
41815,2024-01-27 23:00:00,6,61.898023125,16.716666666666665,6.133333333333333,4.196086956521739,-4.0,9405.0,836.0,623.0,266.0,196.0,224.0,0.0,2259.0,4925.0,658.0,2.0,-199.0,18998.0,19605.46,23.0
41825,2024-01-28 00:00:00,6,42.151481875,15.725,4.783333333333333,4.196086956521739,723.0,5450.0,725.0,624.0,269.0,197.0,230.0,0.0,2262.0,7791.0,1191.0,981.0,1197.0,20787.0,21615.03,0.0
41835,2024-01-28 01:00:00,6,50.66672500000001,14.241666666666667,5.699999999999999,4.196086956521739,1891.0,467.0,749.0,631.0,271.0,198.0,246.0,0.0,2261.0,10613.0,1978.0,2346.0,3007.0,22728.0,23810.84,1.0
41845,2024-01-28 02:00:00,6,47.005845625,13.483333333333334,7.05,4.196086956521739,2961.0,-46.0,750.0,631.0,272.0,198.0,248.0,0.0,2262.0,10917.0,1947.0,3317.0,3457.0,24177.0,24377.41,2.0
41855,2024-01-28 03:00:00,6,43.03037583333333,12.308333333333332,4.966666666666667,4.196086956521739,2408.0,-46.0,681.0,631.0,272.0,198.0,249.0,0.0,2260.0,10680.0,2295.0,2744.0,3657.0,23727.0,23899.17,3.0
41865,2024-01-28 04:00:00,6,42.50412416666666,10.9,2.533333333333333,4.196086956521739,2652.0,-57.0,760.0,731.0,274.0,199.0,248.0,0.0,2260.0,10605.0,2005.0,2891.0,3288.0,23304.0,23552.84,4.0
41875,2024-01-28 05:00:00,6,44.03112520833333,10.625,3.883333333333333,4.196086956521739,1883.0,-55.0,877.0,736.0,258.0,199.0,249.0,0.0,2262.0,10491.0,1888.0,2026.0,3474.0,22440.0,23009.900000000005,5.0
41885,2024-01-28 06:00:00,6,42.67493604166666,9.175,2.533333333333333,4.196086956521739,931.0,-56.0,914.0,738.0,249.0,197.0,254.0,0.0,2263.0,10336.0,1820.0,946.0,4321.0,21881.0,22065.54,6.0
41895,2024-01-28 07:00:00,6,41.21399520833334,8.35,3.733333333333333,4.196086956521739,29.0,-58.0,1010.0,739.0,232.0,198.0,231.0,0.0,2262.0,10036.0,1729.0,12.0,4628.0,20766.0,21013.5,7.0
41905,2024-01-28 08:00:00,6,43.23988,7.825,3.733333333333333,4.196086956521739,-74.0,-59.0,1028.0,739.0,229.0,197.0,215.0,0.0,2261.0,9323.0,1471.0,-74.0,4620.0,19697.0,19993.68,8.0
41915,2024-01-28 09:00:00,6,43.11591395833333,7.525000000000001,3.983333333333334,4.196086956521739,142.0,-59.0,1119.0,666.0,227.0,200.0,218.0,0.0,2261.0,8592.0,1095.0,141.0,5364.0,19494.0,19277.38,9.0
41925,2024-01-28 10:00:00,6,39.749073333333335,7.066666666666666,4.9,4.196086956521739,-162.0,-59.0,1262.0,668.0,227.0,200.0,217.0,0.0,2264.0,8112.0,1087.0,-171.0,5405.0,18804.0,18721.02,10.0
41935,2024-01-28 11:00:00,6,40.504861041666665,7.483333333333333,5.266666666666667,4.196086956521739,-48.0,-59.0,1440.0,669.0,228.0,199.0,218.0,0.0,2261.0,7512.0,1080.0,-53.0,5399.0,18427.0,18240.61,11.0
41945,2024-01-28 12:00:00,6,42.19246,6.8500000000000005,4.416666666666667,4.196086956521739,-8.0,-59.0,1621.0,670.0,226.0,199.0,218.0,0.0,2261.0,7081.0,921.0,-14.0,5745.0,18171.0,18273.94,12.0
41955,2024-01-28 13:00:00,6,41.10664208333333,6.783333333333334,2.6333333333333333,4.196086956521739,10.0,-59.0,1568.0,672.0,231.0,197.0,218.0,0.0,2261.0,7075.0,955.0,13.0,5813.0,18319.0,18567.97,13.0
41965,2024-01-28 14:00:00,6,45.259468958333336,6.75,2.766666666666667,4.196086956521739,289.0,-60.0,1622.0,672.0,246.0,195.0,257.0,0.0,2262.0,7316.0,1138.0,286.0,5577.0,18826.0,19331.77,14.0
41975,2024-01-28 15:00:00,6,46.75982020833334,6.716666666666666,2.6333333333333333,4.196086956521739,1223.0,226.0,1506.0,673.0,250.0,195.0,257.0,0.0,2262.0,7169.0,1269.0,1235.0,5169.0,19605.0,19411.48,15.0
41985,2024-01-28 16:00:00,6,40.78270645833333,8.683333333333334,8.75,4.196086956521739,-545.0,5203.0,1544.0,672.0,254.0,196.0,250.0,0.0,2260.0,4909.0,1040.0,-643.0,4458.0,19566.0,18851.15,16.0
41995,2024-01-28 17:00:00,6,56.161688958333336,10.283333333333331,5.433333333333334,4.196086956521739,-2598.0,10622.0,1413.0,672.0,255.0,194.0,236.0,0.0,2261.0,3301.0,663.0,-2938.0,2281.0,18361.0,17701.77,17.0
42005,2024-01-28 18:00:00,6,74.60399458333333,12.925,2.0,4.196086956521739,-2944.0,10803.0,1468.0,669.0,254.0,193.0,211.0,0.0,2263.0,2709.0,285.0,-3230.0,2393.0,17564.0,16579.36,18.0
42015,2024-01-28 19:00:00,6,22.296954375,15.483333333333334,5.95,4.196086956521739,-3595.0,11312.0,1118.0,667.0,254.0,195.0,211.0,0.0,2263.0,2582.0,313.0,-3915.0,1317.0,16113.0,15788.06,19.0
42025,2024-01-28 20:00:00,6,-29.831805625,17.325,5.95,4.196086956521739,-2973.0,10931.0,752.0,665.0,254.0,197.0,212.0,0.0,2261.0,2606.0,235.0,-3253.0,838.0,15440.0,15738.18,20.0
42035,2024-01-28 21:00:00,6,-32.520104374999995,18.45833333333333,3.1500000000000004,4.196086956521739,-2302.0,10185.0,664.0,665.0,256.0,196.0,210.0,0.0,2261.0,2961.0,209.0,-2478.0,590.0,15447.0,16305.090000000002,21.0
42045,2024-01-28 22:00:00,6,-30.296581250000003,19.3,4.433333333333333,4.196086956521739,-1709.0,9928.0,551.0,665.0,252.0,197.0,208.0,0.0,2262.0,3123.0,216.0,-1970.0,979.0,16168.0,17382.92,22.0
42055,2024-01-28 23:00:00,6,5.2190225,20.191666666666663,0.0,4.196086956521739,-347.0,9148.0,533.0,663.0,252.0,196.0,229.0,0.0,2261.0,3729.0,673.0,-503.0,614.0,17648.0,18934.08,23.0
42065,2024-01-29 00:00:00,6,39.42716145833333,20.0,2.25,4.196086956521739,342.0,6123.0,535.0,664.0,249.0,196.0,232.0,0.0,2260.0,6038.0,1040.0,556.0,2140.0,19893.0,21193.88,0.0
42075,2024-01-29 01:00:00,6,50.65839708333333,19.725,0.0,4.196086956521739,1711.0,754.0,591.0,666.0,253.0,196.0,250.0,0.0,2260.0,9469.0,1737.0,2018.0,4096.0,22143.0,23531.39,1.0
42085,2024-01-29 02:00:00,6,48.0239625,15.325,5.383333333333334,4.196086956521739,2373.0,-62.0,664.0,669.0,251.0,196.0,248.0,0.0,2259.0,10820.0,1921.0,2529.0,4160.0,23712.0,24249.83,2.0
42095,2024-01-29 03:00:00,6,43.1925725,13.941666666666668,5.383333333333334,4.196086956521739,2374.0,-56.0,798.0,671.0,253.0,196.0,249.0,0.0,2217.0,10286.0,2160.0,2479.0,4313.0,23511.0,23941.53,3.0
42105,2024-01-29 04:00:00,6,41.005785,11.775,3.1333333333333333,4.196086956521739,2082.0,-54.0,709.0,673.0,248.0,198.0,249.0,0.0,2208.0,10314.0,2035.0,2224.0,4517.0,23279.0,23388.17,4.0
42115,2024-01-29 05:00:00,6,42.482790625,10.875,0.0,4.196086956521739,1418.0,-53.0,793.0,672.0,249.0,198.0,249.0,0.0,2217.0,10390.0,1913.0,1520.0,4452.0,22527.0,22758.25,5.0
42125,2024-01-29 06:00:00,6,40.52668375,10.6,2.25,4.196086956521739,593.0,-53.0,760.0,672.0,245.0,198.0,249.0,0.0,2254.0,10318.0,1774.0,640.0,4848.0,21811.0,21665.47,6.0
42135,2024-01-29 07:00:00,6,39.069592291666666,10.4,4.05,4.196086956521739,261.0,-56.0,734.0,673.0,229.0,194.0,228.0,0.0,2261.0,9594.0,1618.0,263.0,4790.0,20473.0,20364.71,7.0
42145,2024-01-29 08:00:00,6,39.807642916666666,9.633333333333333,3.1666666666666665,4.196086956521739,120.0,-57.0,653.0,672.0,220.0,197.0,215.0,0.0,2263.0,8939.0,1408.0,121.0,4867.0,19445.0,19750.82,8.0
42155,2024-01-29 09:00:00,6,40.5760725,9.025,2.25,4.196086956521739,-96.0,-56.0,643.0,674.0,224.0,192.0,224.0,0.0,2262.0,8923.0,1064.0,-87.0,5131.0,19264.0,19160.28,9.0
42165,2024-01-29 10:00:00,6,39.687824375,8.333333333333334,1.8,4.196086956521739,-353.0,-56.0,724.0,674.0,224.0,192.0,223.0,0.0,2262.0,8785.0,969.0,-360.0,5077.0,18639.0,18717.52,10.0
42175,2024-01-29 11:00:00,6,40.89273791666667,7.725,5.400000000000001,4.196086956521739,-199.0,-56.0,797.0,674.0,224.0,192.0,224.0,0.0,2261.0,8526.0,829.0,-209.0,5065.0,18383.0,18610.48,11.0
42185,2024-01-29 12:00:00,6,43.03025854166666,7.708333333333333,5.983333333333333,4.196086956521739,-254.0,-57.0,699.0,674.0,227.0,191.0,229.0,0.0,2261.0,9066.0,739.0,-265.0,4881.0,18566.0,19167.55,12.0
42195,2024-01-29 13:00:00,6,44.99160125,7.358333333333333,6.9,4.196086956521739,-12.0,-57.0,580.0,674.0,226.0,191.0,228.0,0.0,2261.0,9738.0,1084.0,-13.0,4609.0,19468.0,20513.02,13.0
42205,2024-01-29 14:00:00,6,46.48984875,7.066666666666666,4.516666666666667,4.196086956521739,1045.0,-54.0,635.0,673.0,232.0,190.0,263.0,0.0,2261.0,9983.0,1673.0,1233.0,4263.0,21328.0,22547.53,14.0
42215,2024-01-29 15:00:00,6,44.47782270833333,7.833333333333333,4.516666666666667,4.196086956521739,2764.0,171.0,778.0,673.0,229.0,190.0,264.0,0.0,2262.0,10364.0,2074.0,2884.0,4015.0,23585.0,23851.97,15.0
42225,2024-01-29 16:00:00,6,29.230033125,8.841666666666667,5.066666666666666,4.196086956521739,-209.0,6661.0,770.0,672.0,233.0,189.0,257.0,0.0,2261.0,7715.0,1930.0,-355.0,3677.0,23526.0,23023.349999999995,16.0
42235,2024-01-29 17:00:00,6,-15.676404166666666,12.858333333333334,8.516666666666667,4.196086956521739,-1750.0,12386.0,607.0,670.0,228.0,189.0,255.0,0.0,2261.0,5422.0,1280.0,-2020.0,754.0,21840.0,21383.3,17.0
42245,2024-01-29 18:00:00,6,36.89943791666666,16.791666666666668,8.483333333333333,4.196086956521739,-1815.0,13324.0,500.0,668.0,249.0,190.0,219.0,0.0,2260.0,4311.0,548.0,-2050.0,-29.0,20087.0,20053.73,18.0
42255,2024-01-29 19:00:00,6,-4.968042916666666,19.775,6.733333333333334,4.196086956521739,-2713.0,13762.0,542.0,667.0,262.0,187.0,218.0,0.0,2262.0,4528.0,461.0,-2899.0,-1210.0,18657.0,19338.4,19.0
42265,2024-01-29 20:00:00,6,5.699185833333334,20.90833333333333,3.883333333333333,4.196086956521739,-2738.0,13612.0,531.0,666.0,264.0,191.0,219.0,0.0,2262.0,4459.0,668.0,-2899.0,-1575.0,18163.0,19160.69,20.0
42275,2024-01-29 21:00:00,6,-1.8314706249999997,22.53333333333333,3.1333333333333333,4.196086956521739,-2588.0,13626.0,629.0,667.0,264.0,193.0,216.0,0.0,2261.0,4068.0,359.0,-2857.0,-1032.0,18297.0,19601.49,21.0
42285,2024-01-29 22:00:00,6,-11.560524583333333,22.53333333333333,3.1333333333333333,4.196086956521739,-2285.0,13823.0,603.0,668.0,266.0,191.0,216.0,0.0,2261.0,4171.0,362.0,-2500.0,-697.0,19153.0,20752.94,22.0
42295,2024-01-29 23:00:00,6,30.47985375,23.60833333333333,5.033333333333333,4.196086956521739,-1075.0,12749.0,477.0,667.0,267.0,191.0,214.0,0.0,2261.0,4779.0,967.0,-1184.0,-639.0,20714.0,22371.42,23.0
42305,2024-01-30 00:00:00,6,46.00275583333333,21.441666666666663,2.533333333333333,4.196086956521739,407.0,8208.0,331.0,665.0,263.0,191.0,224.0,0.0,2262.0,6799.0,1503.0,507.0,1613.0,22555.0,24449.37,0.0
42315,2024-01-30 01:00:00,6,56.61477083333333,20.891666666666666,3.1666666666666665,4.196086956521739,2224.0,638.0,214.0,667.0,262.0,191.0,249.0,0.0,2260.0,9895.0,2543.0,2679.0,4865.0,24654.0,26357.13,1.0
42325,2024-01-30 02:00:00,6,51.12693958333333,16.608333333333334,3.6,4.196086956521739,2960.0,-53.0,267.0,731.0,260.0,192.0,262.0,0.0,2260.0,11138.0,2805.0,3327.0,4704.0,26270.0,26744.02,2.0
42335,2024-01-30 03:00:00,6,49.04322333333334,15.675,6.133333333333333,4.196086956521739,2169.0,-56.0,230.0,746.0,250.0,192.0,262.0,0.0,2262.0,10983.0,2792.0,2346.0,5351.0,25693.0,26257.48,3.0
42345,2024-01-30 04:00:00,6,49.22315333333333,13.658333333333331,1.8,4.196086956521739,1814.0,-55.0,312.0,745.0,258.0,189.0,260.0,0.0,2262.0,11032.0,2536.0,1880.0,5300.0,24889.0,25420.210000000003,4.0
42355,2024-01-30 05:00:00,6,45.00917333333334,12.583333333333334,4.483333333333333,4.196086956521739,1140.0,-52.0,248.0,746.0,257.0,189.0,260.0,0.0,2260.0,10971.0,2229.0,1138.0,5520.0,24041.0,24450.180000000004,5.0
42365,2024-01-30 06:00:00,6,41.19811416666666,12.4,7.283333333333334,4.196086956521739,1067.0,-42.0,155.0,748.0,253.0,191.0,261.0,0.0,2261.0,10748.0,2094.0,1099.0,5004.0,22954.0,22829.84,6.0
42375,2024-01-30 07:00:00,6,40.84397729166667,12.566666666666668,4.15,4.196086956521739,272.0,-58.0,193.0,747.0,249.0,191.0,241.0,0.0,2262.0,9860.0,1953.0,267.0,5419.0,21423.0,21337.88,7.0
42385,2024-01-30 08:00:00,6,35.661439791666666,10.683333333333332,3.1500000000000004,3.876521739130434,71.0,-57.0,200.0,709.0,242.0,192.0,225.0,0.0,2261.0,9380.0,1370.0,72.0,5655.0,20316.0,20533.82,8.0
42395,2024-01-30 09:00:00,6,33.18582083333333,10.883333333333333,4.483333333333333,3.876521739130434,-109.0,-57.0,277.0,676.0,242.0,197.0,227.0,0.0,2260.0,8277.0,1645.0,-103.0,6359.0,20008.0,19835.13,9.0
42405,2024-01-30 10:00:00,6,30.4911975,9.9,5.383333333333334,3.876521739130434,-257.0,-57.0,246.0,678.0,249.0,197.0,228.0,0.0,2260.0,7659.0,1742.0,-256.0,6346.0,19346.0,19360.99,10.0
42415,2024-01-30 11:00:00,6,33.973301041666666,9.175,2.533333333333333,3.876521739130434,-527.0,-57.0,290.0,676.0,248.0,197.0,228.0,0.0,2261.0,7560.0,1843.0,-516.0,6279.0,19060.0,19233.17,11.0
42425,2024-01-30 12:00:00,6,36.31875020833333,8.825000000000001,0.0,3.876521739130434,-681.0,-27.0,338.0,679.0,256.0,198.0,223.0,0.0,2261.0,7980.0,1852.0,-716.0,6019.0,19068.0,19725.54,12.0
42435,2024-01-30 13:00:00,6,40.418991875,8.758333333333335,4.516666666666667,3.876521739130434,455.0,-52.0,273.0,681.0,266.0,197.0,223.0,0.0,2260.0,8427.0,1264.0,467.0,5800.0,19845.0,21007.37,13.0
42445,2024-01-30 14:00:00,6,41.76105041666667,8.591666666666667,4.783333333333333,3.876521739130434,1577.0,-46.0,349.0,681.0,270.0,194.0,261.0,0.0,2260.0,9009.0,1962.0,1794.0,4948.0,21651.0,23283.07,14.0
42455,2024-01-30 15:00:00,6,40.63022229166666,9.208333333333334,3.6,3.876521739130434,2926.0,305.0,262.0,679.0,267.0,197.0,260.0,0.0,2259.0,9320.0,2131.0,3134.0,4935.0,23936.0,24221.73,15.0
42465,2024-01-30 16:00:00,6,28.407276875,10.308333333333334,4.783333333333333,3.876521739130434,-482.0,7016.0,201.0,678.0,268.0,196.0,252.0,0.0,2260.0,7093.0,1926.0,-599.0,4295.0,23509.0,23482.06,16.0
42475,2024-01-30 17:00:00,6,34.40728541666667,11.408333333333331,4.05,3.876521739130434,-1558.0,12395.0,164.0,678.0,256.0,196.0,252.0,0.0,2260.0,5524.0,1292.0,-1780.0,958.0,22309.0,22077.69,17.0
42485,2024-01-30 18:00:00,6,7.099944791666666,17.183333333333334,5.5,3.876521739130434,-2361.0,13640.0,226.0,677.0,258.0,197.0,215.0,0.0,2261.0,4835.0,1130.0,-2580.0,-903.0,19964.0,20747.32,18.0
42495,2024-01-30 19:00:00,6,9.084966458333334,19.475,9.266666666666666,3.876521739130434,-2279.0,13117.0,240.0,677.0,258.0,196.0,216.0,0.0,2261.0,4314.0,634.0,-2324.0,-902.0,18753.0,20024.94,19.0
42505,2024-01-30 20:00:00,6,13.383641875,20.758333333333333,13.6,3.876521739130434,-2798.0,13177.0,280.0,675.0,257.0,197.0,218.0,0.0,2261.0,4326.0,569.0,-2941.0,-901.0,18112.0,19797.79,20.0
42515,2024-01-30 21:00:00,6,19.345138541666667,21.925,13.6,3.876521739130434,-2596.0,12766.0,254.0,674.0,260.0,195.0,215.0,0.0,2261.0,4413.0,739.0,-2745.0,-446.0,18596.0,20065.97,21.0
