,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
51957,2024-03-10 05:00:00,8,37.117760833333335,10.13,14.44,2.7527717391304347,2299.0,-16.0,1469.0,785.0,267.0,197.0,285.0,0.0,2266.0,7009.0,3744.0,2534.0,3678.0,22635.0,13219.61,5.0
51967,2024-03-10 06:00:00,8,36.171436250000006,9.63,9.4,2.7527717391304347,1577.0,-31.0,1414.0,782.0,259.0,196.0,289.0,0.0,2266.0,6907.0,3693.0,1707.0,4207.0,22047.0,12677.834666666668,6.0
51977,2024-03-10 07:00:00,8,34.36721383333334,8.46,16.279999999999998,2.7527717391304347,557.0,-28.0,1457.0,784.0,254.0,196.0,286.0,0.0,2266.0,6850.0,3525.0,569.0,4702.0,21117.0,12121.79,7.0
51987,2024-03-10 08:00:00,8,34.04474166666667,8.46,16.63,2.7527717391304347,154.0,-25.0,1673.0,783.0,250.0,196.0,284.0,0.0,2264.0,6696.0,3340.0,119.0,4452.0,20092.0,11727.65,8.0
51997,2024-03-10 09:00:00,8,33.79870616666667,8.04,5.319999999999999,2.7527717391304347,460.0,-25.0,1527.0,778.0,248.0,198.0,284.0,0.0,2265.0,6770.0,2948.0,463.0,4266.0,19717.0,11301.545333333332,9.0
52007,2024-03-10 10:00:00,8,38.3965445,7.45,14.44,2.7527717391304347,199.0,-31.0,1217.0,777.0,270.0,197.0,284.0,0.0,2264.0,6773.0,2904.0,217.0,4305.0,19104.0,10791.699333333332,10.0
52017,2024-03-10 11:00:00,8,36.84549875,7.45,13.9,2.7527717391304347,10.0,-28.0,1178.0,777.0,251.0,198.0,285.0,0.0,2266.0,6355.0,2976.0,-9.0,4680.0,18820.0,10812.974666666669,11.0
52027,2024-03-10 12:00:00,8,36.15739991666667,7.1,11.38,2.7527717391304347,-68.0,-30.0,1108.0,775.0,248.0,197.0,282.0,0.0,2265.0,6162.0,3103.0,-76.0,4798.0,18772.0,10964.956,12.0
52037,2024-03-10 13:00:00,8,36.2799595,7.510000000000001,10.36,2.7527717391304347,203.0,-27.0,1133.0,775.0,258.0,197.0,283.0,0.0,2266.0,6112.0,3214.0,209.0,4771.0,19070.0,11407.569333333333,13.0
52047,2024-03-10 14:00:00,8,35.15131333333333,7.510000000000001,10.36,2.7527717391304347,471.0,-18.0,1136.0,774.0,266.0,197.0,282.0,0.0,2267.0,6164.0,3362.0,474.0,4941.0,19753.0,11644.340666666669,14.0
52057,2024-03-10 15:00:00,8,12.329512666666666,7.86,12.64,2.7527717391304347,-306.0,3954.0,975.0,775.0,267.0,197.0,278.0,0.0,2266.0,4825.0,2982.0,-437.0,3501.0,19567.0,11153.842,15.0
52067,2024-03-10 16:00:00,8,5.207891916666667,8.55,11.98,2.7527717391304347,-1165.0,8861.0,809.0,772.0,268.0,197.0,279.0,0.0,2266.0,3208.0,2154.0,-1242.0,1125.0,18441.0,10305.134666666669,16.0
52077,2024-03-10 17:00:00,8,-9.127002583333333,10.99,17.23,2.7527717391304347,-1558.0,10786.0,956.0,771.0,269.0,197.0,281.0,0.0,2266.0,2035.0,1707.0,-1647.0,-224.0,16923.0,9398.332666666663,17.0
52087,2024-03-10 18:00:00,8,-22.5738085,12.69,18.13,2.7527717391304347,-2403.0,11505.0,927.0,770.0,266.0,195.0,279.0,0.0,2265.0,1939.0,1536.0,-2760.0,-1020.0,15417.0,8723.195333333333,18.0
52097,2024-03-10 19:00:00,8,-28.542525166666668,13.04,18.13,2.7527717391304347,-3275.0,11818.0,861.0,770.0,264.0,196.0,279.0,0.0,2265.0,1929.0,1277.0,-3667.0,-1280.0,14257.0,8253.404,19.0
52107,2024-03-10 20:00:00,8,-33.62075175,13.68,18.49,2.7527717391304347,-2753.0,11333.0,811.0,767.0,259.0,197.0,278.0,0.0,2263.0,1933.0,1261.0,-3149.0,-1604.0,14036.0,8203.933333333332,20.0
52117,2024-03-10 21:00:00,8,-35.74749525,14.009999999999998,19.69,2.7527717391304347,-2299.0,10828.0,752.0,768.0,255.0,197.0,277.0,0.0,2262.0,1912.0,1259.0,-2590.0,-1822.0,13734.0,8405.715333333334,21.0
52127,2024-03-10 22:00:00,8,-26.730484,15.140000000000002,19.15,2.7527717391304347,-2067.0,11259.0,813.0,765.0,236.0,197.0,284.0,0.0,2262.0,1796.0,1289.0,-2274.0,-2288.0,14096.0,9208.150666666666,22.0
52137,2024-03-10 23:00:00,8,-22.537729833333334,13.6,20.41,2.7527717391304347,-1293.0,10622.0,990.0,768.0,236.0,197.0,279.0,0.0,2263.0,2192.0,1534.0,-1383.0,-1641.0,15915.0,10157.628666666666,23.0
52147,2024-03-11 00:00:00,8,15.867370499999998,13.6,20.41,2.7527717391304347,-502.0,8139.0,1315.0,766.0,242.0,197.0,281.0,0.0,2263.0,2743.0,2286.0,-402.0,815.0,18398.0,11261.97,0.0
52157,2024-03-11 01:00:00,8,41.46514766666667,12.76,12.64,2.7527717391304347,784.0,2791.0,1828.0,765.0,247.0,198.0,278.0,0.0,2266.0,3844.0,2996.0,1218.0,4456.0,20772.0,12513.995333333334,1.0
52167,2024-03-11 02:00:00,8,44.2840325,11.59,13.18,2.7527717391304347,2357.0,3.0,2255.0,762.0,250.0,196.0,286.0,0.0,2266.0,4803.0,3755.0,2666.0,5720.0,22823.0,13497.567333333334,2.0
52177,2024-03-11 03:00:00,8,40.78508833333333,10.47,9.4,2.7527717391304347,3026.0,-34.0,2590.0,767.0,248.0,197.0,281.0,0.0,2266.0,5019.0,3735.0,3271.0,5717.0,23717.0,13579.800666666668,3.0
52187,2024-03-11 04:00:00,8,36.71086566666667,10.31,9.22,2.7527717391304347,2546.0,2.0,2877.0,769.0,252.0,197.0,286.0,0.0,2265.0,5025.0,3670.0,2614.0,5556.0,23237.0,13333.654000000002,4.0
52197,2024-03-11 05:00:00,8,39.53050966666667,9.21,14.26,2.7527717391304347,1545.0,-33.0,2919.0,770.0,250.0,196.0,285.0,0.0,2266.0,5083.0,3608.0,1760.0,5758.0,22534.0,12703.076666666668,5.0
52207,2024-03-11 06:00:00,8,32.636582749999995,8.860000000000001,13.18,2.7527717391304347,297.0,-56.0,2798.0,771.0,235.0,197.0,284.0,0.0,2267.0,5137.0,3374.0,293.0,6300.0,21149.0,12006.612,6.0
52217,2024-03-11 07:00:00,8,30.8057645,7.929999999999999,9.46,2.7527717391304347,-158.0,-46.0,2751.0,776.0,232.0,196.0,283.0,0.0,2265.0,5129.0,3110.0,-152.0,5913.0,19900.0,11343.025333333331,7.0
52227,2024-03-11 08:00:00,8,29.64768108333333,7.25,11.38,2.7527717391304347,-469.0,-60.0,2568.0,775.0,233.0,196.0,285.0,0.0,2265.0,5259.0,2842.0,-474.0,6330.0,19585.0,10925.088,8.0
52237,2024-03-11 09:00:00,8,27.926826666666667,7.01,14.44,2.7527717391304347,-407.0,-60.0,2613.0,776.0,232.0,196.0,285.0,0.0,2264.0,4925.0,2846.0,-400.0,5895.0,18973.0,10682.178000000002,9.0
52247,2024-03-11 10:00:00,8,22.44168125,6.5,11.74,2.7527717391304347,-404.0,-59.0,3178.0,776.0,241.0,195.0,285.0,0.0,2264.0,4476.0,2850.0,-399.0,5448.0,18664.0,10663.207333333332,10.0
52257,2024-03-11 11:00:00,8,29.020630666666666,6.08,8.2,2.7527717391304347,-506.0,-60.0,3114.0,775.0,239.0,196.0,283.0,0.0,2264.0,4849.0,2918.0,-509.0,5334.0,18778.0,10961.458666666666,11.0
52267,2024-03-11 12:00:00,8,36.35664799999999,6.260000000000001,7.14,2.7527717391304347,-190.0,-59.0,2901.0,778.0,235.0,195.0,284.0,0.0,2267.0,5479.0,2813.0,-160.0,5347.0,19586.0,11755.133333333331,12.0
52277,2024-03-11 13:00:00,8,44.212935916666666,5.73,14.44,2.7527717391304347,605.0,-56.0,3415.0,780.0,239.0,195.0,287.0,0.0,2267.0,6540.0,2763.0,597.0,4494.0,21142.0,13153.012,13.0
52287,2024-03-11 14:00:00,8,60.55663625,4.98,10.36,2.7527717391304347,3170.0,-44.0,3334.0,778.0,245.0,194.0,284.0,0.0,2268.0,6612.0,2628.0,3185.0,4697.0,23842.0,14112.63,14.0
52297,2024-03-11 15:00:00,8,47.60205066666666,5.99,13.240000000000002,2.7527717391304347,1163.0,4465.0,2955.0,775.0,248.0,194.0,273.0,0.0,2268.0,6876.0,2311.0,1182.0,3380.0,24609.0,13862.295333333332,15.0
52307,2024-03-11 16:00:00,8,21.7004675,7.6,9.1,2.7527717391304347,-1112.0,10537.0,3113.0,776.0,244.0,193.0,276.0,0.0,2267.0,5001.0,2161.0,-1229.0,585.0,23101.0,13045.193333333333,16.0
52317,2024-03-11 17:00:00,8,1.4557256666666665,8.680000000000001,5.319999999999999,2.7527717391304347,-602.0,12462.0,2529.0,748.0,254.0,193.0,275.0,0.0,2266.0,3139.0,1999.0,-888.0,-438.0,21600.0,12022.076666666668,17.0
52327,2024-03-11 18:00:00,8,-17.397896,10.55,0.0,2.7527717391304347,-1197.0,13145.0,2671.0,773.0,260.0,192.0,274.0,0.0,2266.0,2361.0,1618.0,-1573.0,-1354.0,19747.0,11178.858666666669,18.0
52337,2024-03-11 19:00:00,8,-25.92949508333333,12.25,9.669999999999998,2.7527717391304347,-2642.0,12458.0,2452.0,766.0,266.0,192.0,272.0,0.0,2266.0,2668.0,1413.0,-2964.0,-1031.0,17889.0,10535.349333333334,19.0
52347,2024-03-11 20:00:00,8,-33.083295750000005,13.88,7.84,2.7527717391304347,-3304.0,12308.0,2949.0,765.0,274.0,193.0,276.0,0.0,2265.0,2705.0,1279.0,-3761.0,-1436.0,17065.0,10238.334,20.0
52357,2024-03-11 21:00:00,8,-40.88823191666667,12.669999999999998,7.6,2.7527717391304347,-2453.0,11607.0,3336.0,769.0,268.0,174.0,275.0,0.0,2265.0,2454.0,1272.0,-2644.0,-2116.0,16959.0,10202.160666666665,21.0
52367,2024-03-11 22:00:00,8,-43.24872041666666,12.669999999999998,7.6,2.7527717391304347,-2822.0,11243.0,3673.0,767.0,268.0,192.0,275.0,0.0,2264.0,2658.0,1574.0,-2851.0,-2104.0,17490.0,10692.94,22.0
52377,2024-03-11 23:00:00,8,-38.120422833333336,12.41,17.14,2.7527717391304347,-1639.0,10482.0,3780.0,788.0,267.0,191.0,265.0,0.0,2264.0,3132.0,1829.0,-1662.0,-2114.0,18668.0,11371.472666666668,23.0
52387,2024-03-12 00:00:00,8,11.363544916666664,12.05,15.52,2.7527717391304347,-818.0,9356.0,4225.0,784.0,272.0,195.0,275.0,0.0,2264.0,3909.0,2199.0,-815.0,-1626.0,20519.0,12518.458,0.0
52397,2024-03-12 01:00:00,8,49.35979433333333,10.2,11.38,2.7527717391304347,1160.0,4770.0,4799.0,786.0,275.0,194.0,282.0,0.0,2263.0,5056.0,2535.0,1443.0,1192.0,23042.0,13759.308,1.0
52407,2024-03-12 02:00:00,8,46.24679116666666,10.2,11.38,2.7527717391304347,3430.0,19.0,4445.0,788.0,275.0,193.0,281.0,0.0,2265.0,6941.0,3110.0,3979.0,3323.0,25097.0,14680.346666666668,2.0
52417,2024-03-12 03:00:00,8,41.86252116666666,9.19,13.18,2.7527717391304347,2572.0,-23.0,4489.0,789.0,272.0,194.0,278.0,0.0,2266.0,7180.0,3707.0,2928.0,3890.0,25539.0,14650.348666666669,3.0
52427,2024-03-12 04:00:00,8,38.3540725,8.59,17.17,2.7527717391304347,2218.0,-25.0,4585.0,788.0,261.0,193.0,281.0,0.0,2267.0,7258.0,3701.0,2353.0,3766.0,25020.0,14241.277333333332,4.0
52437,2024-03-12 05:00:00,8,34.71174108333333,8.110000000000001,13.18,2.7527717391304347,1317.0,-46.0,4674.0,787.0,262.0,193.0,281.0,0.0,2268.0,7010.0,3514.0,1359.0,4335.0,24044.0,13439.434,5.0
52447,2024-03-12 06:00:00,8,31.322375166666667,7.45,17.709999999999997,2.7527717391304347,-5.0,-54.0,3825.0,786.0,256.0,193.0,280.0,0.0,2266.0,6993.0,3268.0,60.0,4801.0,22444.0,12613.672,6.0
52457,2024-03-12 07:00:00,8,31.578291,7.779999999999999,19.51,2.74375,-304.0,-60.0,4236.0,786.0,253.0,194.0,282.0,0.0,2266.0,5743.0,3081.0,-323.0,4738.0,20897.0,11991.630666666668,7.0
52467,2024-03-12 08:00:00,8,29.751818916666664,7.1,19.15,2.74375,165.0,-58.0,3916.0,787.0,249.0,193.0,278.0,0.0,2267.0,4081.0,3124.0,158.0,5625.0,20373.0,11569.014666666666,8.0
52477,2024-03-12 09:00:00,8,28.932417916666665,6.41,16.63,2.74375,105.0,-59.0,3934.0,786.0,251.0,193.0,278.0,0.0,2266.0,4149.0,2991.0,122.0,5179.0,19840.0,11260.852,9.0
52487,2024-03-12 10:00:00,8,30.1326635,5.66,24.47,2.74375,-283.0,-60.0,4001.0,787.0,256.0,194.0,280.0,0.0,2264.0,3956.0,2871.0,-282.0,5333.0,19367.0,11187.206,10.0
52497,2024-03-12 11:00:00,8,30.48817016666667,5.66,22.19,2.74375,-119.0,-54.0,4162.0,784.0,258.0,194.0,281.0,0.0,2264.0,3659.0,3030.0,-92.0,5216.0,19414.0,11422.372666666668,11.0
52507,2024-03-12 12:00:00,8,36.04103466666667,5.24,18.13,2.74375,-35.0,-44.0,4242.0,786.0,258.0,192.0,281.0,0.0,2266.0,4115.0,3229.0,-23.0,5058.0,20180.0,12091.412666666669,12.0
52517,2024-03-12 13:00:00,8,40.17352141666667,5.9,18.13,2.74375,1050.0,-34.0,4082.0,785.0,264.0,194.0,283.0,0.0,2267.0,4803.0,3514.0,1035.0,4921.0,21903.0,13328.129333333334,13.0
52527,2024-03-12 14:00:00,8,45.102884083333336,6.08,25.97,2.74375,2889.0,16.0,3948.0,786.0,266.0,194.0,282.0,0.0,2266.0,5931.0,3583.0,3001.0,3983.0,24271.0,14101.656,14.0
52537,2024-03-12 15:00:00,8,33.47539625,7.25,23.81,2.74375,1531.0,2860.0,3935.0,785.0,270.0,194.0,275.0,0.0,2265.0,6135.0,3358.0,1589.0,3404.0,24872.0,14100.447333333334,15.0
52547,2024-03-12 16:00:00,8,30.023215166666667,7.91,23.81,2.74375,-70.0,6727.0,3764.0,779.0,261.0,194.0,275.0,0.0,2267.0,5652.0,2740.0,-110.0,2271.0,24390.0,13733.981333333331,16.0
52557,2024-03-12 17:00:00,8,21.755941083333333,9.45,14.5,2.74375,-861.0,9480.0,3819.0,777.0,260.0,195.0,275.0,0.0,2270.0,3635.0,2364.0,-1024.0,1543.0,23133.0,12949.662666666669,17.0
52567,2024-03-12 18:00:00,8,5.452882833333334,9.78,15.159999999999998,2.74375,-2070.0,11889.0,3665.0,780.0,257.0,187.0,276.0,0.0,2269.0,2480.0,2415.0,-2301.0,205.0,21733.0,12093.752,18.0
52577,2024-03-12 19:00:00,8,-3.69325225,11.26,17.89,2.74375,-2424.0,12739.0,3300.0,777.0,256.0,193.0,276.0,0.0,2267.0,2150.0,2125.0,-2677.0,-24.0,20959.0,11324.704,19.0
52587,2024-03-12 20:00:00,8,-7.641601499999999,13.53,9.1,2.74375,-4281.0,13427.0,3542.0,774.0,259.0,194.0,276.0,0.0,2266.0,2350.0,2060.0,-4604.0,58.0,20173.0,10821.784666666666,20.0
52597,2024-03-12 21:00:00,8,-7.454098833333333,14.3,19.39,2.74375,-3274.0,13305.0,4084.0,739.0,253.0,195.0,275.0,0.0,2266.0,2150.0,1732.0,-3622.0,-875.0,20062.0,10648.984,21.0
52607,2024-03-12 22:00:00,8,-9.665601833333334,14.3,19.39,2.74375,-3635.0,13211.0,3918.0,735.0,267.0,196.0,264.0,0.0,2265.0,1981.0,1989.0,-3854.0,-1036.0,19513.0,10887.112666666666,22.0
52617,2024-03-12 23:00:00,8,0.0792789166666665,12.669999999999998,31.85,2.74375,-2369.0,12055.0,4152.0,729.0,269.0,195.0,287.0,0.0,2264.0,2071.0,2177.0,-2504.0,-1609.0,19697.0,11505.101333333332,23.0
52627,2024-03-13 00:00:00,8,18.44280008333333,11.9,29.33,2.74375,-1378.0,10625.0,4107.0,726.0,266.0,196.0,289.0,0.0,2264.0,2395.0,2672.0,-1353.0,-1117.0,20774.0,12500.602,0.0
52637,2024-03-13 01:00:00,8,37.02527433333333,11.72,32.93,2.74375,558.0,4754.0,4004.0,728.0,267.0,197.0,293.0,0.0,2264.0,3007.0,3271.0,599.0,3465.0,22752.0,13725.117333333334,1.0
52647,2024-03-13 02:00:00,8,43.94866383333333,9.78,18.43,2.74375,2471.0,151.0,4075.0,729.0,271.0,197.0,288.0,0.0,2265.0,4669.0,3538.0,2885.0,5846.0,24857.0,14690.529333333334,2.0
52657,2024-03-13 03:00:00,8,35.52833433333333,9.36,23.47,2.74375,2709.0,1.0,4307.0,728.0,265.0,197.0,288.0,0.0,2266.0,4775.0,3624.0,2963.0,5957.0,25453.0,14649.161333333332,3.0
52667,2024-03-13 04:00:00,8,32.09985041666667,9.36,18.43,2.74375,3019.0,7.0,4368.0,735.0,265.0,197.0,291.0,0.0,2267.0,4440.0,3649.0,3324.0,5582.0,25081.0,14237.969333333334,4.0
52677,2024-03-13 05:00:00,8,30.16486133333333,9.36,15.159999999999998,2.74375,1924.0,16.0,4378.0,737.0,259.0,197.0,295.0,0.0,2267.0,4707.0,3509.0,2161.0,5976.0,24150.0,13437.388666666668,5.0
52687,2024-03-13 06:00:00,8,28.386708,8.88,15.61,2.74375,760.0,-6.0,4258.0,740.0,257.0,197.0,291.0,0.0,2269.0,4129.0,3444.0,851.0,6590.0,22669.0,12583.683333333332,6.0
52697,2024-03-13 07:00:00,8,31.123837666666667,8.53,10.12,2.688858695652174,-128.0,2.0,4254.0,739.0,247.0,196.0,295.0,0.0,2270.0,4195.0,3266.0,-139.0,6212.0,21355.0,12112.232666666669,7.0
52707,2024-03-13 08:00:00,8,30.89584325,8.02,19.69,2.688858695652174,-604.0,2.0,4232.0,737.0,252.0,197.0,296.0,0.0,2269.0,4004.0,3005.0,-612.0,6495.0,20700.0,11727.882666666666,8.0
52717,2024-03-13 09:00:00,8,29.936186000000003,7.510000000000001,27.53,2.688858695652174,-385.0,9.0,3923.0,737.0,262.0,196.0,295.0,0.0,2268.0,3562.0,2954.0,-391.0,6433.0,20049.0,11406.336,9.0
52727,2024-03-13 10:00:00,8,29.815476583333336,6.739999999999999,25.01,2.688858695652174,-394.0,-8.0,3891.0,664.0,262.0,196.0,296.0,0.0,2266.0,3525.0,2927.0,-404.0,6314.0,19769.0,11345.910000000002,10.0
52737,2024-03-13 11:00:00,8,31.48630025,6.08,12.64,2.688858695652174,-48.0,-10.0,3745.0,662.0,258.0,197.0,297.0,0.0,2265.0,3642.0,3013.0,-43.0,5887.0,19788.0,11594.542666666666,11.0
52747,2024-03-13 12:00:00,8,38.63783375,6.08,15.52,2.688858695652174,338.0,-21.0,3828.0,688.0,254.0,197.0,294.0,0.0,2266.0,4158.0,2925.0,360.0,5704.0,20558.0,12286.352666666668,12.0
52757,2024-03-13 13:00:00,8,52.9604225,5.13,20.23,2.688858695652174,1506.0,-38.0,3821.0,687.0,268.0,196.0,299.0,0.0,2268.0,5032.0,2885.0,1484.0,5582.0,22345.0,13503.99,13.0
52767,2024-03-13 14:00:00,8,58.20268125,4.45,18.43,2.688858695652174,3195.0,-2.0,3727.0,700.0,279.0,196.0,294.0,0.0,2268.0,6219.0,3121.0,3224.0,4781.0,24912.0,14241.999333333331,14.0
52777,2024-03-13 15:00:00,8,39.52936450000001,5.64,20.59,2.688858695652174,675.0,4841.0,3666.0,692.0,278.0,195.0,289.0,0.0,2267.0,5431.0,2631.0,538.0,4182.0,24885.0,13795.471333333331,15.0
52787,2024-03-13 16:00:00,8,-1.0072491666666668,5.29,20.59,2.688858695652174,-1404.0,11774.0,3976.0,685.0,277.0,191.0,290.0,0.0,2269.0,2543.0,1865.0,-1507.0,1517.0,23394.0,12793.251333333335,16.0
52797,2024-03-13 17:00:00,8,-28.104690583333333,5.8,32.93,2.688858695652174,-1055.0,12736.0,3712.0,685.0,277.0,190.0,294.0,0.0,2269.0,1863.0,1462.0,-1222.0,-302.0,21323.0,11651.636,17.0
52807,2024-03-13 18:00:00,8,-34.201348833333334,6.15,26.63,2.688858695652174,-1582.0,13322.0,3387.0,684.0,276.0,193.0,285.0,0.0,2269.0,1800.0,1378.0,-1714.0,-2040.0,19383.0,10711.318,18.0
52817,2024-03-13 19:00:00,8,-27.931065666666665,6.48,21.56,2.688858695652174,-3235.0,13895.0,3596.0,682.0,261.0,193.0,284.0,0.0,2269.0,1844.0,1351.0,-3494.0,-2233.0,17948.0,10030.982666666669,19.0
52827,2024-03-13 20:00:00,8,-37.437008,7.23,14.8,2.688858695652174,-2979.0,13639.0,3846.0,682.0,259.0,193.0,285.0,0.0,2266.0,1925.0,1356.0,-3358.0,-3349.0,17002.0,9620.506,20.0
52837,2024-03-13 21:00:00,8,-36.75908041666666,8.0,21.31,2.688858695652174,-3379.0,13921.0,3813.0,679.0,265.0,194.0,277.0,0.0,2267.0,1776.0,1287.0,-3764.0,-3178.0,16801.0,9623.49,21.0
52847,2024-03-13 22:00:00,8,-32.506719833333335,9.7,37.52,2.688858695652174,-3347.0,13251.0,4198.0,683.0,270.0,196.0,277.0,0.0,2267.0,1741.0,1648.0,-3592.0,-3393.0,16976.0,10025.798,22.0
52857,2024-03-13 23:00:00,8,-10.21673875,9.08,30.59,2.688858695652174,-2505.0,12285.0,4250.0,682.0,274.0,197.0,285.0,0.0,2269.0,1834.0,1772.0,-2592.0,-2965.0,17814.0,10918.279333333334,23.0
52867,2024-03-14 00:00:00,8,25.472782666666667,9.1,32.21,2.688858695652174,-416.0,10971.0,4427.0,680.0,275.0,197.0,283.0,0.0,2269.0,2356.0,1705.0,-345.0,-2218.0,19817.0,12243.165333333332,0.0
52877,2024-03-14 01:00:00,8,44.494832333333335,7.91,29.69,2.688858695652174,758.0,5473.0,4906.0,679.0,279.0,197.0,287.0,0.0,2269.0,3454.0,2478.0,1058.0,1531.0,22119.0,13664.630666666666,1.0
52887,2024-03-14 02:00:00,8,40.52342716666667,6.920000000000001,29.51,2.688858695652174,2992.0,75.0,5140.0,684.0,280.0,197.0,295.0,0.0,2267.0,5036.0,3364.0,3256.0,4204.0,24584.0,14627.786666666663,2.0
52897,2024-03-14 03:00:00,8,39.52171716666667,6.41,37.28,2.688858695652174,2906.0,63.0,5200.0,679.0,272.0,197.0,296.0,0.0,2269.0,5601.0,3787.0,3048.0,4170.0,25578.0,14649.574666666666,3.0
52907,2024-03-14 04:00:00,8,39.79881641666667,6.41,19.75,2.688858695652174,2498.0,76.0,5031.0,738.0,270.0,198.0,294.0,0.0,2271.0,6285.0,3871.0,2619.0,3672.0,25068.0,14244.522666666666,4.0
52917,2024-03-14 05:00:00,8,36.88926725,6.08,10.5,2.688858695652174,1350.0,84.0,4902.0,752.0,270.0,196.0,296.0,0.0,2271.0,6577.0,3673.0,1451.0,3940.0,24267.0,13496.684,5.0
52927,2024-03-14 06:00:00,8,35.69419258333333,6.08,20.65,2.688858695652174,402.0,85.0,4310.0,768.0,263.0,196.0,294.0,0.0,2271.0,6541.0,3457.0,494.0,4287.0,22699.0,12607.490666666668,6.0
52937,2024-03-14 07:00:00,8,36.521550000000005,5.909999999999999,15.7,2.6375543478260868,317.0,76.0,2994.0,769.0,258.0,196.0,297.0,0.0,2270.0,6674.0,3314.0,313.0,4521.0,21426.0,12172.196666666665,7.0
52947,2024-03-14 08:00:00,8,36.80228333333333,5.909999999999999,12.88,2.6375543478260868,-46.0,74.0,2460.0,770.0,265.0,196.0,288.0,0.0,2268.0,6736.0,3214.0,-15.0,4641.0,20584.0,11778.558666666668,8.0
52957,2024-03-14 09:00:00,8,38.350351333333336,6.5,10.72,2.6375543478260868,-16.0,71.0,2701.0,771.0,259.0,196.0,287.0,0.0,2266.0,6170.0,2866.0,7.0,4761.0,19943.0,11477.172,9.0
52967,2024-03-14 10:00:00,8,34.49554466666667,5.73,37.88,2.6375543478260868,-523.0,75.0,3061.0,772.0,259.0,196.0,287.0,0.0,2269.0,6098.0,2775.0,-519.0,4611.0,19582.0,11392.437333333331,10.0
52977,2024-03-14 11:00:00,8,38.906616666666665,5.3100000000000005,30.59,2.6375543478260868,-561.0,71.0,2865.0,782.0,260.0,194.0,290.0,0.0,2269.0,6170.0,2931.0,-564.0,4494.0,19602.0,11613.852666666668,11.0
52987,2024-03-14 12:00:00,8,42.12911833333333,4.65,32.48,2.6375543478260868,147.0,78.0,3369.0,780.0,261.0,193.0,292.0,0.0,2271.0,6318.0,3151.0,191.0,3858.0,20446.0,12347.553333333331,12.0
52997,2024-03-14 13:00:00,8,61.21687525000001,3.68,33.74,2.6375543478260868,1455.0,67.0,3135.0,781.0,267.0,193.0,291.0,0.0,2271.0,6536.0,3679.0,1493.0,3454.0,22109.0,13588.422,13.0
53007,2024-03-14 14:00:00,8,60.01585325,3.86,32.84,2.6375543478260868,3243.0,96.0,2938.0,782.0,275.0,196.0,289.0,0.0,2271.0,7547.0,3860.0,3335.0,2697.0,24448.0,14106.842666666666,14.0
53017,2024-03-14 15:00:00,8,39.69264925,4.98,35.36,2.6375543478260868,1440.0,3989.0,2610.0,785.0,277.0,195.0,277.0,0.0,2270.0,6971.0,3536.0,1264.0,1758.0,24310.0,13504.463333333337,15.0
53027,2024-03-14 16:00:00,8,16.0161505,7.25,35.3,2.6375543478260868,-1015.0,11310.0,3465.0,787.0,279.0,196.0,280.0,0.0,2272.0,4093.0,2730.0,-1279.0,-1677.0,22675.0,12347.902666666669,16.0
53037,2024-03-14 17:00:00,8,-7.579375083333333,7.760000000000001,51.24,2.6375543478260868,-1403.0,12321.0,3894.0,781.0,284.0,196.0,275.0,0.0,2271.0,2492.0,2254.0,-1550.0,-2917.0,20490.0,11184.948,17.0
53047,2024-03-14 18:00:00,8,-11.898815833333334,10.73,32.93,2.6375543478260868,-2299.0,12977.0,3740.0,784.0,280.0,193.0,269.0,0.0,2274.0,2398.0,2176.0,-2428.0,-4227.0,18471.0,10335.405333333334,18.0
53057,2024-03-14 19:00:00,8,-17.45687525,11.92,34.190000000000005,2.6375543478260868,-1882.0,12526.0,3652.0,786.0,281.0,198.0,268.0,0.0,2271.0,2208.0,2165.0,-2002.0,-5216.0,17097.0,9692.584666666666,19.0
53067,2024-03-14 20:00:00,8,-19.156016666666662,12.34,40.43,2.6375543478260868,-2849.0,12550.0,3556.0,781.0,282.0,195.0,276.0,0.0,2271.0,2143.0,2060.0,-2979.0,-4435.0,16514.0,9459.072666666669,20.0
53077,2024-03-14 21:00:00,8,-24.235402333333337,12.82,37.52,2.6375543478260868,-3162.0,12633.0,3522.0,773.0,282.0,196.0,272.0,0.0,2272.0,1977.0,2077.0,-3491.0,-4293.0,16000.0,9445.031333333334,21.0
53087,2024-03-14 22:00:00,8,-8.141782083333334,13.24,19.57,2.6375543478260868,-3193.0,12825.0,3339.0,770.0,285.0,197.0,275.0,0.0,2269.0,1897.0,2130.0,-3757.0,-4443.0,16100.0,9833.036,22.0
53097,2024-03-14 23:00:00,8,6.41544275,12.82,20.65,2.6375543478260868,-1984.0,11928.0,3805.0,773.0,274.0,196.0,280.0,0.0,2268.0,2334.0,2194.0,-2123.0,-4825.0,16931.0,10646.292666666666,23.0
53107,2024-03-15 00:00:00,8,21.92820408333333,12.82,19.88,2.6375543478260868,-743.0,9867.0,3734.0,771.0,279.0,196.0,279.0,0.0,2267.0,2773.0,2334.0,-735.0,-2576.0,19012.0,11986.104666666668,0.0
