Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
57045,2024-11-03 11:00:00,6,27.758361041666664,10.166666666666666,15.716666666666669,2.145187165775401,16.0,25.0,3863.0,844.0,202.0,165.0,174.0,-1.0,2264.0,4253.0,1310.0,38.0,6210.0,19253.0,19558.84,11.0
57055,2024-11-03 12:00:00,6,31.187344791666664,9.891666666666667,14.0,2.145187165775401,428.0,24.0,3495.0,846.0,201.0,165.0,173.0,-1.0,2263.0,4339.0,1319.0,432.0,6021.0,19282.0,19548.57,12.0
57065,2024-11-03 13:00:00,6,37.167220625,9.4,11.916666666666666,2.145187165775401,495.0,25.0,3259.0,844.0,206.0,156.0,172.0,-1.0,2264.0,4543.0,1385.0,532.0,6110.0,19516.0,19912.42,13.0
57075,2024-11-03 14:00:00,6,35.27362166666666,9.608333333333333,18.55,2.145187165775401,893.0,28.0,3680.0,846.0,201.0,155.0,186.0,-1.0,2265.0,4564.0,1493.0,883.0,5853.0,20010.0,20247.77,14.0
57085,2024-11-03 15:00:00,6,45.94272270833334,11.216666666666669,18.708333333333332,2.145187165775401,-388.0,3441.0,4324.0,849.0,194.0,154.0,185.0,-1.0,2266.0,3373.0,1475.0,-456.0,4994.0,20284.0,19961.35,15.0
57095,2024-11-03 16:00:00,6,12.193106666666669,13.383333333333333,19.883333333333333,2.145187165775401,-2766.0,11985.0,4631.0,847.0,196.0,155.0,188.0,-1.0,2268.0,1798.0,1058.0,-3228.0,227.0,19726.0,18875.93,16.0
57105,2024-11-03 17:00:00,6,6.355586458333334,15.95,24.983333333333334,2.145187165775401,-3860.0,13125.0,5212.0,846.0,191.0,156.0,190.0,-1.0,2268.0,1270.0,1018.0,-4339.0,-689.0,18555.0,17568.84,17.0
57115,2024-11-03 18:00:00,6,-4.1955116666666665,18.09166666666667,27.65,2.145187165775401,-5019.0,12978.0,5066.0,846.0,191.0,157.0,185.0,-1.0,2269.0,1230.0,960.0,-5483.0,-477.0,17161.0,16443.01,18.0
57125,2024-11-03 19:00:00,6,-6.407662291666667,19.391666666666666,28.625,2.145187165775401,-4949.0,12403.0,5200.0,846.0,191.0,156.0,164.0,-1.0,2266.0,1231.0,929.0,-5335.0,-822.0,16332.0,15682.799999999996,19.0
57135,2024-11-03 20:00:00,6,-30.697046666666665,20.0,25.558333333333337,2.145187165775401,-4713.0,11909.0,4665.0,844.0,192.0,156.0,165.0,-1.0,2267.0,1225.0,914.0,-5152.0,-524.0,15855.0,15668.69,20.0
57145,2024-11-03 21:00:00,6,-39.05064541666667,20.725,29.55,2.145187165775401,-4274.0,12250.0,4579.0,845.0,193.0,157.0,164.0,-1.0,2265.0,1268.0,856.0,-4503.0,-1030.0,16000.0,16343.75,21.0
57155,2024-11-03 22:00:00,6,-24.894790416666662,20.916666666666668,23.333333333333332,2.145187165775401,-2844.0,10837.0,4292.0,843.0,199.0,157.0,166.0,-1.0,2266.0,1281.0,854.0,-3003.0,245.0,17247.0,17948.81,22.0
57165,2024-11-03 23:00:00,6,9.672628333333334,20.0,22.166666666666668,2.145187165775401,-1186.0,11487.0,4105.0,843.0,200.0,156.0,167.0,-1.0,2263.0,1854.0,918.0,-1318.0,-1184.0,19254.0,20369.13,23.0
57175,2024-11-04 00:00:00,6,30.586147916666665,17.45,15.933333333333332,2.145187165775401,2006.0,5578.0,3917.0,843.0,187.0,155.0,169.0,-1.0,2263.0,3526.0,1179.0,2542.0,2012.0,21992.0,22936.319999999996,0.0
57185,2024-11-04 01:00:00,6,32.98128270833333,15.591666666666669,12.775,2.145187165775401,4028.0,41.0,4202.0,843.0,194.0,155.0,185.0,-1.0,2260.0,5585.0,1614.0,4513.0,4887.0,24376.0,24692.64,1.0
57195,2024-11-04 02:00:00,6,31.885799375,13.666666666666666,13.25,2.145187165775401,3797.0,20.0,3839.0,848.0,193.0,155.0,183.0,-1.0,2264.0,6427.0,1809.0,4343.0,5424.0,25558.0,24616.16,2.0
57205,2024-11-04 03:00:00,6,31.862468125000003,12.591666666666669,13.358333333333334,2.145187165775401,3462.0,23.0,3719.0,844.0,203.0,160.0,185.0,-1.0,2265.0,6646.0,1842.0,3848.0,5349.0,25120.0,24329.41,3.0
57215,2024-11-04 04:00:00,6,31.933207916666664,11.083333333333334,16.0,2.145187165775401,2977.0,25.0,3378.0,845.0,205.0,161.0,185.0,-1.0,2266.0,6683.0,1738.0,3277.0,5817.0,24479.0,23820.98,4.0
57225,2024-11-04 05:00:00,6,36.27083208333334,11.025,10.15,2.145187165775401,2171.0,26.0,3156.0,846.0,198.0,161.0,186.0,-1.0,2265.0,6591.0,1772.0,2373.0,6335.0,23689.0,23234.36,5.0
57235,2024-11-04 06:00:00,6,35.305594375,10.3,9.4,2.145187165775401,1719.0,26.0,2778.0,847.0,179.0,160.0,186.0,-1.0,2266.0,6607.0,1611.0,1799.0,6710.0,22885.0,22190.44,6.0
57245,2024-11-04 07:00:00,6,32.30987291666667,9.491666666666667,4.966666666666667,2.145187165775401,643.0,26.0,2469.0,846.0,170.0,160.0,186.0,-1.0,2265.0,6515.0,1539.0,650.0,7183.0,21649.0,21129.54,7.0
57255,2024-11-04 08:00:00,6,32.965128541666665,8.658333333333333,4.483333333333333,2.145187165775401,-299.0,26.0,2554.0,839.0,170.0,160.0,171.0,-1.0,2267.0,6970.0,1272.0,-270.0,6818.0,20614.0,20933.84,8.0
57265,2024-11-04 09:00:00,6,29.209851666666665,8.166666666666666,9.833333333333334,2.145187165775401,258.0,26.0,2385.0,809.0,173.0,159.0,162.0,-1.0,2266.0,6709.0,1343.0,267.0,6552.0,20504.0,20380.88,9.0
57275,2024-11-04 10:00:00,6,31.891030625,6.691666666666667,4.433333333333333,2.145187165775401,-339.0,26.0,2290.0,795.0,174.0,159.0,164.0,-1.0,2267.0,6711.0,1322.0,-307.0,6555.0,19987.0,19928.91,10.0
57285,2024-11-04 11:00:00,6,31.967624375,8.55,8.916666666666666,2.145187165775401,-132.0,26.0,1953.0,794.0,174.0,159.0,158.0,-1.0,2267.0,6872.0,1167.0,-123.0,6284.0,19653.0,19940.1,11.0
57295,2024-11-04 12:00:00,6,31.7251775,7.258333333333333,10.5,2.145187165775401,235.0,25.0,1770.0,796.0,181.0,159.0,155.0,-1.0,2267.0,7035.0,1141.0,212.0,6199.0,19749.0,20576.77,12.0
57305,2024-11-04 13:00:00,6,39.5175875,6.833333333333333,11.108333333333334,2.145187165775401,2039.0,26.0,1328.0,798.0,182.0,159.0,154.0,-1.0,2268.0,7107.0,1054.0,2057.0,5642.0,20660.0,21996.55,13.0
57315,2024-11-04 14:00:00,6,55.91215208333333,5.3999999999999995,9.408333333333331,2.145187165775401,3474.0,30.0,1125.0,796.0,186.0,159.0,163.0,-1.0,2265.0,7502.0,1282.0,3703.0,5291.0,22372.0,23735.44,14.0
57325,2024-11-04 15:00:00,6,45.966088541666664,9.083333333333334,9.75,2.145187165775401,1254.0,4181.0,1002.0,796.0,186.0,157.0,154.0,-1.0,2266.0,7606.0,1159.0,1135.0,5586.0,23952.0,24278.069999999996,15.0
57335,2024-11-04 16:00:00,6,38.5151175,12.825,8.383333333333333,2.145187165775401,-3122.0,13139.0,986.0,797.0,193.0,159.0,150.0,-1.0,2267.0,4717.0,693.0,-3752.0,4303.0,23243.0,23310.89,16.0
57345,2024-11-04 17:00:00,6,13.485614375,15.25,9.3,2.145187165775401,-3058.0,15424.0,920.0,796.0,190.0,158.0,148.0,-1.0,2269.0,2718.0,617.0,-3409.0,2252.0,21810.0,21929.37,17.0
57355,2024-11-04 18:00:00,6,14.544536875,17.0,9.25,2.145187165775401,-3974.0,15357.0,1174.0,772.0,195.0,151.0,142.0,-1.0,2270.0,2626.0,584.0,-4175.0,1744.0,20492.0,20490.53,18.0
57365,2024-11-04 19:00:00,6,0.2956262500000003,18.175,8.95,2.145187165775401,-4348.0,15128.0,1343.0,795.0,196.0,160.0,126.0,-1.0,2269.0,2590.0,520.0,-4557.0,1632.0,19570.0,19586.66,19.0
57375,2024-11-04 20:00:00,6,-6.864136875,19.575,8.4,2.145187165775401,-5133.0,15467.0,1430.0,790.0,194.0,159.0,127.0,-1.0,2268.0,2534.0,516.0,-5347.0,1993.0,19439.0,19666.52,20.0
57385,2024-11-04 21:00:00,6,-15.680076875,19.583333333333332,9.25,2.145187165775401,-4224.0,15117.0,1319.0,790.0,210.0,158.0,126.0,-1.0,2265.0,2428.0,525.0,-4465.0,2149.0,19926.0,20554.24,21.0
57395,2024-11-04 22:00:00,6,-23.171575416666663,20.333333333333332,7.583333333333333,2.145187165775401,-3587.0,14156.0,1422.0,783.0,208.0,160.0,130.0,-1.0,2264.0,2867.0,523.0,-3846.0,3294.0,21140.0,22124.710000000003,22.0
57405,2024-11-04 23:00:00,6,11.522908125,20.2,8.483333333333333,2.145187165775401,-1222.0,12903.0,1214.0,794.0,208.0,159.0,138.0,-1.0,2261.0,3769.0,602.0,-1355.0,2912.0,22828.0,24203.73,23.0
57415,2024-11-05 00:00:00,6,51.95271104166667,17.991666666666667,4.8999999999999995,2.145187165775401,2570.0,5740.0,1065.0,791.0,209.0,159.0,152.0,-1.0,2261.0,6749.0,904.0,2685.0,4530.0,24950.0,26265.33,0.0
57425,2024-11-05 01:00:00,6,50.44569020833333,15.1,3.1333333333333333,2.145187165775401,5291.0,52.0,924.0,789.0,211.0,158.0,171.0,-1.0,2260.0,9205.0,1254.0,5897.0,5750.0,26681.0,27627.67,1.0
57435,2024-11-05 02:00:00,6,45.79701416666666,13.8,6.883333333333333,2.145187165775401,5545.0,-57.0,724.0,794.0,206.0,160.0,171.0,-1.0,2263.0,9112.0,1648.0,6139.0,5982.0,27369.0,27397.56,2.0
57445,2024-11-05 03:00:00,6,48.013708333333334,12.1,2.0,2.145187165775401,4746.0,-53.0,757.0,800.0,198.0,160.0,169.0,-1.0,2266.0,9131.0,1327.0,5237.0,6395.0,26649.0,26810.38,3.0
57455,2024-11-05 04:00:00,6,43.753182708333334,10.608333333333333,3.1333333333333333,2.145187165775401,3195.0,-52.0,1086.0,798.0,195.0,160.0,169.0,-1.0,2267.0,9234.0,1638.0,3476.0,6675.0,25774.0,26086.48,4.0
57465,2024-11-05 05:00:00,6,44.46176354166667,10.033333333333331,1.8,2.145187165775401,2361.0,-51.0,873.0,803.0,196.0,159.0,167.0,-1.0,2267.0,9291.0,1535.0,2438.0,7387.0,24901.0,25211.34,5.0
57475,2024-11-05 06:00:00,6,41.96268875,8.633333333333335,5.383333333333334,2.145187165775401,1439.0,-51.0,1031.0,791.0,195.0,158.0,161.0,-1.0,2268.0,9252.0,1495.0,1423.0,7530.0,24105.0,23688.13,6.0
57485,2024-11-05 07:00:00,6,38.80647270833333,8.166666666666666,7.291666666666667,2.145187165775401,341.0,-51.0,1101.0,793.0,191.0,160.0,162.0,-1.0,2266.0,9153.0,1437.0,362.0,7462.0,22796.0,22436.77,7.0
57495,2024-11-05 08:00:00,6,32.12348625,7.983333333333333,4.483333333333333,2.116524064171123,-1007.0,-51.0,1357.0,794.0,195.0,160.0,150.0,-1.0,2266.0,9023.0,1326.0,-1007.0,7720.0,21566.0,21782.29,8.0
57505,2024-11-05 09:00:00,6,31.536614791666665,8.166666666666666,6.8999999999999995,2.116524064171123,-743.0,-51.0,1647.0,794.0,196.0,161.0,154.0,-1.0,2267.0,8193.0,1504.0,-735.0,7603.0,21201.0,21028.09,9.0
57515,2024-11-05 10:00:00,6,32.22761333333333,7.891666666666667,3.1333333333333333,2.116524064171123,-919.0,-52.0,1375.0,800.0,197.0,162.0,156.0,-1.0,2268.0,8148.0,1333.0,-925.0,7374.0,20356.0,20458.92,10.0
57525,2024-11-05 11:00:00,6,29.877185416666663,7.283333333333334,2.25,2.116524064171123,-1116.0,-52.0,1580.0,795.0,197.0,161.0,153.0,-1.0,2268.0,8240.0,1291.0,-1108.0,6959.0,19953.0,20274.33,11.0
57535,2024-11-05 12:00:00,6,30.052930208333333,5.4750000000000005,2.25,2.116524064171123,-1054.0,-53.0,2226.0,798.0,197.0,161.0,149.0,-1.0,2268.0,7842.0,1306.0,-1041.0,6853.0,20057.0,20763.81,12.0
57545,2024-11-05 13:00:00,6,35.87458604166667,6.25,6.466666666666666,2.116524064171123,337.0,-53.0,1835.0,821.0,197.0,160.0,147.0,-1.0,2266.0,8070.0,1288.0,331.0,6562.0,21029.0,21992.64,13.0
57555,2024-11-05 14:00:00,6,41.780135625,6.816666666666666,1.625,2.116524064171123,1748.0,-47.0,2333.0,805.0,195.0,155.0,161.0,-1.0,2266.0,8560.0,1694.0,1793.0,5567.0,22768.0,23736.44,14.0
57565,2024-11-05 15:00:00,6,33.72781854166667,9.333333333333334,0.0,2.116524064171123,329.0,4047.0,2622.0,795.0,193.0,156.0,163.0,-1.0,2265.0,7639.0,1616.0,213.0,5335.0,24184.0,24085.680000000004,15.0
57575,2024-11-05 16:00:00,6,35.88361041666666,12.925000000000002,1.3500000000000003,2.116524064171123,-3814.0,12166.0,2647.0,796.0,195.0,156.0,162.0,-1.0,2265.0,5625.0,1053.0,-4306.0,3842.0,23782.0,23166.66,16.0
57585,2024-11-05 17:00:00,6,50.64500104166667,16.0,4.658333333333333,2.116524064171123,-3238.0,13061.0,2904.0,795.0,192.0,155.0,156.0,-1.0,2265.0,3586.0,755.0,-3453.0,2876.0,22450.0,21708.04,17.0
57595,2024-11-05 18:00:00,6,21.843987708333337,18.0,10.0,2.116524064171123,-3702.0,14245.0,2973.0,794.0,194.0,148.0,149.0,-1.0,2266.0,3309.0,639.0,-4235.0,1445.0,21374.0,20528.96,18.0
57605,2024-11-05 19:00:00,6,32.29427354166666,19.066666666666663,12.55,2.116524064171123,-4565.0,14330.0,3388.0,793.0,194.0,155.0,133.0,-1.0,2265.0,3165.0,575.0,-5073.0,1375.0,20730.0,19917.41,19.0
57615,2024-11-05 20:00:00,6,40.54172375,20.51666666666667,11.933333333333335,2.116524064171123,-4337.0,13149.0,3638.0,806.0,195.0,157.0,131.0,-1.0,2267.0,3216.0,600.0,-4780.0,1928.0,20706.0,20165.3,20.0
57625,2024-11-05 21:00:00,6,23.379563333333333,21.066666666666663,18.183333333333337,2.116524064171123,-4375.0,13068.0,3808.0,805.0,194.0,160.0,131.0,-1.0,2265.0,3202.0,604.0,-4719.0,1806.0,20481.0,21210.38,21.0
57635,2024-11-05 22:00:00,6,7.607211458333334,21.033333333333335,21.95,2.116524064171123,-2392.0,12332.0,3924.0,795.0,192.0,161.0,131.0,-1.0,2265.0,3407.0,593.0,-2519.0,964.0,21729.0,22877.2,22.0
57645,2024-11-05 23:00:00,6,29.858734375,20.2,20.075,2.116524064171123,-1180.0,9141.0,3360.0,802.0,196.0,161.0,126.0,-1.0,2266.0,5238.0,834.0,-1007.0,2465.0,23240.0,24980.34,23.0
57655,2024-11-06 00:00:00,6,44.000292916666666,17.400000000000002,13.6,2.116524064171123,3373.0,3133.0,3148.0,817.0,207.0,161.0,134.0,-1.0,2265.0,7522.0,1565.0,3666.0,2821.0,24876.0,26922.14,0.0
57665,2024-11-06 01:00:00,6,44.05897854166667,15.6,14.050000000000002,2.116524064171123,5494.0,17.0,3379.0,802.0,214.0,159.0,163.0,-1.0,2264.0,8702.0,1787.0,6067.0,3647.0,26839.0,28230.75,1.0
57675,2024-11-06 02:00:00,6,44.31559708333333,14.166666666666666,13.916666666666666,2.116524064171123,4163.0,28.0,3988.0,732.0,209.0,161.0,163.0,-1.0,2266.0,8827.0,1931.0,4737.0,5090.0,27558.0,27817.75,2.0
57685,2024-11-06 03:00:00,6,39.9278925,13.208333333333334,8.633333333333335,2.116524064171123,3165.0,-47.0,4238.0,732.0,208.0,161.0,165.0,-1.0,2265.0,9017.0,2349.0,3405.0,4884.0,26749.0,27147.849999999995,3.0
57695,2024-11-06 04:00:00,6,42.6397,12.6,10.933333333333332,2.116524064171123,2756.0,-48.0,4303.0,733.0,207.0,161.0,165.0,-1.0,2265.0,9090.0,2283.0,2807.0,4456.0,25868.0,26367.16,4.0
57705,2024-11-06 05:00:00,6,44.2115525,11.6,11.183333333333332,2.116524064171123,1729.0,-49.0,4920.0,733.0,208.0,151.0,163.0,-1.0,2266.0,9080.0,2221.0,1737.0,4529.0,25083.0,25519.16,5.0
57715,2024-11-06 06:00:00,6,41.355,10.291666666666666,11.183333333333332,2.116524064171123,830.0,-48.0,4870.0,733.0,212.0,155.0,161.0,-1.0,2270.0,9045.0,2157.0,846.0,4767.0,24203.0,23977.88,6.0
57725,2024-11-06 07:00:00,6,42.84195833333333,10.7,9.133333333333333,2.116524064171123,149.0,-48.0,4354.0,732.0,210.0,162.0,161.0,-1.0,2268.0,8949.0,1994.0,154.0,4963.0,22876.0,22617.539999999997,7.0
57735,2024-11-06 08:00:00,6,41.27957625,9.666666666666666,10.333333333333334,2.7222994652406416,-191.0,-47.0,3681.0,733.0,210.0,163.0,145.0,-1.0,2268.0,8927.0,1753.0,-208.0,5073.0,21611.0,21761.8,8.0
57745,2024-11-06 09:00:00,6,41.65368625,9.283333333333331,5.033333333333333,2.7222994652406416,395.0,-47.0,3091.0,743.0,211.0,162.0,134.0,-1.0,2268.0,8833.0,1331.0,406.0,5151.0,21260.0,21047.95,9.0
57755,2024-11-06 10:00:00,6,40.73434833333334,8.549999999999999,4.666666666666667,2.7222994652406416,-357.0,-47.0,3352.0,735.0,208.0,162.0,135.0,-1.0,2267.0,8802.0,1333.0,-352.0,4889.0,20601.0,20452.6,10.0
57765,2024-11-06 11:00:00,6,38.552256875000005,7.416666666666667,6.083333333333333,2.7222994652406416,-205.0,-48.0,3123.0,734.0,214.0,161.0,141.0,-1.0,2268.0,8776.0,1346.0,-197.0,4301.0,20152.0,20279.32,11.0
57775,2024-11-06 12:00:00,6,44.67406104166667,6.166666666666667,9.75,2.7222994652406416,246.0,-48.0,3061.0,737.0,214.0,162.0,134.0,-1.0,2267.0,8831.0,1343.0,266.0,3682.0,20271.0,20753.58,12.0
57785,2024-11-06 13:00:00,6,49.68795229166667,5.333333333333333,7.133333333333333,2.7222994652406416,1726.0,-48.0,2798.0,736.0,213.0,160.0,141.0,-1.0,2266.0,8911.0,1311.0,1745.0,3096.0,21145.0,22044.13,13.0
57795,2024-11-06 14:00:00,6,54.61803875,6.75,7.583333333333333,2.7222994652406416,3046.0,-44.0,3009.0,744.0,206.0,154.0,154.0,-1.0,2267.0,9126.0,1604.0,3109.0,2550.0,22766.0,23799.13,14.0
57805,2024-11-06 15:00:00,6,61.746377291666654,9.341666666666669,11.183333333333332,2.7222994652406416,1179.0,3091.0,3051.0,740.0,203.0,154.0,151.0,-1.0,2267.0,8919.0,1229.0,1112.0,3569.0,24324.0,24169.55,15.0
57815,2024-11-06 16:00:00,6,74.96789604166666,12.65,12.783333333333331,2.7222994652406416,-2930.0,10682.0,3883.0,736.0,205.0,145.0,151.0,-1.0,2265.0,5565.0,1013.0,-3226.0,2437.0,23678.0,22825.01,16.0
57825,2024-11-06 17:00:00,6,29.133628125,14.333333333333334,13.291666666666666,2.7222994652406416,-3890.0,14016.0,4195.0,734.0,204.0,151.0,150.0,-1.0,2267.0,3312.0,906.0,-4290.0,875.0,22141.0,21288.24,17.0
57835,2024-11-06 18:00:00,6,-2.600624375,16.650000000000002,11.333333333333334,2.7222994652406416,-5618.0,14002.0,4285.0,708.0,201.0,152.0,149.0,-1.0,2269.0,3057.0,766.0,-5987.0,1307.0,20405.0,19972.64,18.0
57845,2024-11-06 19:00:00,6,-4.567852083333333,18.25,9.666666666666666,2.7222994652406416,-5764.0,14255.0,4270.0,707.0,205.0,150.0,119.0,-1.0,2269.0,3080.0,709.0,-6065.0,240.0,19385.0,19401.53,19.0
57855,2024-11-06 20:00:00,6,-4.901453541666666,19.175,8.549999999999999,2.7222994652406416,-5904.0,14232.0,4316.0,707.0,200.0,152.0,121.0,-1.0,2270.0,3173.0,692.0,-6361.0,262.0,19196.0,19411.33,20.0
57865,2024-11-06 21:00:00,6,-8.329377916666667,21.0,8.0,2.7222994652406416,-4330.0,12903.0,4054.0,707.0,163.0,151.0,121.0,-1.0,2267.0,3094.0,717.0,-4622.0,706.0,19459.0,20284.32,21.0
57875,2024-11-06 22:00:00,6,-7.042086666666666,20.475,3.7,2.7222994652406416,-3026.0,12787.0,3875.0,709.0,166.0,152.0,123.0,-1.0,2265.0,3152.0,716.0,-3328.0,993.0,20633.0,21978.3,22.0
57885,2024-11-06 23:00:00,6,41.669292291666665,20.583333333333332,7.25,2.7222994652406416,-1285.0,12149.0,3942.0,709.0,166.0,152.0,122.0,-1.0,2264.0,4152.0,801.0,-1258.0,229.0,22473.0,24226.84,23.0
57895,2024-11-07 00:00:00,6,49.32624395833333,17.474999999999998,3.733333333333333,2.7222994652406416,1988.0,5221.0,3576.0,710.0,170.0,149.0,133.0,-1.0,2264.0,7025.0,1180.0,2324.0,2879.0,24624.0,26284.72,0.0
57905,2024-11-07 01:00:00,6,46.552452916666674,14.175,3.733333333333333,2.7222994652406416,4579.0,136.0,2823.0,708.0,170.0,149.0,149.0,-1.0,2265.0,8793.0,1831.0,5331.0,4995.0,26666.0,27722.63,1.0
57915,2024-11-07 02:00:00,6,43.83954875,12.166666666666666,6.583333333333333,2.7222994652406416,5117.0,81.0,2704.0,709.0,116.0,153.0,150.0,-1.0,2264.0,8950.0,1969.0,5734.0,5184.0,27363.0,27439.72,2.0
57925,2024-11-07 03:00:00,6,45.479304791666664,11.191666666666668,4.333333333333333,2.7222994652406416,4245.0,-26.0,2838.0,721.0,139.0,155.0,151.0,-1.0,2264.0,9038.0,2327.0,4476.0,5186.0,26599.0,26772.55,3.0
57935,2024-11-07 04:00:00,6,45.149162708333336,9.908333333333331,4.333333333333333,2.7222994652406416,3756.0,-26.0,2525.0,730.0,195.0,155.0,151.0,-1.0,2266.0,9224.0,2190.0,3820.0,5381.0,25897.0,25996.88,4.0
57945,2024-11-07 05:00:00,6,45.02527958333334,8.116666666666667,4.333333333333333,2.7222994652406416,2444.0,-25.0,2640.0,729.0,204.0,155.0,154.0,-1.0,2267.0,9734.0,2187.0,2484.0,5411.0,25017.0,25330.13,5.0
57955,2024-11-07 06:00:00,6,45.031671249999995,8.091666666666667,6.133333333333333,2.7222994652406416,964.0,-29.0,2581.0,710.0,214.0,155.0,153.0,-1.0,2268.0,10009.0,2076.0,943.0,5872.0,24068.0,24064.45,6.0
57965,2024-11-07 07:00:00,6,46.03080270833333,7.583333333333333,6.916666666666667,2.7222994652406416,563.0,-30.0,2402.0,711.0,209.0,154.0,153.0,-1.0,2268.0,10178.0,1670.0,581.0,5207.0,22719.0,22692.5,7.0
57975,2024-11-07 08:00:00,6,46.130319375,6.7749999999999995,1.3500000000000003,3.1419251336898397,-239.0,-31.0,2328.0,711.0,208.0,155.0,139.0,-1.0,2266.0,10126.0,1567.0,-210.0,5030.0,21620.0,21691.65,8.0
57985,2024-11-07 09:00:00,6,42.651904375,5.3500000000000005,3.1333333333333333,3.1419251336898397,80.0,-29.0,2270.0,717.0,208.0,155.0,133.0,-1.0,2265.0,9869.0,1228.0,77.0,5276.0,21350.0,21069.22,9.0
57995,2024-11-07 10:00:00,6,40.729008541666666,4.325,6.583333333333333,3.1419251336898397,-145.0,-31.0,2062.0,711.0,204.0,156.0,133.0,-1.0,2265.0,9866.0,1182.0,-108.0,5157.0,20700.0,20545.86,10.0
58005,2024-11-07 11:00:00,6,41.14024416666667,4.216666666666667,8.033333333333333,3.1419251336898397,182.0,-31.0,1997.0,711.0,212.0,156.0,135.0,-1.0,2265.0,9770.0,1115.0,223.0,4518.0,20240.0,20388.33,11.0
58015,2024-11-07 12:00:00,6,43.573202083333335,3.9,4.583333333333333,3.1419251336898397,228.0,-33.0,1953.0,711.0,212.0,156.0,136.0,-1.0,2266.0,9869.0,1111.0,240.0,4403.0,20346.0,21009.99,12.0
58025,2024-11-07 13:00:00,6,51.04262020833334,4.8500000000000005,5.8,3.1419251336898397,1324.0,-31.0,2069.0,712.0,214.0,156.0,133.0,-1.0,2265.0,9920.0,1370.0,1334.0,3662.0,21082.0,22282.74,13.0
58035,2024-11-07 14:00:00,6,65.16518979166666,4.266666666666667,6.45,3.1419251336898397,3108.0,-28.0,1790.0,721.0,210.0,154.0,148.0,-1.0,2263.0,10070.0,1654.0,3164.0,3072.0,22763.0,24173.86,14.0
58045,2024-11-07 15:00:00,6,61.4394675,8.566666666666666,4.05,3.1419251336898397,718.0,3710.0,1576.0,714.0,206.0,154.0,147.0,-1.0,2264.0,9989.0,1471.0,641.0,3950.0,24317.0,24330.569999999996,15.0
58055,2024-11-07 16:00:00,6,82.0835175,12.658333333333331,3.6,3.1419251336898397,-3150.0,13122.0,1046.0,712.0,208.0,154.0,147.0,-1.0,2265.0,5282.0,1193.0,-3394.0,2793.0,23535.0,22825.789999999997,16.0
58065,2024-11-07 17:00:00,6,49.97793520833333,16.0,5.3999999999999995,3.1419251336898397,-3829.0,15721.0,1166.0,687.0,206.0,146.0,142.0,-1.0,2264.0,4452.0,744.0,-4308.0,887.0,21956.0,21010.86,17.0
58075,2024-11-07 18:00:00,6,17.876155416666666,17.925,3.9166666666666665,3.1419251336898397,-4520.0,15970.0,1454.0,709.0,215.0,155.0,142.0,-1.0,2267.0,3901.0,740.0,-4836.0,-116.0,20259.0,19617.32,18.0
58085,2024-11-07 19:00:00,6,20.54803375,19.675,3.733333333333333,3.1419251336898397,-4709.0,15479.0,1353.0,682.0,213.0,156.0,132.0,-1.0,2268.0,4037.0,696.0,-5057.0,-330.0,19210.0,18980.42,19.0
58095,2024-11-07 20:00:00,6,15.883897916666667,21.258333333333333,9.383333333333333,3.1419251336898397,-5178.0,15421.0,1333.0,681.0,210.0,157.0,132.0,-1.0,2266.0,4021.0,779.0,-5452.0,-183.0,18990.0,19001.08,20.0
58105,2024-11-07 21:00:00,6,0.7873395833333333,21.691666666666663,7.699999999999999,3.1419251336898397,-4505.0,15626.0,1163.0,729.0,209.0,157.0,131.0,-1.0,2265.0,3968.0,661.0,-4763.0,-133.0,19554.0,19872.7,21.0
58115,2024-11-07 22:00:00,6,14.185056041666668,22.133333333333336,7.0,3.1419251336898397,-3078.0,15260.0,1038.0,728.0,206.0,156.0,131.0,-1.0,2267.0,3939.0,827.0,-3237.0,-184.0,20656.0,21545.97,22.0
58125,2024-11-07 23:00:00,6,62.40442229166666,21.46666666666667,6.133333333333333,3.1419251336898397,-2077.0,14066.0,907.0,727.0,208.0,156.0,129.0,-1.0,2265.0,5168.0,892.0,-2258.0,561.0,22676.0,23665.28,23.0
58135,2024-11-08 00:00:00,6,74.25161874999999,18.51666666666667,3.1333333333333333,3.1419251336898397,3117.0,5287.0,750.0,735.0,211.0,156.0,131.0,-1.0,2265.0,8079.0,1322.0,3656.0,2161.0,24785.0,25824.52,0.0
58145,2024-11-08 01:00:00,6,66.72130333333332,14.708333333333334,2.533333333333333,3.1419251336898397,5534.0,-11.0,537.0,765.0,212.0,160.0,155.0,-1.0,2264.0,10736.0,2232.0,6219.0,3188.0,26880.0,27296.51,1.0
58155,2024-11-08 02:00:00,6,65.59737895833334,13.816666666666668,9.166666666666666,3.1419251336898397,5434.0,-58.0,543.0,765.0,207.0,158.0,156.0,-1.0,2264.0,10223.0,2263.0,5915.0,4835.0,27586.0,26950.52,2.0
58165,2024-11-08 03:00:00,6,69.612633125,11.116666666666667,1.8,3.1419251336898397,4664.0,-52.0,427.0,766.0,211.0,160.0,158.0,-1.0,2263.0,9897.0,2333.0,4961.0,5390.0,26916.0,26376.11,3.0
